Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1006.2194792032242,17.054567444122444
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,12,1,2,1012.304869800806,14.461498140011514
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1021.8292188048363,7.351289343919685
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,14,1027.1340886056423,1.7262757791691468
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,27,0,2,27.304869800806046,0.38457563099726827
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,115,79.53001354634762,0.3842029639920175
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,25.67678390443325,0.32095979880541564
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,77,0,10,78.52434900403023,0.29300130225384413
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,0,11.0,0.2894736842105263
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,4,MLG40,51,14,0,5,14.762174502015114,0.2894544020002964
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,8,MLG58,71,19,0,6,19.914609402418137,0.28048745637208644
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,24,0,29,28.42061211168766,0.2786334520753692
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,29,0,68,39.36557322740555,0.2714867119131417
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,4,1-9770,50,13,0,3,13.457304701209068,0.2691460940241814
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,20,0,10,21.524349004030228,0.2657327037534596
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,7,0,2,7.3048698008060455,0.26088820717164446
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,32,0,9,33.371914103627205,0.26071807893458754
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,40,0,54,48.23148462176323,0.26071072768520664
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,8,MLG14,232,55,0,23,58.506002709269524,0.2521810461606445
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,30.55470071732998,0.23870859935414046
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,13,1-8157,75,17,0,5,17.762174502015114,0.23682899336020152
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,43,0,53,51.07904972136021,0.2332376699605489
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,15,0,14,17.13408860564232,0.2284545147418976
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,8,1-5775,244,47,0,57,55.6887893229723,0.22823274312693564
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,60,32.146094024181366,0.22798648244100259
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,42,0,16,44.438958406448364,0.2278920943920429
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,12,1-0296,41,9,0,2,9.304869800806046,0.22694804392209866
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,2,4.3048698008060455,0.22657209477926554
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,9,1-4020,37,7,0,9,8.371914103627205,0.2262679487466812
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,30,0,7,31.06704430282116,0.22512350944073303
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,20.60973960161209,0.2240189087131749
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,26,0,11,27.67678390443325,0.22319987019704235
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,42,0,17,44.59139330685139,0.22184772789478302
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,7,6.067044302821159,0.21668015367218427
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,4,1-10539,63,13,0,4,13.609739601612091,0.21602761272400145
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,20,0,7,21.06704430282116,0.21279842730122384
