Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,17,1-9491,10,80,14,1,12,1015.82487398386,12.697810924798251
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,10,125,11,1,11,1012.6728011518717,8.101382409214974
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,65,0,9,66.36865548789501,0.5672534657085043
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,14,1-0303,15,212,81,0,37,86.62669478356838,0.40861648482815277
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,18,0,10,19.520728319883347,0.3753986215362182
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,42,0,14,44.129019647836685,0.3447579659987241
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,22,15.345602303743362,0.3410133845276303
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,2,18.30414566397667,0.3155887183444253
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,18,MLG33,20,20,6,0,1,6.152072831988335,0.3076036415994167
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,4,21.60829132795334,0.3043421313796245
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,6,1-1131,12,138,40,0,10,41.52072831988335,0.3008748428977054
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,14,0,7,15.064509823918343,0.2953825455670263
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,4,19.60829132795334,0.28011844754219056
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,5,17.760364159941673,0.26909642666578293
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,4,0,2,4.304145663976669,0.26900910399854183
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,5,185,43,0,34,48.17047628760338,0.2603809529059642
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,19.60829132795334,0.25465313412926416
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,74,0,30,78.56218495965004,0.2494037617766668
