Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,10,MLG55,92,15,1,17,1015.675677716732,11.03995301866013
153,153,153,153,1-1350,12,12,1-1350,195,45,2,29,2046.1526266932487,10.493090393298711
352,352,352,352,MLG63,15,16,MLG63,380,21,3,78,3024.1001683473587,7.958158337756207
345,345,345,345,1-1131,1,8,1-1131,138,29,1,15,1029.596186220646,7.460841929135115
381,381,381,381,1-2335,10,13,1-2335,145,36,1,26,1037.0333894491196,7.151954409993928
382,382,382,382,1-18558,15,16,1-18558,307,30,2,110,2034.3720322847366,6.6266189976701515
283,283,283,283,1-3535,17,5,1-3535,315,56,2,102,2060.054066300392,6.539854178731404
331,331,331,331,MLG75,5,10,MLG75,185,33,1,26,1034.0333894491196,5.589369672697944
388,388,388,388,MLG49,19,3,MLG49,185,16,1,42,1017.6693214178085,5.500915250907073
106,106,106,106,MLG69,17,5,MLG69,576,62,3,159,3068.3195739388466,5.326943704754942
259,259,259,259,1-3596,2,6,1-3596,223,51,1,38,1052.5103384256363,4.719777302357113
375,375,375,375,MLG14,2,6,MLG14,232,59,1,25,1059.9936437010765,4.568938119401192
92,92,92,92,1-7807,10,13,1-7807,239,42,1,39,1043.5500841736794,4.366318343822926
302,302,302,302,MLG51,12,12,MLG51,248,53,1,27,1054.0731351971626,4.250294899988559
390,390,390,390,MLG64,1,8,MLG64,245,29,1,47,1030.8680501580238,4.207624694522546
446,446,446,446,1-3534,17,5,1-3534,279,31,1,92,1034.6566088199615,3.7084466265948444
371,371,371,371,1-1580,15,16,1-1580,400,32,1,49,1033.94754165411,2.5848688541352747
236,236,236,236,1-7024,19,3,1-7024,498,43,1,87,1046.4578800797462,2.10132104433684
246,246,246,246,MLG56,13,11,MLG56,511,55,1,170,1061.7567771673203,2.0778019122648144
299,299,299,299,MLG54,13,11,MLG54,595,35,1,441,1052.5278748869896,1.7689544115747724
244,244,244,244,MLG57,12,12,MLG57,629,95,1,186,1102.3927091360092,1.7526116202480273
245,245,245,245,1-6647,17,5,1-6647,62,31,0,12,31.476948976516724,0.5076927254276891
462,462,462,462,1-1183,6,22,1-1183,45,22,0,2,22.07949149608612,0.49065536657969155
540,540,540,540,1-5413,1,8,1-5413,39,16,0,6,16.238474488258362,0.4163711407245734
254,254,254,254,1-8379,2,6,1-8379,5,2,0,1,2.0397457480430603,0.40794914960861206
499,499,499,499,1-8627,5,10,1-8627,25,10,0,4,10.158982992172241,0.40635931968688965
444,444,444,444,1-3217,3,23,1-3217,5,2,0,0,2.0,0.4
287,287,287,287,1-9836,2,6,1-9836,5,2,0,0,2.0,0.4
270,270,270,270,1-1390,3,23,1-1390,98,39,0,0,39.0,0.3979591836734694
558,558,558,558,1-0055,12,12,1-0055,18,7,0,4,7.158982992172241,0.3977212773429023
471,471,471,471,1-9794,1,8,1-9794,46,18,0,1,18.03974574804306,0.39216838582702307
364,364,364,364,1-7682,10,13,1-7682,141,52,0,61,54.42449063062668,0.3859892952526715
197,197,197,197,1-8646,20,1,1-8646,20,7,0,12,7.476948976516724,0.3738474488258362
346,346,346,346,MLG32,1,8,MLG32,52,19,0,11,19.437203228473663,0.3737923697783397
28,28,28,28,1-10071,9,15,1-10071,30,11,0,1,11.03974574804306,0.36799152493476867
237,237,237,237,1-9667,9,15,1-9667,14,5,0,3,5.119237244129181,0.36565980315208435
534,534,534,534,1-9457,4,2,1-9457,11,4,0,0,4.0,0.36363636363636365
255,255,255,255,1-9946,12,12,1-9946,12,4,0,4,4.158982992172241,0.34658191601435345
536,536,536,536,1-9971,17,5,1-9971,15,5,0,1,5.03974574804306,0.33598304986953736
496,496,496,496,1-3176,4,2,1-3176,3,1,0,0,1.0,0.3333333333333333
436,436,436,436,1-5161,3,23,1-5161,12,4,0,0,4.0,0.3333333333333333
490,490,490,490,1-3551,2,6,1-3551,6,2,0,0,2.0,0.3333333333333333
360,360,360,360,1-6611,1,8,1-6611,89,29,0,12,29.476948976516724,0.33120167389344635
310,310,310,310,1-4855,2,6,1-4855,22,7,0,1,7.03974574804306,0.3199884430928664
65,65,65,65,1-8659,4,2,1-8659,91,29,0,2,29.07949149608612,0.31955485160534197
457,457,457,457,1-8503,20,1,1-8503,16,5,0,1,5.03974574804306,0.31498410925269127
521,521,521,521,1-19549,4,2,1-19549,29,9,0,3,9.119237244129181,0.3144564566941097
520,520,520,520,1-2034,5,10,1-2034,16,5,0,0,5.0,0.3125
389,389,389,389,1-0278,10,13,1-0278,79,24,0,8,24.317965984344482,0.30782235423220866
483,483,483,483,1-9491,5,10,1-9491,80,24,0,12,24.476948976516724,0.30596186220645905
156,156,156,156,1-8634,17,5,1-8634,10,3,0,1,3.0397457480430603,0.303974574804306
538,538,538,538,1-9576,4,2,1-9576,10,3,0,0,3.0,0.3
465,465,465,465,1-5913,2,6,1-5913,14,4,0,5,4.1987287402153015,0.2999091957296644
486,486,486,486,1-8678,10,13,1-8678,17,5,0,2,5.079491496086121,0.29879361741683064
301,301,301,301,1-1177,20,1,1-1177,17,5,0,0,5.0,0.29411764705882354
174,174,174,174,MLG38,10,13,MLG38,77,22,0,16,22.635931968688965,0.29397314245050604
232,232,232,232,1-18371,9,15,1-18371,120,35,0,4,35.15898299217224,0.29299152493476865
312,312,312,312,1-3108,10,13,1-3108,18,5,0,5,5.1987287402153015,0.28881826334529453
264,264,264,264,P-0009,7,4,P-0009,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,1-3646,10,13,1-3646,7,2,0,0,2.0,0.2857142857142857
543,543,543,543,1-5803,15,16,1-5803,15,4,0,5,4.1987287402153015,0.27991524934768675
41,41,41,41,1-7509,8,14,1-7509,40,11,0,4,11.158982992172241,0.27897457480430604
526,526,526,526,1-5002,1,8,1-5002,45,12,0,11,12.437203228473663,0.2763822939660814
426,426,426,426,1-4355,15,16,1-4355,49,13,0,10,13.397457480430603,0.27341749960062456
184,184,184,184,1-8074,7,4,1-8074,145,39,0,14,39.556440472602844,0.2728030377420886
81,81,81,81,1-7770,2,6,1-7770,11,3,0,0,3.0,0.2727272727272727
419,419,419,419,1-6692,9,15,1-6692,71,19,0,4,19.15898299217224,0.26984483087566535
557,557,557,557,1-9806,13,11,1-9806,8,2,0,3,2.119237244129181,0.2649046555161476
189,189,189,189,1-9156,9,15,1-9156,268,70,0,15,70.5961862206459,0.26341860530091754
405,405,405,405,1-3104,8,14,1-3104,16,4,0,4,4.158982992172241,0.2599364370107651
404,404,404,404,1-4682,17,5,1-4682,16,4,0,4,4.158982992172241,0.2599364370107651
322,322,322,322,1-0296,2,6,1-0296,41,10,0,13,10.516694724559784,0.2565047493795069
84,84,84,84,1-18714,16,7,1-18714,32,8,0,5,8.198728740215302,0.2562102731317282
320,320,320,320,MLG13,8,14,MLG13,140,34,0,44,35.74881291389465,0.2553486636706761
241,241,241,241,1-19448,12,12,1-19448,45,11,0,12,11.476948976516724,0.25504331058926055
95,95,95,95,1-3312,16,7,1-3312,36,9,0,4,9.158982992172241,0.2544161942270067
