Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,14,1-9379,58,39,0,5,39.92125855386257,0.6882975612734926
345,345,345,345,345,345,1-1131,21,16,1-1131,138,56,0,10,57.84251710772514,0.41914867469366046
324,324,324,324,324,324,1-6734,14,20,1-6734,44,17,0,7,18.2897619754076,0.4156764085319909
121,121,121,121,121,121,1-7070,18,12,1-7070,129,38,0,57,48.50234751403332,0.375987190031266
270,270,270,270,270,270,1-1390,14,20,1-1390,98,35,0,8,36.474013686180115,0.3721838131242869
434,434,434,434,434,434,MLG59,8,2,MLG59,71,23,0,17,26.132279083132744,0.36806026877651754
454,454,454,454,454,454,1-0272,19,17,1-0272,111,35,0,26,39.79054448008537,0.3584733736944628
412,412,412,412,412,412,1-6858,5,19,1-6858,23,6,0,12,8.211020529270172,0.357000892576964
375,375,375,375,375,375,MLG14,21,16,MLG14,232,78,0,17,81.13227908313274,0.3497080994962618
331,331,331,331,331,331,MLG75,17,14,MLG75,185,61,0,13,63.39527224004269,0.342677147243474
378,378,378,378,378,378,1-6561,23,8,1-6561,65,18,0,16,20.94802737236023,0.32227734419015736
397,397,397,397,397,397,1-9808,14,20,1-9808,74,21,0,10,22.842517107725143,0.30868266361790736
390,390,390,390,390,390,MLG64,13,18,MLG64,245,69,0,30,74.52755132317543,0.3041940870333691
189,189,189,189,189,189,1-9156,6,10,1-9156,268,76,0,24,80.42204105854034,0.3000822427557476
130,130,130,130,130,130,1-1833,16,22,1-1833,124,36,0,6,37.105510264635086,0.29923798600512164
357,357,357,357,357,357,1-4760,12,8,1-4760,40,10,0,5,10.921258553862572,0.2730314638465643
527,527,527,527,527,527,1-5531,6,10,1-5531,8,2,0,1,2.1842517107725143,0.2730314638465643
186,186,186,186,186,186,72-11994,3,6,72-11994,8,2,0,1,2.1842517107725143,0.2730314638465643
385,385,385,385,385,385,1-6974,8,20,1-6974,207,40,0,88,56.21415054798126,0.27156594467623796
410,410,410,410,410,410,MLG12,21,16,MLG12,146,35,0,25,39.60629276931286,0.27127597787200586
101,101,101,101,101,101,1-9892,15,3,1-9892,22,5,0,5,5.921258553862572,0.2691481160846623
161,161,161,161,161,161,MLG41,16,22,MLG41,66,17,0,3,17.552755132317543,0.26595083533814456
364,364,364,364,364,364,1-7682,16,22,1-7682,141,34,0,18,37.31653079390526,0.26465624676528554
466,466,466,466,466,466,1-5981,22,21,1-5981,28,5,0,13,7.3952722400426865,0.2641168657158102
332,332,332,332,332,332,MLG78,14,20,MLG78,80,20,0,6,21.105510264635086,0.2638188783079386
318,318,318,318,318,318,1-2324,11,4,1-2324,25,6,0,3,6.552755132317543,0.26211020529270174
222,222,222,222,222,222,1-4149,20,11,1-4149,16,4,0,1,4.184251710772514,0.26151573192328215
133,133,133,133,133,133,1-8576,17,14,1-8576,55,14,0,2,14.368503421545029,0.26124551675536417
285,285,285,285,285,285,1-18615,13,4,1-18615,22,5,0,4,5.737006843090057,0.26077303832227533
392,392,392,392,392,392,1-9609,2,9,1-9609,25,5,0,8,6.474013686180115,0.2589605474472046
301,301,301,301,301,301,1-1177,19,17,1-1177,17,2,0,13,4.3952722400426865,0.2585454258848639
180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,5,8.921258553862572,0.25489310153893063
