Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,2,1-7024,498,122,1,32,1135.0962619781494,2.279309763008332
4,4,4,4,1-6240,6,2,1-6240,698,117,1,72,1146.4665894508362,1.6425022771501951
342,342,342,342,MLG65,18,8,MLG65,201,60,0,142,118.11466252803802,0.587635136955413
462,462,462,462,1-1183,2,20,1-1183,45,26,0,0,26.0,0.5777777777777777
166,166,166,166,MLG40,20,14,MLG40,51,22,0,10,26.092581868171692,0.511619252317092
309,309,309,309,1-3516,11,3,1-3516,156,60,0,45,78.41661840677261,0.502670630812645
232,232,232,232,1-18371,9,4,1-18371,120,31,0,70,59.64807307720184,0.4970672756433487
91,91,91,91,72-12171,19,4,72-12171,19,4,0,13,9.3203564286232,0.49054507519069473
440,440,440,440,MLG52,12,10,MLG52,125,58,0,7,60.864807307720184,0.48691845846176146
479,479,479,479,1-9286,6,2,1-9286,81,36,0,8,39.27406549453735,0.4848650061053994
360,360,360,360,1-6611,11,3,1-6611,89,34,0,14,39.72961461544037,0.4464001642184311
105,105,105,105,1-1258,10,9,1-1258,435,173,0,41,189.77958565950394,0.43627490956207804
345,345,345,345,1-1131,18,8,1-1131,138,45,0,32,58.096261978149414,0.42098740563876386
375,375,375,375,MLG14,20,14,MLG14,232,79,0,38,94.55181109905243,0.40755090990970877
447,447,447,447,1-7152,11,3,1-7152,109,36,0,20,44.185163736343384,0.40536847464535214
419,419,419,419,1-6692,9,4,1-6692,71,23,0,13,28.3203564286232,0.3988782595580732
335,335,335,335,1-8910,14,6,1-8910,137,35,0,48,54.64439296722412,0.39886418224251186
331,331,331,331,MLG75,19,5,MLG75,185,56,0,42,73.1888438463211,0.39561537214227627
207,207,207,207,1-7058,4,12,1-7058,80,3,0,70,31.648073077201843,0.395600913465023
434,434,434,434,MLG59,8,13,MLG59,71,23,0,12,27.91109824180603,0.3931140597437469
227,227,227,227,1-3068,11,3,1-3068,180,46,0,59,70.14623302221298,0.3897012945678499
104,104,104,104,1-8267,11,3,1-8267,133,36,0,36,50.73329472541809,0.381453343800136
429,429,429,429,1-6693,17,7,1-6693,98,31,0,13,36.3203564286232,0.3706158819247265
388,388,388,388,MLG49,1,11,MLG49,185,36,0,79,68.33139675855637,0.36935890139760197
