Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,15,MLG32,8,52,17,1,13,1026.2460997700691,19.735501918655174
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,8,248,7,2,72,2058.209167957306,8.299230515956879
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,38,2,11,2045.8236228823662,7.3327011572844665
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,16,1,25,1033.7809610962868,5.5880051951150636
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,32,2,54,2070.4068759679794,5.448439147284156
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1049.1607761979103,5.380311672809796
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,46,1,37,1072.3158224225044,4.808591131939481
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,54,1,16,1065.3798151016235,4.5921543754380325
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,8,235,18,1,38,1045.027060866356,4.446923663261089
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,12,268,62,1,11,1069.8236228823662,3.991879189859575
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,12,498,59,1,64,1104.5192604064941,2.2179101614588235
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,16,0,49,50.850683748722076,0.635633546859026
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,12,71,30,0,14,39.95733821392059,0.5627794114636703
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,5,1-3534,6,279,64,0,95,131.56765216588974,0.4715686457558772
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,3,45,12,0,11,19.82362288236618,0.44052495294147065
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,10,1-4682,15,16,4,0,4,6.844953775405884,0.42780961096286774
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,11,1-1570,13,142,18,0,60,60.67430663108826,0.42728384951470605
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,13,159,33,0,49,67.85068374872208,0.4267338600548558
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,15,0,13,24.246099770069122,0.41803620293222626
