Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,9,1-7024,498,121,1,0,1121.0,2.251004016064257
4,4,4,4,1-6240,6,9,1-6240,698,117,1,0,1117.0,1.6002865329512894
166,166,166,166,MLG40,20,2,MLG40,51,29,0,7,33.38166028261185,0.6545423584825852
342,342,342,342,MLG65,18,3,MLG65,201,59,0,68,101.56469988822937,0.5052970143693003
309,309,309,309,1-3516,11,8,1-3516,156,35,0,64,75.06089401245117,0.48115957700289214
375,375,375,375,MLG14,20,2,MLG14,232,81,0,40,106.03805875778198,0.4570605980938879
479,479,479,479,1-9286,6,9,1-9286,81,37,0,0,37.0,0.4567901234567901
58,58,58,58,1-17733,15,10,1-17733,74,11,0,34,32.282349944114685,0.436247972217766
443,443,443,443,1-3447,18,3,1-3447,110,19,0,45,47.16781610250473,0.42879832820458846
394,394,394,394,1-2423,20,2,1-2423,79,15,0,30,33.77854406833649,0.42757650719413276
234,234,234,234,MLG29,17,4,MLG29,164,35,0,56,70.05328226089478,0.42715416012740715
462,462,462,462,1-1183,2,21,1-1183,45,2,0,27,18.900689661502838,0.4200153258111742
250,250,250,250,1-9333,9,17,1-9333,102,22,0,33,42.656398475170135,0.4181999850506876
378,378,378,378,1-6561,10,19,1-6561,65,15,0,18,26.267126441001892,0.40410963755387524
354,354,354,354,1-9417,15,10,1-9417,76,10,0,33,30.656398475170135,0.40337366414697545
209,209,209,209,1-9938,15,10,1-9938,55,4,0,29,22.152592599391937,0.40277441089803523
412,412,412,412,1-6858,15,6,1-6858,23,3,0,10,9.259514689445496,0.4025875951932824
399,399,399,399,MLG60,2,21,MLG60,47,5,0,22,18.77093231678009,0.39938153865489556
300,300,300,300,1-4020,9,17,1-4020,37,6,0,14,14.763320565223694,0.3990086639249647
358,358,358,358,1-9831,15,10,1-9831,132,27,0,41,52.66401022672653,0.39896977444489795
379,379,379,379,1-4640,11,8,1-4640,87,7,0,44,34.54186463356018,0.39703292682253083
483,483,483,483,1-9491,2,21,1-9491,80,16,0,25,31.64878672361374,0.39560983404517175
526,526,526,526,1-5002,17,4,1-5002,45,9,0,14,17.763320565223694,0.39474045700497096
140,140,140,140,1-2294,8,2,1-2294,75,22,0,12,29.511417627334595,0.39348556836446125
221,221,221,221,1-8023,12,16,1-8023,16,5,0,2,6.251902937889099,0.3907439336180687
486,486,486,486,1-8678,19,13,1-8678,17,6,0,1,6.62595146894455,0.38976185111438527
312,312,312,312,1-3108,6,9,1-3108,18,7,0,0,7.0,0.3888888888888889
64,64,64,64,1-9674,15,10,1-9674,144,27,0,46,55.79376757144928,0.38745671924617553
434,434,434,434,MLG59,8,5,MLG59,71,23,0,7,27.381660282611847,0.3856571870790401
215,215,215,215,1-19839,12,16,1-19839,13,5,0,0,5.0,0.38461538461538464
518,518,518,518,1-1850,13,20,1-1850,30,9,0,4,11.503805875778198,0.38346019585927327
346,346,346,346,MLG32,13,20,MLG32,52,18,0,3,19.87785440683365,0.3822664309006471
468,468,468,468,1-6228,7,5,1-6228,48,12,0,10,18.259514689445496,0.3804065560301145
245,245,245,245,1-6647,18,2,1-6647,62,16,0,12,23.511417627334595,0.3792164133441064
208,208,208,208,1-10468,15,10,1-10468,549,57,0,239,206.60240107774734,0.3763249564257693
368,368,368,368,1-5197,15,10,1-5197,72,7,0,32,27.030447006225586,0.3754228750864665
451,451,451,451,1-4098,8,5,1-4098,16,6,0,0,6.0,0.375
360,360,360,360,1-6611,11,8,1-6611,89,16,0,27,32.90068966150284,0.36967067035396445
106,106,106,106,MLG69,4,6,MLG69,576,32,0,288,212.27402305603027,0.36853129002783036
263,263,263,263,1-6927,15,10,1-6927,179,24,0,67,65.93874841928482,0.3683728961971219
340,340,340,340,1-3362,11,8,1-3362,117,17,0,41,42.66401022672653,0.3646496600574917
310,310,310,310,1-4855,18,3,1-4855,22,3,0,8,8.007611751556396,0.3639823523434726
522,522,522,522,1-5282,11,8,1-5282,17,3,0,5,6.129757344722748,0.3605739614542793
296,296,296,296,1-9404,15,10,1-9404,100,11,0,40,36.03805875778198,0.3603805875778198
292,292,292,292,1-9997,1,15,1-9997,16,2,0,6,5.755708813667297,0.3597318008542061
183,183,183,183,1-9496,17,4,1-9496,39,4,0,16,14.015223503112793,0.35936470520802033
237,237,237,237,1-9667,6,9,1-9667,14,5,0,0,5.0,0.35714285714285715
446,446,446,446,1-3534,11,8,1-3534,279,33,0,106,99.35085570812225,0.35609625701835934
85,85,85,85,1-8084,17,4,1-8084,82,11,0,29,29.152592599391937,0.3555194219438041
364,364,364,364,1-7682,2,21,1-7682,141,12,0,60,49.557088136672974,0.35146871018917003
55,55,55,55,1-8095,7,12,1-8095,46,1,0,24,16.02283525466919,0.34832250553628674
149,149,149,149,MLG58,19,13,MLG58,71,19,0,9,24.633563220500946,0.3469515946549429
497,497,497,497,1-8493,10,10,1-8493,38,0,0,21,13.14498084783554,0.3459205486272511
499,499,499,499,1-8627,2,21,1-8627,25,3,0,9,8.633563220500946,0.34534252882003785
316,316,316,316,1-7441,10,19,1-7441,111,0,0,61,38.18303960561752,0.34399134779835605
471,471,471,471,1-9794,19,17,1-9794,46,2,0,22,15.77093231678009,0.34284635471261066
193,193,193,193,1-9553,12,16,1-9553,23,6,0,3,7.877854406833649,0.34251540899276733
494,494,494,494,1-3265,13,20,1-3265,19,4,0,4,6.503805875778198,0.34230557240937887
225,225,225,225,1-9650,8,5,1-9650,25,6,0,4,8.503805875778198,0.3401522350311279
421,421,421,421,1-8398,12,16,1-8398,54,0,0,29,18.152592599391937,0.3361591222109618
343,343,343,343,1-4319,15,10,1-4319,163,14,0,65,54.68684548139572,0.33550211951776515
303,303,303,303,1-8157,19,13,1-8157,75,22,0,5,25.129757344722748,0.33506343126296995
162,162,162,162,1-8067,15,10,1-8067,322,25,0,132,107.62559390068054,0.33424097484683396
477,477,477,477,1-9055,3,22,1-9055,12,4,0,0,4.0,0.3333333333333333
543,543,543,543,1-5803,13,22,1-5803,15,5,0,0,5.0,0.3333333333333333
490,490,490,490,1-3551,20,2,1-3551,6,2,0,0,2.0,0.3333333333333333
278,278,278,278,1-10762,2,21,1-10762,6,2,0,0,2.0,0.3333333333333333
559,559,559,559,1-5914,1,15,1-5914,3,1,0,0,1.0,0.3333333333333333
388,388,388,388,MLG49,1,15,MLG49,185,45,0,26,61.27473819255829,0.3312148010408556
562,562,562,562,1-0003,18,22,1-0003,17,5,0,1,5.62595146894455,0.33093832170262055
424,424,424,424,1-4700,1,15,1-4700,31,9,0,2,10.2519029378891,0.3307065463835193
92,92,92,92,1-7807,11,8,1-7807,239,6,0,116,78.61037039756775,0.3289136836718316
339,339,339,339,1-3523,8,5,1-3523,543,132,0,74,178.32040870189667,0.32839854272909147
114,114,114,114,1-7496,11,8,1-7496,246,28,0,84,80.57992339134216,0.32756066419244784
103,103,103,103,1-8820,15,10,1-8820,83,9,0,29,27.152592599391937,0.327139669872192
426,426,426,426,1-4355,6,9,1-4355,49,16,0,0,16.0,0.32653061224489793
94,94,94,94,1-3083,14,14,1-3083,78,14,0,18,25.267126441001892,0.32393751847438323
345,345,345,345,1-1131,18,3,1-1131,138,32,0,20,44.51902937889099,0.32260166216587677
