Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,8,52,15,1,15,1029.1951647400856,19.792214706540108
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,8,248,78,2,68,2142.351413488388,8.638513764066081
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,10,1-10785,17,279,22,2,40,2059.8537726402283,7.382988432402252
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,21,185,18,1,25,1041.6586079001427,5.630587069730501
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,17,380,25,2,63,2084.6196919083595,5.485841294495683
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,19,1-1350,21,195,20,1,41,1058.800116956234,5.429744189519148
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,4,1-9283,8,235,61,1,43,1101.6928055882454,4.688054491864874
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,15,223,4,1,30,1032.3903294801712,4.629553046996284
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,23,MLG14,15,232,4,1,27,1029.551296532154,4.437721105742043
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,9,1-9156,12,268,57,1,12,1068.3561317920685,3.9864034768360765
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,9,1-7024,12,498,64,1,63,1123.6196919083595,2.2562644415830513
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,12,MLG55,14,92,15,0,58,69.887970328331,0.7596518513949021
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,58,0,178,226.4492882490158,0.7121046800283516
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,21,1-1942,23,34,4,0,21,23.873230636119843,0.7021538422388189
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,24,0,4,27.785377264022827,0.6174528280893962
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1-7005,4,285,48,0,118,159.6686292886734,0.560240804521661
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,17,1-6914,4,73,36,0,3,38.83903294801712,0.5320415472331113
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,15,MLG38,2,77,16,0,25,39.65860790014267,0.5150468558460087
