Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,15,32.734283566474915,0.6295054532014407
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,12,56.38742685317993,0.5753819066651014
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,16,1-5413,39,16,0,6,20.693713426589966,0.53060803657923
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,21,1-9333,102,4,0,59,50.15484869480133,0.4917142028902091
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,20,33.64571142196655,0.4806530203138079
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,16,0,40,47.291422843933105,0.4776911398377081
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,28,0,2,29.564571142196655,0.4768479216483332
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,14,0,7,19.475998997688293,0.47502436579727547
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,7,0,8,13.258284568786621,0.47351016317095074
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,10,1-4149,16,5,0,3,7.346856713294983,0.45917854458093643
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,19,1-10785,279,22,0,134,126.8262665271759,0.4545744319970462
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,17,63.29885470867157,0.4521346764905112
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,23,0,60,69.93713426589966,0.4264459406457296
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,3,MLG43,14,2,0,5,5.911427855491638,0.4222448468208313
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,18,MLG46,17,4,0,4,7.1291422843933105,0.41936131084666534
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,27.605141282081604,0.41825971639517584
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,2,MLG33,20,6,0,3,8.346856713294983,0.41734283566474917
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,8,1-3087,26,3,0,10,10.822855710983276,0.41626368119166446
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,3,0,2,4.564571142196655,0.4149610129269687
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,15,1-9831,132,14,0,52,54.67884969711304,0.4142337098266139
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,33,0,120,126.87426853179932,0.41327123300260366
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,4,0,7,9.475998997688293,0.41199995642123016
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,15,0,5,18.911427855491638,0.41111799685851386
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,38,0,118,130.30969738960266,0.4097789226088134
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,3,0,27,24.121710419654846,0.40884254948567533
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,9,1-8181,30,6,0,8,12.258284568786621,0.4086094856262207
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,25,0,20,40.64571142196655,0.4064571142196655
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,19,1-7441,111,6,0,50,45.11427855491638,0.4064349419361836
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,16,MLG14,232,66,0,36,94.1622805595398,0.4058718989635336
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,16,0,8,22.25828456878662,0.40469608306884763
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,4,0,2,5.564571142196655,0.39746936729976107
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,21,P-0009,7,2,0,1,2.7822855710983276,0.39746936729976107
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,2,0,1,2.7822855710983276,0.39746936729976107
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,5,27.911427855491638,0.3931187021900231
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,39,72.50913727283478,0.3919412825558637
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,13,1-19568,2,0,0,1,0.7822855710983276,0.3911427855491638
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,4,3.1291422843933105,0.3911427855491638
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,30,31.46856713294983,0.3885008288018497
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,10,0,87,78.0588446855545,0.3883524611221617
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,21,1-18371,120,19,0,35,46.37999498844147,0.3864999582370122
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,6,0,12,15.387426853179932,0.38468567132949827
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,21,1-4355,49,11,0,10,18.822855710983276,0.38413991246904644
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,16,1-18709,33,4,0,11,12.605141282081604,0.3819739782448971
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,12,0,9,19.04057013988495,0.380811402797699
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,4,17.12914228439331,0.38064760631985134
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,2,4.564571142196655,0.38038092851638794
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,16,1-9491,80,21,0,12,30.38742685317993,0.37984283566474913
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,14,0,59,60.15484869480133,0.37833238172831024
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,16,1-4929,10,3,0,1,3.7822855710983276,0.3782285571098328
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,21,1-7845,36,5,0,11,13.605141282081604,0.37792059116893345
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,20,1-0129,142,34,0,25,53.55713927745819,0.37716295265815625
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,9,0,26,29.33942484855652,0.37614647241739124
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,20,1-9270,128,27,0,27,48.121710419654846,0.3759508626535535
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,57,0,188,204.0696873664856,0.37581894542630867
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,21,1-6692,71,14,0,16,26.516569137573242,0.3734728047545527
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,20,1-3639,17,4,0,3,6.346856713294983,0.3733445125467637
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,10,0,15,21.734283566474915,0.36837768756737144
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,7,0,8,13.258284568786621,0.368285682466295
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,21,1-9156,268,53,0,58,98.372563123703,0.36706180270038435
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,71,90.54227554798126,0.36508982075798896
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,18,0,10,25.822855710983276,0.3637021931124405
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,16,0,13,26.16971242427826,0.3634682281149758
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,18,MLG57,629,105,0,155,226.25426352024078,0.3597047114789202
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,11,0,31,35.25085270404816,0.3597025786127363
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,15,0,17,28.29885470867157,0.35821335074267807
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,5,0,0,5.0,0.35714285714285715
