Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,4,1-9379,58,29,0,4,29.999608039855957,0.5172346213768269
564,564,564,564,564,564,1-9034,11,17,1-9034,3,1,0,1,1.2499020099639893,0.41663400332132977
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,12,19.99882411956787,0.39213380626603667
192,192,192,192,192,192,1-9770,20,13,1-9770,50,16,0,12,18.99882411956787,0.3799764823913574
174,174,174,174,174,174,MLG38,20,13,MLG38,77,24,0,17,28.248334169387817,0.3668614827193223
250,250,250,250,250,250,1-9333,6,14,1-9333,102,27,0,38,36.49627637863159,0.35780663116305483
346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,21,18.247942209243774,0.35092196556238026
526,526,526,526,526,526,1-5002,10,16,1-5002,45,12,0,15,15.748530149459839,0.34996733665466306
484,484,484,484,484,484,MLG31,15,13,MLG31,33,8,0,13,11.24872612953186,0.34087048877369275
434,434,434,434,434,434,MLG59,8,2,MLG59,71,23,0,3,23.749706029891968,0.33450290182946435
283,283,283,283,283,283,1-3535,6,14,1-3535,315,70,0,137,104.23657536506653,0.3309097630637033
378,378,378,378,378,378,1-6561,23,12,1-6561,65,17,0,17,21.248334169387817,0.3268974487598126
385,385,385,385,385,385,1-6974,8,2,1-6974,207,65,0,7,66.74931406974792,0.3224604544432267
232,232,232,232,232,232,1-18371,6,14,1-18371,120,25,0,53,38.24480652809143,0.3187067210674286
251,251,251,251,251,251,1-7268,15,3,1-7268,70,15,0,29,22.24715828895569,0.31781654698508127
322,322,322,322,322,322,1-0296,11,14,1-0296,41,11,0,7,12.749314069747925,0.3109588797499494
286,286,286,286,286,286,1-3587,21,6,1-3587,46,13,0,5,14.249510049819946,0.30977195760478143
517,517,517,517,517,517,1-18028,10,16,1-18028,309,48,0,183,93.73206782341003,0.3033400253184791
214,214,214,214,214,214,1-0053,14,21,1-0053,142,37,0,23,42.74774622917175,0.301040466402618
446,446,446,446,446,446,1-3534,19,15,1-3534,279,76,0,31,83.74696230888367,0.3001683236877551
189,189,189,189,189,189,1-9156,6,14,1-9156,268,61,0,71,78.74304270744324,0.293817323535236
412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,3,6.749706029891968,0.2934654795605203
331,331,331,331,331,331,MLG75,17,4,MLG75,185,48,0,22,53.497844219207764,0.28917753632004195
523,523,523,523,523,523,1-9861,20,13,1-9861,8,2,0,1,2.2499020099639893,0.28123775124549866
