Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,15,1-7024,498,74,1,198,1161.7467770576477,2.332824853529413
4,4,4,4,4,4,1-6240,6,15,1-6240,698,80,1,54,1103.9309391975403,1.5815629501397426
85,85,85,85,85,85,1-8084,17,5,1-8084,82,42,0,4,43.77266216278076,0.5338129532046434
166,166,166,166,166,166,MLG40,20,11,MLG40,51,22,0,10,26.431655406951904,0.5182677530774883
558,558,558,558,558,558,1-0055,12,3,1-0055,18,6,0,7,9.102158784866333,0.5056754880481296
351,351,351,351,351,351,1-19229,2,14,1-19229,38,16,0,6,18.658993244171143,0.49102613800450373
462,462,462,462,462,462,1-1183,2,14,1-1183,45,18,0,9,21.988489866256714,0.4886331081390381
389,389,389,389,389,389,1-0278,1,4,1-0278,79,35,0,8,38.54532432556152,0.487915497791918
385,385,385,385,385,385,1-6974,16,21,1-6974,207,3,0,194,88.97411489486694,0.42982664200418813
375,375,375,375,375,375,MLG14,20,11,MLG14,232,81,0,38,97.84029054641724,0.4217253902862812
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,81.98562502861023,0.41617068542441743
399,399,399,399,399,399,MLG60,2,14,MLG60,47,14,0,12,19.317986488342285,0.41102098911366564
443,443,443,443,443,443,1-3447,18,2,1-3447,110,37,0,17,44.53381419181824,0.4048528562892567
253,253,253,253,253,253,1-4649,18,2,1-4649,244,89,0,17,96.53381419181824,0.395630386032042
378,378,378,378,378,378,1-6561,10,18,1-6561,65,15,0,24,25.63597297668457,0.3943995842566857
494,494,494,494,494,494,1-3265,13,19,1-3265,19,7,0,1,7.44316554069519,0.3917455547734311
434,434,434,434,434,434,MLG59,8,12,MLG59,71,22,0,13,27.761152029037476,0.391002141254049
483,483,483,483,483,483,1-9491,2,14,1-9491,80,16,0,34,31.067628383636475,0.38834535479545595
0,0,0,0,0,0,72-0103,7,8,72-0103,71,0,0,62,27.476263523101807,0.3869896270859409
547,547,547,547,547,547,MLG67,2,14,MLG67,27,6,0,10,10.431655406951904,0.38635760766488536
140,140,140,140,140,140,1-2294,8,12,1-2294,75,20,0,20,28.86331081390381,0.3848441441853841
413,413,413,413,413,413,1-8314,1,4,1-8314,36,5,0,19,13.420145273208618,0.37278181314468384
479,479,479,479,479,479,1-9286,6,15,1-9286,81,22,0,18,29.976979732513428,0.3700861695372028
520,520,520,520,520,520,1-2034,14,6,1-2034,16,1,0,11,5.874820947647095,0.3671763092279434
218,218,218,218,218,218,1-9416,2,14,1-9416,13,3,0,4,4.772662162780762,0.36712785867544323
219,219,219,219,219,219,1-5653,1,4,1-5653,11,4,0,0,4.0,0.36363636363636365
426,426,426,426,426,426,1-4355,6,15,1-4355,49,16,0,4,17.77266216278076,0.3627073910771584
435,435,435,435,435,435,1-9610,18,2,1-9610,49,17,0,1,17.44316554069519,0.3559829702182692
464,464,464,464,464,464,1-10060,2,14,1-10060,36,3,0,22,12.74964189529419,0.3541567193137275
43,43,43,43,43,43,1-8705,13,19,1-8705,48,14,0,6,16.658993244171143,0.3470623592535655
346,346,346,346,346,346,MLG32,13,19,MLG32,52,14,0,9,17.988489866256714,0.34593249742801374
