Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,7,1,12,1008.9250802397728,19.78284471058378
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,17,1,7,1018.1229634732008,14.544613763902868
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,42,1,170,1069.271970063448,1.9691933150339742
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,54,1,111,1071.8069922178984,1.9522896033112902
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,112,0,85,125.63598503172398,0.3938432132655924
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,22,0,0,22.0,0.3793103448275862
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,6,55,18,0,11,19.764656886458397,0.3593573979356072
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,5,16.802116766572,0.3574918460972766
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,27,0,7,28.122963473200798,0.35598687940760504
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,2,1-3206,13,45,14,0,10,15.604233533143997,0.3467607451809777
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,4,1-2423,12,79,24,0,11,25.764656886458397,0.32613489729694173
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,14,72-12171,17,19,6,0,1,6.1604233533144,0.3242328080691789
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,14,MLG32,19,52,15,0,7,16.122963473200798,0.3100569898692461
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,9,1-1131,12,138,33,0,57,42.144131138920784,0.30539225462986075
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,6,28.9625401198864,0.289625401198864
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,17,86,23,0,9,24.443810179829597,0.2842303509282511
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,10,1-5002,7,45,10,0,17,12.727197006344795,0.2828266001409955
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,18,0,10,19.604233533143997,0.27611596525554927
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,50,0,0,50.0,0.2702702702702703
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,8,0,19,11.048043712973595,0.269464480804234
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,19,1-1191,10,53,13,0,7,14.122963473200798,0.26647100892831693
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,1-3447,4,110,23,0,36,28.77524071931839,0.261593097448349
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,9,MLG58,12,71,17,0,9,18.443810179829597,0.2597719743637971
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,MLG68,17,642,123,0,268,165.99345868825912,0.25855678923404846
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,25,0,71,36.39005808532238,0.2580855183356197
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,13,1-3596,4,223,47,0,65,57.42751796543598,0.2575225020871569
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,11,0,5,11.802116766571999,0.25656775579504343
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,17,58.727197006344795,0.2531344698549345
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,14,MLG31,19,33,8,0,2,8.3208467066288,0.2521468698978424
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,15,1-10060,20,36,5,0,25,9.010583832859993,0.250293995357222
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,6,144,33,0,13,35.085503593087196,0.24364933050754997
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,23,0,45,30.219050899147987,0.23608633514959365
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,19,179,41,0,3,41.4812700599432,0.23173893888236424
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,19,46,10,0,2,10.3208467066288,0.2243662327528
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,3,6.481270059943199,0.2234920710325241
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,6,0,0,6.0,0.2222222222222222
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,17,18,3,0,6,3.9625401198863983,0.22014111777146658
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,4,1-10762,17,6,1,0,2,1.3208467066287994,0.22014111777146658
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,25,0,38,31.09608742594719,0.21898653116864217
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,15,29,6,0,2,6.320846706628799,0.21796023126306205
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,6,76,15,0,9,16.443810179829597,0.2163659234188105
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,4,36,6,0,11,7.764656886458397,0.21568491351273325
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,13,1-2382,4,139,24,0,37,29.93566407263279,0.21536448973117114
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,17,1-0033,8,10,1,0,7,2.122963473200798,0.2122963473200798
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,12,6.925080239772797,0.2098509163567514
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,29,0,73,40.71090479195118,0.20877387072795478
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,95,0,72,106.55048143863678,0.2085136623065299
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,19,61,11,0,10,12.604233533143997,0.2066267792318688
