Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,11,1-7024,498,126,1,18,1129.9979293644428,2.269072147318158
4,4,4,4,1-6240,6,11,1-6240,698,117,1,39,1125.6621802896261,1.6126965333662264
375,375,375,375,MLG14,20,9,MLG14,232,102,0,25,107.55267967283726,0.46358913652085026
479,479,479,479,1-9286,6,11,1-9286,81,37,0,1,37.22210718691349,0.45953218749275915
309,309,309,309,1-3516,11,10,1-3516,156,47,0,102,69.65493306517601,0.4465059811870257
440,440,440,440,MLG52,12,2,MLG52,125,53,0,4,53.88842874765396,0.4311074299812317
558,558,558,558,1-0055,12,17,1-0055,18,7,0,2,7.444214373826981,0.41356746521261
140,140,140,140,1-2294,8,9,1-2294,75,28,0,9,29.998964682221413,0.3999861957629522
342,342,342,342,MLG65,18,3,MLG65,201,65,0,60,78.32643121480942,0.38968373738711154
434,434,434,434,MLG59,8,5,MLG59,71,23,0,7,24.554750308394432,0.3458415536393582
340,340,340,340,1-3362,11,10,1-3362,117,30,0,34,37.55164435505867,0.3209542252569117
360,360,360,360,1-6611,11,10,1-6611,89,19,0,38,27.44007310271263,0.30831542812036666
149,149,149,149,MLG58,19,15,MLG58,71,19,0,12,21.665286242961884,0.30514487666143497
415,415,415,415,1-1957,6,11,1-1957,47,14,0,1,14.22210718691349,0.3025980252534785
245,245,245,245,1-6647,18,3,1-6647,62,16,0,12,18.665286242961884,0.30105300391874007
510,510,510,510,1-3206,8,5,1-3206,45,13,0,1,13.22210718691349,0.2938246041536331
345,345,345,345,1-1131,18,3,1-1131,138,34,0,27,39.99689404666424,0.28983256555553794
488,488,488,488,1-11350,8,5,1-11350,100,27,0,5,28.11053593456745,0.2811053593456745
234,234,234,234,MLG29,17,4,MLG29,164,35,0,49,45.883252158761024,0.2797759277973233
540,540,540,540,1-5413,1,17,1-5413,39,10,0,4,10.888428747653961,0.2791904807090759
358,358,358,358,1-9831,15,12,1-9831,132,27,0,41,36.1063946634531,0.27353329290494777
339,339,339,339,1-3523,8,5,1-3523,543,132,0,74,148.43593183159828,0.2733626737230171
357,357,357,357,1-4760,18,3,1-4760,40,9,0,8,10.776857495307922,0.2694214373826981
446,446,446,446,1-3534,11,10,1-3534,279,49,0,116,74.76443368196487,0.26797288058051927
532,532,532,532,1-19447,20,9,1-19447,15,4,0,0,4.0,0.26666666666666666
167,167,167,167,1-4929,18,3,1-4929,10,2,0,3,2.666321560740471,0.2666321560740471
51,51,51,51,1-9925,19,15,1-9925,93,23,0,8,24.776857495307922,0.2664178225301927
462,462,462,462,1-1183,2,19,1-1183,45,3,0,40,11.884287476539612,0.26409527725643583
64,64,64,64,1-9674,15,12,1-9674,144,27,0,49,37.883252158761024,0.263078139991396
246,246,246,246,MLG56,12,2,MLG56,511,124,0,46,134.21693059802055,0.2626554414834062
172,172,172,172,1-8573,5,8,1-8573,184,28,0,90,47.98964682221413,0.2608132979468159
441,441,441,441,1-19166,1,17,1-19166,45,11,0,3,11.66632156074047,0.2592515902386771
331,331,331,331,MLG75,19,15,MLG75,185,43,0,22,47.88635811209679,0.258845178984307
366,366,366,366,1-5163,4,6,1-5163,16,3,0,5,4.1105359345674515,0.2569084959104657
94,94,94,94,1-3083,14,16,1-3083,78,15,0,22,19.886358112096786,0.25495330912944597
522,522,522,522,1-5282,11,10,1-5282,17,3,0,6,4.332643121480942,0.25486136008711424
526,526,526,526,1-5002,17,4,1-5002,45,9,0,11,11.443179056048393,0.2542928679121865
388,388,388,388,MLG49,1,17,MLG49,185,41,0,27,46.99689404666424,0.254037265117104
138,138,138,138,1-5515,4,6,1-5515,29,4,0,15,7.331607803702354,0.25281406219663294
