Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,385,385,1-6974,16,19,1-6974,207,17,0,167,100.0760104060173,0.4834589874686826
109,109,109,109,109,109,109,109,1-9768,22,15,1-9768,241,92,0,29,106.42637306451797,0.4416032077365891
357,357,357,357,357,357,357,357,1-4760,7,18,1-4760,40,10,0,12,15.969533681869507,0.3992383420467377
316,316,316,316,316,316,316,316,1-7441,14,13,1-7441,111,27,0,34,43.913678765296936,0.3956187276152877
400,400,400,400,400,400,400,400,1-18709,5,17,1-18709,33,11,0,4,12.989844560623169,0.3936316533522172
320,320,320,320,320,320,320,320,MLG13,3,9,MLG13,140,37,0,35,54.41113990545273,0.38865099932466235
365,365,365,365,365,365,365,365,MLG48,9,14,MLG48,159,17,0,90,61.7715026140213,0.38850001644038556
286,286,286,286,286,286,286,286,1-3587,10,12,1-3587,46,8,0,19,17.451761662960052,0.3793861231078272
434,434,434,434,434,434,434,434,MLG59,7,18,MLG59,71,13,0,28,26.928911924362183,0.379280449638904
427,427,427,427,427,427,427,427,1-9379,12,11,1-9379,58,19,0,6,21.984766840934753,0.3790477041540475
404,404,404,404,404,404,404,404,1-4682,13,17,1-4682,16,3,0,6,5.984766840934753,0.3740479275584221
446,446,446,446,446,446,446,446,1-3534,10,12,1-3534,279,37,0,132,102.66487050056458,0.3679744462385827
214,214,214,214,214,214,214,214,1-0053,3,9,1-0053,142,39,0,26,51.9339896440506,0.36573232143697604
499,499,499,499,499,499,499,499,1-8627,3,5,1-8627,25,7,0,4,8.989844560623169,0.35959378242492673
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,10,0,206,112.4769948720932,0.35370124173614215
384,384,384,384,384,384,384,384,1-9270,18,16,1-9270,128,36,0,18,44.95430052280426,0.3512054728344083
346,346,346,346,346,346,346,346,MLG32,4,8,MLG32,52,12,0,12,17.969533681869507,0.34556795542056745
331,331,331,331,331,331,331,331,MLG75,12,11,MLG75,185,47,0,29,61.426373064517975,0.3320344489973945
378,378,378,378,378,378,378,378,1-6561,18,16,1-6561,65,16,0,11,21.472072541713715,0.3303395775648264
272,272,272,272,272,272,272,272,1-1570,18,16,1-1570,142,26,0,42,46.893367886543274,0.33023498511650196
268,268,268,268,268,268,268,268,MLG44,14,13,MLG44,59,14,0,11,19.472072541713715,0.3300351278256562
560,560,560,560,560,560,560,560,1-0027,5,17,1-0027,29,8,0,3,9.492383420467377,0.327323566223013
375,375,375,375,375,375,375,375,MLG14,15,6,MLG14,232,63,0,25,75.4365285038948,0.32515745044782246
483,483,483,483,483,483,483,483,1-9491,15,6,1-9491,80,16,0,20,25.949222803115845,0.32436528503894807
250,250,250,250,250,250,250,250,1-9333,3,15,1-9333,102,12,0,42,32.893367886543274,0.32248399888767915
279,279,279,279,279,279,279,279,MLG43,7,18,MLG43,14,2,0,5,4.487305700778961,0.3205218357699258
122,122,122,122,122,122,122,122,MLG42,10,12,MLG42,14,1,0,7,4.482227981090546,0.32015914150646757
440,440,440,440,440,440,440,440,MLG52,11,3,MLG52,125,23,0,34,39.913678765296936,0.3193094301223755
413,413,413,413,413,413,413,413,1-8314,3,16,1-8314,36,1,0,21,11.446683943271637,0.3179634428686566
206,206,206,206,206,206,206,206,1-9752,23,20,1-9752,22,4,0,6,6.984766840934753,0.3174894018606706
92,92,92,92,92,92,92,92,1-7807,10,12,1-7807,239,16,0,120,75.69533681869507,0.31671689045479107
