Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,5,1,10,1011.3061326742172,17.140781909732496
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,7,MLG45,70,11,1,20,1023.6122653484344,14.623032362120492
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,15,1,23,1029.5041051506996,7.4065043536021555
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,7,MLG54,595,62,1,83,1114.340901196003,1.8728418507495848
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,11,1-7807,239,109,0,77,157.55722159147263,0.6592352367844043
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,6,1-2423,79,11,0,65,51.98986238241196,0.6580995238279994
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,20,0,43,47.116370499134064,0.5816835864090625
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,8,MLG29,164,46,0,58,82.5755695104599,0.5035095701857311
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,7,1-6974,207,84,0,23,98.50410515069962,0.4758652422739112
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,13,1-6858,23,0,0,17,10.720425546169281,0.4661054585290992
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,8,1-6693,98,11,0,54,45.05311644077301,0.45972567796707153
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,9,1-2545,145,39,0,38,62.96330416202545,0.4342296838760376
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,8,1-8084,82,9,0,41,34.85514396429062,0.4250627312718368
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,11,1-3362,117,28,0,34,49.44085109233856,0.42257137685759455
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,17,0,38,40.96330416202545,0.4096330416202545
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,81,0,75,128.29599505662918,0.4021818026853579
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,17,MLG60,47,13,0,9,18.6755194067955,0.39735147674032983
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,7,1-4640,87,25,0,15,34.459199011325836,0.3960827472566188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,8,1-6098,1327,171,0,562,525.404656291008,0.3959341795712193
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,56,0,51,88.16127663850784,0.3953420477063132
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,95,0,210,227.4287861585617,0.3948416426363919
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,19,0,1,19.630613267421722,0.39261226534843446
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,16,MLG31,33,11,0,3,12.891839802265167,0.3906618121898536
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,39,0,91,96.38580733537674,0.38865244893297074
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,9,MLG75,185,49,0,35,71.07146435976028,0.38417007762032584
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,13,1-8067,322,27,0,146,119.06953704357147,0.3697811709427685
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,11,1-7496,246,48,0,68,90.88170218467712,0.3694378137588501
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,13,1-9938,55,7,0,21,20.24287861585617,0.3680523384701122
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,21,0,8,26.04490613937378,0.36682966393484195
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,10,1-7268,70,16,0,15,25.459199011325836,0.3637028430189405
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,9,1-2294,75,15,0,19,26.981652081012726,0.3597553610801697
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,8,10.04490613937378,0.35874664783477783
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,65,0,27,82.0265582203865,0.35356275094994183
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,9,0,13,17.19797247648239,0.3509790301322937
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,11,1-17907,119,22,0,31,41.549011290073395,0.349151355378768
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,70,0,188,188.5552942752838,0.3472473191073367
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,21,0,52,53.791889905929565,0.3470444510059972
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,14.197972476482391,0.34629201162152173
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,4,6.52245306968689,0.343287003667731
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,20,1-9333,102,4,0,49,34.9000501036644,0.3421573539574941
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,13,1-9417,76,5,0,33,25.81023782491684,0.3396083924331163
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,6,MLG02,320,28,0,126,107.45727169513702,0.3358039740473032
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,16,MLG64,245,63,0,30,81.91839802265167,0.3343608082557211
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,44,0,58,80.5755695104599,0.33022774389532744
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,12,1-19286,40,10,0,5,13.153066337108612,0.3288266584277153
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,6,1-9887,36,6,0,9,11.675519406795502,0.3243199835220973
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,9,1-5981,28,4,0,8,9.04490613937378,0.32303236212049213
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,13,1-10468,549,47,0,206,176.90633308887482,0.32223375790323283
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,16,1-9457,11,1,0,4,3.5224530696868896,0.3202230063351718
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,2,0,8,7.044906139373779,0.3202230063351718
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,8,1-6787,56,4,0,22,17.873491883277893,0.31916949791567667
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,6,4.7836796045303345,0.3189119736353556
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,11,1-3068,180,17,0,64,57.359249114990234,0.3186624950832791
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,6,1-6181,659,86,0,196,209.6002004146576,0.31805796724530744
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,7,0,3,8.891839802265167,0.317565707223756
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,11,1-3516,156,18,0,50,49.53066337108612,0.3175042523787572
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,6,1-9808,74,7,0,26,23.395944952964783,0.31616141828330785
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,17,1-17758,40,12,0,1,12.630613267421722,0.31576533168554305
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,13,1-4319,163,13,0,61,51.46740931272507,0.3157509773786814
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,11,1-8627,25,6,0,3,7.891839802265167,0.3156735920906067
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,6,0,5,9.153066337108612,0.31562297714167625
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,8,1-0033,10,0,0,5,3.153066337108612,0.3153066337108612
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,13,1-9495,18,0,0,9,5.675519406795502,0.3153066337108612
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,11,1-6028,2,0,0,1,0.6306132674217224,0.3153066337108612
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,15,1-19567,2,0,0,1,0.6306132674217224,0.3153066337108612
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,11,1-1592,32,5,0,8,10.04490613937378,0.3139033168554306
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,13,1-5197,72,3,0,31,22.549011290073395,0.31318071236213046
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,13,1-3312,36,3,0,13,11.197972476482391,0.3110547910133998
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,7,0,7,11.414292871952057,0.30849440194465017
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,51,0,50,82.53066337108612,0.30795023645927655
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,13,1-9496,39,0,0,19,11.981652081012726,0.30722184823109555
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,6,MLG30,208,43,0,33,63.81023782491684,0.30677998954286945
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,7,1-1390,98,25,0,8,30.04490613937378,0.30658067489156915
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,22,1-9491,80,22,0,4,24.52245306968689,0.30653066337108614
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,25,0,74,71.66538178920746,0.304959071443436
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,9,1-11206,14,3,0,2,4.261226534843445,0.3043733239173889
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,10,MLG65,201,32,0,46,61.00821030139923,0.30352343433531953
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,31,0,103,95.95316654443741,0.3017395174353378
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,13,1-9404,100,6,0,38,29.96330416202545,0.2996330416202545
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,20,MLG49,185,8,0,75,55.29599505662918,0.29889727057637394
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,16,1-2282,219,54,0,18,65.351038813591,0.2984065699250731
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,22,1-1570,142,7,0,56,42.314342975616455,0.2979883308142004
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,5,4.153066337108612,0.296647595507758
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,9,1-19448,45,7,0,10,13.306132674217224,0.2956918372048272
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,11,1-3587,46,11,0,4,13.52245306968689,0.2939663710801498
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,9,11.675519406795502,0.29188798516988756
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,6,1-6296,254,21,0,83,73.34090119600296,0.28874370549607464
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,5,5.153066337108612,0.28628146317270065
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,4,0,29,22.28778475522995,0.28574083019525576
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,13,MLG11,87,0,0,39,24.593917429447174,0.2826887060855997
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,9,0,18,20.351038813591003,0.2826533168554306
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,10,0,1,10.630613267421722,0.2797529807216243
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,1,0,13,9.197972476482391,0.2787264386812846
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,22,1-7682,141,15,0,38,38.96330416202545,0.2763354905108188
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,8,1-6061,40,4,0,11,10.936745941638947,0.27341864854097364
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,8,1-18709,33,2,0,11,8.936745941638947,0.2708104830799681
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,13,1-17733,74,3,0,27,20.026558220386505,0.2706291651403582
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,15,1-11330,14,0,0,6,3.7836796045303345,0.2702628288950239
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,9,0,8,14.04490613937378,0.27009434883411115
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,6,1-8066,86,11,0,19,22.981652081012726,0.2672285125699154
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,3,0,2,4.261226534843445,0.2663266584277153
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,4,4.52245306968689,0.26602665115805235
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,73,0,17,83.72042554616928,0.2657791287179977
