Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,20,MLG44,59,8,1,7,1013.2733537554741,17.17412463992329
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,11,1,27,1031.3400787711143,14.733429696730205
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,16,1,45,1049.9001312851906,5.384103237359952
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,93,1095.0602713227272,1.8404374307944995
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,14,1-7807,239,66,0,103,143.59363383054733,0.6008101833914115
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,10,1-1462,192,14,0,129,111.18037635087967,0.5790644601608316
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,31,0,18,44.56005251407623,0.5501241051120522
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,8,1-0292,99,21,0,43,53.393458783626556,0.5393278665012784
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,10,1-1942,34,2,0,21,17.82006126642227,0.5241194490124198
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,57,104.94016629457474,0.5069573250945639
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,8,1-2382,139,35,0,46,69.6534675359726,0.5011040829926086
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,13,1-2545,145,40,0,43,72.39345878362656,0.499265232990528
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,9,1-10539,63,10,0,28,31.093415021896362,0.4935462701888311
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,6,1-6858,23,3,0,11,11.286698758602142,0.49072603298270184
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,18,19.560052514076233,0.48900131285190584
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,9,MLG60,47,13,0,13,22.793371260166168,0.4849653459609823
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,13,1-9379,58,19,0,12,28.040035009384155,0.4834488794721406
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,6,MLG14,232,57,0,66,106.72019255161285,0.4600008299638485
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,11,MLG64,245,79,0,44,112.14679503440857,0.4577420205486064
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,34,0,54,74.6801575422287,0.4553668142818823
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,8,MLG32,52,13,0,14,23.54670751094818,0.45282129828746503
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,76,0,224,244.7473201751709,0.45073171302978066
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,6,8.520017504692078,0.44842197393116195
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,33,0,289,250.71417647600174,0.43526766749305856
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,14,1-8627,25,4,0,9,10.780026257038116,0.43120105028152467
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,11,MLG31,33,8,0,8,14.026690006256104,0.425051212310791
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,47,0,110,129.86698758602142,0.42301950353752904
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,41,0,58,84.69350254535675,0.42136070918087937
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,6,MLG58,71,17,0,17,29.80671626329422,0.41981290511682
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,5,1-10468,549,99,0,174,230.08050763607025,0.4190901778434795
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,33,0,78,91.76022756099701,0.4114808410807041
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,21,0,13,30.793371260166168,0.41057828346888225
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,8,MLG39,23,4,0,7,9.27335375547409,0.40318929371626483
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,3,0,11,11.286698758602142,0.4030963842357908
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,13,MLG75,185,40,0,45,73.90013128519058,0.3994601691091383
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,5,1-20578,19,3,0,6,7.520017504692078,0.39579039498379354
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,7,1-9333,102,29,0,15,40.300043761730194,0.3950984682522568
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,6,1-8493,38,12,0,4,15.013345003128052,0.39508802639810664
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,19,0,1,19.753336250782013,0.3950667250156403
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,15,0,22,31.573397517204285,0.39466746896505356
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,33,0,122,124.90702259540558,0.3927893792308352
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,10,1-7042,117,3,0,57,45.94016629457474,0.3926509939707242
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,8,1-9076,9,2,0,2,3.506672501564026,0.3896302779515584
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,7,1-9394,117,26,0,26,45.586742520332336,0.3896302779515584
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,15.793371260166168,0.3852041770772236
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,10,1-0205,34,4,0,12,13.040035009384155,0.38353044145247517
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,20,0,92,89.30693507194519,0.38002951094444765
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,7,0,41,37.88678628206253,0.3788678628206253
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,18,1-7608,4,0,0,2,1.5066725015640259,0.37666812539100647
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,3,0,3,5.260008752346039,0.37571491088185993
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,9,1-17758,40,9,0,8,15.026690006256104,0.37566725015640257
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,6,0,3,8.260008752346039,0.3754549432884563
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,10,1-3052,166,15,0,62,61.7068475484848,0.3717279972800289
