Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,17,1,13,1028.1010295152664,19.771173644524353
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,7,2,72,2068.4826250076294,8.340655745998506
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,17,279,34,2,63,2087.7972968816757,7.483144433267655
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,21,185,18,1,25,1039.3481336832047,5.6180980199092145
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,17,380,67,2,31,2093.4716857671738,5.509136015176773
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,1-1350,21,195,20,1,41,1055.0109392404556,5.410312508925413
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,29,1,30,1054.6177604198456,4.729227625201101
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,28,1,27,1051.055984377861,4.530413725766643
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,18,1,44,1055.5727152824402,4.491798788435916
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,12,268,55,1,71,1115.6286996603012,4.162793655448885
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,12,498,55,1,64,1109.651222229004,2.2282153056807306
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,22,0,234,221.81853127479553,0.6975425511786023
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,5,0,59,55.381595492362976,0.6922699436545372
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,20,1-1942,23,34,4,0,21,21.932432293891907,0.6450715380556443
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,48,0,121,151.3249670267105,0.5309647965849491
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,2,66,18,0,19,34.224581599235535,0.5185542666550839
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,8,0,4,11.415701389312744,0.4963348430135976
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,22,P-16616,15,28,6,0,9,13.685328125953674,0.4887617187840598
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,17,0,33,45.17953646183014,0.4806333666152142
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,12,71,29,0,6,34.123552083969116,0.48061340963336785
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,13,142,17,0,59,67.38159549236298,0.47451827811523223
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,77,0,210,256.32432293891907,0.4720521601085066
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,59,0,36,89.7413125038147,0.46740266929070157
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,26,0,8,32.83140277862549,0.46241412364261253
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,2,77,13,0,26,35.20205903053284,0.45716959779912775
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,29,0,130,140.01029515266418,0.4560595933311537
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,21,1-5002,3,45,11,0,11,20.393178820610046,0.45318175156911217
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,13,1-10060,7,36,6,0,12,16.247104167938232,0.4513084491093953
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,20,0,44,57.572715282440186,0.44978683814406395
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,14,92,14,0,32,41.32561111450195,0.44919142515762994
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,13,65,10,0,22,28.786357641220093,0.4428670406341553
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,3,0,11,12.393178820610046,0.44261352930750164
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,2,0,22,20.786357641220093,0.4422629285365977
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,1,0,12,11.247104167938232,0.43258092953608585
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,5,1-19567,4,2,0,0,1,0.853925347328186,0.426962673664093
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,12,8,0,0,4,3.415701389312744,0.426962673664093
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,4,1-9455,5,2,0,0,1,0.853925347328186,0.426962673664093
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,6,2,0,0,1,0.853925347328186,0.426962673664093
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,4,1-5531,5,8,0,0,4,3.415701389312744,0.426962673664093
