Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,10,1,22,1023.0330638885498,12.787913298606872
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,15,1,21,1027.4406518936157,8.219525215148925
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,6,33,13,0,4,15.369647979736328,0.4657469084768584
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,10,12.92411994934082,0.46157571247645784
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,28,20.587535858154297,0.44755512735118036
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,47,0,212,172.5913429260254,0.43147835731506345
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,16,0,10,21.92411994934082,0.4216176913334773
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,58,48.35989570617676,0.4133324419331347
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,5,642,70,0,328,264.3111343383789,0.4116995861968519
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,7,239,40,0,98,98.05637550354004,0.41027772177213406
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,92,0,13,99.70135593414307,0.4069443099352778
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,10,33,10,0,5,12.96205997467041,0.39278969620213366
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,40,0,120,111.08943939208984,0.3897875066389117
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,17,0,109,81.57290744781494,0.3847778653198818
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,7,19.146883964538574,0.3754290973438936
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,25,17.81029987335205,0.3710479140281677
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,19,0,12,26.108943939208984,0.3677316047775913
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,14,0,16,23.478591918945312,0.3668529987335205
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,21,16.440651893615723,0.36534781985812714
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,26,0,41,50.28889179229736,0.36179058843379397
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,8,0,8,12.739295959472656,0.3538693322075738
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,20,13,1,0,6,4.554471969604492,0.350343997661884
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,5,0,1,5.592411994934082,0.3495257496833801
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,19,0,9,24.33170795440674,0.3427001120338977
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,40,0,10,45.92411994934082,0.33278347789377405
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,20,MLG50,6,319,61,0,76,106.02331161499023,0.3323614784168973
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,7,23.146883964538574,0.33066977092197963
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,13,0,55,45.58265972137451,0.32559042658124654
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,25,17.81029987335205,0.3238236340609464
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,14,1-3217,14,5,1,0,1,1.592411994934082,0.3184823989868164
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,5,47,9,0,10,14.92411994934082,0.3175344670072515
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,5,185,37,0,36,58.32683181762695,0.31528017198717273
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,14,19,3,0,5,5.96205997467041,0.31379263024581106
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,15,0,5,17.96205997467041,0.30969068921845533
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,7,5.146883964538574,0.302757880266975
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,12,0,64,49.91436767578125,0.3006889619022967
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.592411994934082,0.296205997467041
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,11,29,5,0,6,8.554471969604492,0.2949817920553273
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,5,25,5,0,4,7.369647979736328,0.2947859191894531
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,17,0,69,57.87642765045166,0.2937889728449323
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,2,0,10,7.92411994934082,0.29348592404966
