Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,320,320,320,320,320,320,MLG13,3,10,MLG13,140,59,0,19,61.94985528290272,0.44249896630644797
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,96,0,35,101.43394394218922,0.42088773419995523
322,322,322,322,322,322,322,322,1-0296,1,4,1-0296,41,16,0,8,17.24204432964325,0.42053766657666464
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,22,0,9,23.397299870848656,0.40340172191118373
400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,11.621022164821625,0.3521521868127765
384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,38,0,17,40.639344200491905,0.317494876566343
141,141,141,141,141,141,141,141,MLG45,7,10,MLG45,70,21,0,3,21.46576662361622,0.3066538089088031
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,48,0,56,56.69431030750275,0.30645573139190674
379,379,379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,26.105110824108124,0.3000587451046911
272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,33,0,40,39.21022164821625,0.2761283214663116
378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,10,17.552555412054062,0.270039314031601
282,282,282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,102,82.83606520295143,0.26982431662199163
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,7,0,3,7.465766623616219,0.2666345222720078
207,207,207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,53,21.228543683886528,0.2653567960485816
139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,87,0,38,92.89971056580544,0.2646715400735198
153,153,153,153,153,153,153,153,1-1350,19,14,1-1350,195,46,0,36,51.58919948339462,0.26455999735074165
342,342,342,342,342,342,342,342,MLG65,13,15,MLG65,201,34,0,108,50.76759845018387,0.2525751166675814
499,499,499,499,499,499,499,499,1-8627,3,14,1-8627,25,6,0,2,6.310511082410812,0.2524204432964325
485,485,485,485,485,485,485,485,1-5980,7,19,1-5980,29,7,0,2,7.310511082410812,0.2520865890486487
526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,10,0,8,11.24204432964325,0.24982320732540556
104,104,104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,32.72613298892975,0.24606115029270487
191,191,191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,24,27.72613298892975,0.24321169288534866
286,286,286,286,286,286,286,286,1-3587,10,13,1-3587,46,9,0,14,11.173577576875687,0.24290386036686276
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,116,0,92,130.28350979089737,0.23993279887826402
97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,6,0,20,9.105110824108124,0.23960817958179273
171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,3,0,10,4.552555412054062,0.23960817958179273
541,541,541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,1,1.1552555412054062,0.23105110824108124
313,313,313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,2,2.3105110824108124,0.23105110824108124
73,73,73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,8,12.24204432964325,0.2309819684838349
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,29,0,28,33.34715515375137,0.22840517228596832
42,42,42,42,42,42,42,42,1-1207,22,5,1-1207,66,7,0,52,15.073288142681122,0.2283831536769867
393,393,393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,13.465766623616219,0.2282333326036647
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,11,0,4,11.621022164821625,0.2278631797023848
257,257,257,257,257,257,257,257,1-9504,6,17,1-9504,30,6,0,5,6.776277706027031,0.22587592353423436
274,274,274,274,274,274,274,274,1-0033,11,3,1-0033,10,1,0,8,2.2420443296432495,0.22420443296432496
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,7.397299870848656,0.22416060214692896
206,206,206,206,206,206,206,206,1-9752,23,16,1-9752,22,4,0,6,4.931533247232437,0.22416060214692896
303,303,303,303,303,303,303,303,1-8157,7,8,1-8157,75,16,0,5,16.77627770602703,0.2236837027470271
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,11.621022164821625,0.22348119547733894
240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,4,0,3,4.465766623616219,0.22328833118081093
354,354,354,354,354,354,354,354,1-9417,4,21,1-9417,76,14,0,19,16.949855282902718,0.223024411617141
560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,6,0,3,6.465766623616219,0.2229574697798696
234,234,234,234,234,234,234,234,MLG29,3,7,MLG29,164,26,0,67,36.402121260762215,0.2219641540290379
214,214,214,214,214,214,214,214,1-0053,3,8,1-0053,142,27,0,29,31.50241069495678,0.2218479626405407
433,433,433,433,433,433,433,433,1-5654,7,8,1-5654,15,3,0,2,3.3105110824108124,0.2207007388273875
516,516,516,516,516,516,516,516,1-5036,21,11,1-5036,14,2,0,7,3.0867887884378433,0.22048491345984594
484,484,484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,7.2420443296432495,0.21945588877706818
408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,18,0,12,19.863066494464874,0.21827545598313047
39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,13,0,6,13.931533247232437,0.21768020698800683
190,190,190,190,190,190,190,190,1-2382,13,15,1-2382,139,26,0,26,30.03664407134056,0.21609096454201843
245,245,245,245,245,245,245,245,1-6647,11,4,1-6647,62,8,0,33,13.123432859778404,0.21166827193190973
340,340,340,340,340,340,340,340,1-3362,10,13,1-3362,117,21,0,24,24.72613298892975,0.21133446999085256
10,10,10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,80,42.420443296432495,0.21000219453679453
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,99,0,35,104.43394394218922,0.20970671474335184
279,279,279,279,279,279,279,279,MLG43,7,8,MLG43,14,2,0,6,2.931533247232437,0.2093952319451741
