Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,11,1,8,1012.787825345993,19.858584810705747
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,5,70,14,1,10,1016.2347816824913,14.517639738321304
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,95,1,138,1125.83998721838,2.0733701422069615
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,5,549,26,1,137,1056.6165090501308,1.9246202350639907
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,16.89391267299652,0.3594449504892877
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,18,0,1,18.22347816824913,0.33133596669543874
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,44,80.83303940296173,0.3259396750119425
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,9,69,4,0,81,22.10173162817955,0.320314951133037
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,7,16,4,0,5,5.117390841245651,0.3198369275778532
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,5,MLG44,19,59,14,0,21,18.693041533231735,0.31683121242765655
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,30.234781682491302,0.302347816824913
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,5,MLG32,19,52,13,0,12,15.681738018989563,0.3015718849805685
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,11,0,10,13.234781682491302,0.29410625961091785
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,26,0,64,40.302602767944336,0.29204784614452417
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,7,45,10,0,14,13.128694355487823,0.29174876345528494
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,27,0,20,31.469563364982605,0.28608693968166005
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,54,0,37,62.26869222521782,0.27923180370052836
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,11,141,27,0,55,39.291299253702164,0.2786616968347671
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,78,0,27,84.03391054272652,0.27372609297305056
