Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,1-7058,11,16,1-7058,80,53,0,1,53.454137712717056,0.6681767214089632
540,540,540,540,540,540,1-5413,23,2,1-5413,39,19,0,10,23.541377127170563,0.603625054542835
335,335,335,335,335,335,1-8910,9,15,1-8910,137,51,0,31,65.07826909422874,0.4750238620016697
400,400,400,400,400,400,1-18709,5,13,1-18709,33,11,0,10,15.541377127170563,0.4709508220354716
243,243,243,243,243,243,1-1015,10,19,1-1015,155,47,0,48,68.7986102104187,0.44386200135754
434,434,434,434,434,434,MLG59,7,12,MLG59,71,11,0,45,31.436197072267532,0.4427633390460216
99,99,99,99,99,99,1-5775,16,11,1-5775,244,92,0,28,104.71585595607758,0.4291633440822851
130,130,130,130,130,130,1-1833,1,8,1-1833,124,23,0,57,48.88584962487221,0.39424072278122746
320,320,320,320,320,320,MLG13,3,5,MLG13,140,37,0,40,55.16550850868225,0.3940393464905875
316,316,316,316,316,316,1-7441,14,18,1-7441,111,35,0,18,43.17447882890701,0.388959268728892
454,454,454,454,454,454,1-0272,10,19,1-0272,111,27,0,34,42.44068223237991,0.3823484885799992
398,398,398,398,398,398,1-0303,1,8,1-0303,212,69,0,24,79.89930510520935,0.3768835146472139
350,350,350,350,350,350,1-2282,6,3,1-2282,219,47,0,78,82.42274159193039,0.37635955064808396
342,342,342,342,342,342,MLG65,13,9,MLG65,201,10,0,141,74.03341749310493,0.3683254601647012
123,123,123,123,123,123,MLG55,6,3,MLG55,92,22,0,26,33.80758053064346,0.36747370142003766
272,272,272,272,272,272,1-1570,18,14,1-1570,142,41,0,22,50.99102967977524,0.35909175830827633
331,331,331,331,331,331,MLG75,12,6,MLG75,185,45,0,47,66.34447249770164,0.3586187702578467
499,499,499,499,499,499,1-8627,3,10,1-8627,25,8,0,2,8.908275425434113,0.3563310170173645
560,560,560,560,560,560,1-0027,5,13,1-0027,29,7,0,7,10.178963989019394,0.35099875824204807
268,268,268,268,268,268,MLG44,14,18,MLG44,59,16,0,10,20.541377127170563,0.3481589343588231
526,526,526,526,526,526,1-5002,1,8,1-5002,45,12,0,8,15.63310170173645,0.34740226003858776
385,385,385,385,385,385,1-6974,16,11,1-6974,207,16,0,117,69.13411238789558,0.3339812192651961
365,365,365,365,365,365,MLG48,9,15,MLG48,159,42,0,24,52.89930510520935,0.3327000321082349
443,443,443,443,443,443,1-3447,13,9,1-3447,110,15,0,47,36.344472497701645,0.3304042954336513
174,174,174,174,174,174,MLG38,7,12,MLG38,77,10,0,34,25.440682232379913,0.3303984705503885
420,420,420,420,420,420,1-8172,12,6,1-8172,40,10,0,7,13.178963989019394,0.32947409972548486
214,214,214,214,214,214,1-0053,3,5,1-0053,142,28,0,39,45.711370795965195,0.32191106194341684
234,234,234,234,234,234,MLG29,3,5,MLG29,164,44,0,19,52.62861654162407,0.320906198424537
383,383,383,383,383,383,1-8551,3,5,1-8551,38,9,0,7,12.178963989019394,0.3204990523426156
128,128,128,128,128,128,1-19286,11,16,1-19286,40,6,0,15,12.812065690755844,0.3203016422688961
485,485,485,485,485,485,1-5980,7,12,1-5980,29,2,0,16,9.2662034034729,0.319524255292169
378,378,378,378,378,378,1-6561,18,14,1-6561,65,17,0,8,20.63310170173645,0.31743233387286846
190,190,190,190,190,190,1-2382,13,9,1-2382,139,28,0,35,43.89481994509697,0.3157900715474602
295,295,295,295,295,295,1-3639,16,11,1-3639,17,4,0,3,5.362413138151169,0.31543606695006876
310,310,310,310,310,310,1-4855,6,3,1-4855,22,5,0,4,6.816550850868225,0.30984322049401025
505,505,505,505,505,505,1-4747,18,9,1-4747,25,5,0,6,7.724826276302338,0.3089930510520935
210,210,210,210,210,210,1-7842,16,11,1-7842,21,6,0,1,6.454137712717056,0.30733989108176457
292,292,292,292,292,292,1-9997,2,21,1-9997,16,4,0,2,4.9082754254341125,0.30676721408963203
399,399,399,399,399,399,MLG60,11,5,MLG60,47,8,0,14,14.357927978038788,0.3054878293199742
153,153,153,153,153,153,1-1350,19,10,1-1350,195,53,0,14,59.35792797803879,0.3043996306566092
189,189,189,189,189,189,1-9156,16,11,1-9156,268,51,0,67,81.42722675204277,0.30383293564195063
250,250,250,250,250,250,1-9333,3,5,1-9333,102,11,0,44,30.982059359550476,0.3037456799955929
419,419,419,419,419,419,1-6692,16,11,1-6692,71,12,0,21,21.53689196705818,0.30333650657828426
168,168,168,168,168,168,1-9655,20,17,1-9655,27,5,0,7,8.178963989019394,0.30292459218590345
520,520,520,520,520,520,1-2034,11,16,1-2034,16,3,0,4,4.816550850868225,0.30103442817926407
138,138,138,138,138,138,1-5515,16,11,1-5515,29,6,0,6,8.724826276302338,0.3008560784931841
259,259,259,259,259,259,1-3596,9,15,1-3596,223,38,0,64,67.0648136138916,0.3007390745017561
388,388,388,388,388,388,MLG49,1,8,MLG49,185,46,0,21,55.53689196705818,0.3001994160381523
105,105,105,105,105,105,1-1258,18,14,1-1258,435,74,0,123,129.85893866419792,0.29852629577976536
391,391,391,391,391,391,MLG30,21,7,MLG30,208,47,0,33,61.98654451966286,0.2980122332676099
501,501,501,501,501,501,1-18487,18,14,1-18487,23,5,0,4,6.816550850868225,0.29637177612470544
285,285,285,285,285,285,1-18615,1,8,1-18615,22,6,0,1,6.454137712717056,0.29336989603259345
117,117,117,117,117,117,1-0358,4,22,1-0358,22,6,0,1,6.454137712717056,0.29336989603259345
48,48,48,48,48,48,1-0405,19,10,1-0405,64,1,0,39,18.711370795965195,0.29236516868695617
270,270,270,270,270,270,1-1390,13,9,1-1390,98,15,0,30,28.62413138151169,0.2920829732807315
364,364,364,364,364,364,1-7682,2,21,1-7682,141,23,0,40,41.16550850868225,0.29195396105448407
345,345,345,345,345,345,1-1131,2,21,1-1131,138,23,0,38,40.25723308324814,0.29171908031339233
254,254,254,254,254,254,1-8379,1,8,1-8379,5,1,0,1,1.4541377127170563,0.29082754254341125
166,166,166,166,166,166,MLG40,14,18,MLG40,51,13,0,4,14.816550850868225,0.2905206049189848
552,552,552,552,552,552,MLG46,13,16,MLG46,17,4,0,2,4.9082754254341125,0.28872208384906545
533,533,533,533,533,533,1-7530,3,5,1-7530,25,4,0,7,7.178963989019394,0.28715855956077574
