Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,17,MLG32,52,23,0,17,37.40192437171936,0.7192677763792185
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,11,1-9283,235,21,0,147,145.53428721427917,0.6192948392096986
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,11,1-8427,189,10,0,123,114.2021586894989,0.6042442258703645
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,17,1-8544,54,23,0,7,28.930204153060913,0.5357445213529799
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,28,0,211,206.75329661369324,0.516883241534233
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,6,1-1390,98,30,0,24,50.33212852478027,0.5135931482120436
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,11,1-7268,70,5,0,36,35.49819278717041,0.5071170398167202
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,19,1-9491,80,23,0,18,38.249096393585205,0.4781137049198151
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,12,MLG45,70,18,0,18,33.249096393585205,0.4749870913369315
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,5,1-3551,6,2,0,1,2.8471720218658447,0.4745286703109741
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,6,1-8627,25,4,0,9,11.624548196792603,0.4649819278717041
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,10,1-8590,24,6,0,6,11.083032131195068,0.4617930054664612
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,11,1-9286,81,10,0,31,36.26233267784119,0.44768311947952083
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,19,1-5413,39,14,0,4,17.38868808746338,0.4458637971144456
