Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,10,80,21,1,10,1028.3256266117096,12.85407033264637
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,10,125,7,1,16,1018.7210025787354,8.149768020629883
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,3,1-6858,21,23,8,0,14,18.255877256393433,0.7937337937562362
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,8,55,10,0,32,33.4420051574707,0.6080364574085583
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,7,239,42,0,121,130.6400820016861,0.5466112217643769
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,9,1-9379,9,58,18,0,16,29.72100257873535,0.512431078943713
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,6,319,90,0,100,163.25626611709595,0.5117751288937177
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,16,28,7,0,10,14.325626611709595,0.5116295218467712
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,12,0,15,22.988439917564392,0.5108542203903198
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,47,0,211,201.57072150707245,0.5039268037676812
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,13,52,18,0,11,26.058189272880554,0.5011190244784722
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,12,1-4640,7,87,12,0,42,42.7676317691803,0.49158197435839424
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,35,0,22,51.11637854576111,0.48682265281677245
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,17,117,14,0,58,56.48863434791565,0.48280884058047563
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,50,0,36,76.37225580215454,0.48032865284373927
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,7,1-0272,10,111,23,0,40,52.30250644683838,0.47119375177331874
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,13,MLG68,5,642,70,0,317,302.22236359119415,0.4707513451576233
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,8,132,7,0,75,61.94219958782196,0.46925908778653
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,19,MLG58,13,71,17,0,20,31.65125322341919,0.44579229892139705
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,6,33,11,0,5,14.662813305854797,0.44432767593499384
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,21,51,2,0,28,22.511754512786865,0.441406951231115
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,9,71,21,0,14,31.255877256393433,0.44022362332948495
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,13,245,72,0,47,106.4304450750351,0.4344099798981024
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,0,0,57,41.75607168674469,0.426082364150456
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,3,1-0129,21,142,8,0,70,59.27938628196716,0.4174604667744166
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,10,139,40,0,24,57.58150386810303,0.41425542351153255
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,3,1-8421,21,109,4,0,56,45.02350902557373,0.41305971583095163
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,20,MLG54,12,595,54,0,257,242.26860392093658,0.4071741242368682
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,15,498,58,0,197,202.31484425067902,0.40625470733068075
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,8,0,9,14.593063950538635,0.4053628875149621
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,13,59,14,0,13,23.523314595222473,0.3987002473766521
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,8,144,16,0,56,57.02350902557373,0.3959965904553731
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,15,212,18,0,90,83.93063950538635,0.3958992429499356
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,4,0,15,14.988439917564392,0.3944326294095893
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,19,14.91869056224823,0.392597120059164
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,29,0,7,34.127938628196716,0.39227515664593926
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,21,57,12,0,14,22.255877256393433,0.39045398695427075
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,3,1-5172,21,120,2,0,61,46.68632233142853,0.38905268609523774
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,3,1-5626,21,125,4,0,60,47.95375967025757,0.38363007736206056
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,6,232,77,0,16,88.72100257873535,0.38241811456351443
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,10,33,3,0,13,12.523314595222473,0.37949438167340827
