Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,10,1,8,1014.1504611968994,19.885303160723517
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,7,1020.631653547287,14.580452193532672
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,62,1,137,1133.0766479969025,2.0866973259611465
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,115,1115.662879705429,2.032172822778559
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,13,1-1131,12,138,66,0,28,80.52661418914795,0.5835261897764344
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,20,36,8,0,17,16.819730043411255,0.4672147234280904
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,79,0,120,141.2569179534912,0.444204144507834
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,10,0,14,17.263307094573975,0.44264889986087114
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,5,MLG32,19,52,15,0,15,22.7821147441864,0.4381175912343539
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,18,0,10,23.188076496124268,0.421601390838623
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,7,19.631653547286987,0.41769475632525505
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,38,0,23,49.932575941085815,0.41610479950904844
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,29,0,23,40.932575941085815,0.40932575941085814
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,18,0,4,20.075230598449707,0.4015046119689941
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,42,0,60,73.1284589767456,0.39528896744186814
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,3,1.5564229488372803,0.38910573720932007
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,19,52,5,0,29,20.045421838760376,0.3854888815146226
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,8,0,15,15.782114744186401,0.38492962790698537
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,19,33,8,0,9,12.66926884651184,0.38391723777308606
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,7,45,10,0,14,17.263307094573975,0.3836290465460883
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,3,1-9697,20,20,3,0,9,7.669268846511841,0.38346344232559204
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,12,1-1350,11,195,56,0,35,74.15826773643494,0.38029880890479456
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,71,0,44,93.82753658294678,0.37833684106026927
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,23,0,35,41.15826773643494,0.3741660703312267
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,43,0,144,117.70830154418945,0.36899154089087605
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,10,49,10,0,15,17.7821147441864,0.3629003009017633
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,64,54.20368957519531,0.35896483162381004
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,12,0,17,20.819730043411255,0.35896086281743544
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,45,0,67,79.76011252403259,0.357668666027052
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,20,185,44,0,42,65.78992128372192,0.3556211961282266
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,4,1-9333,20,102,9,0,52,35.97799777984619,0.35272546842986463
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,56,0,74,94.39176607131958,0.3522080823556701
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,9,1-3584,17,26,5,0,8,9.150461196899414,0.3519408152653621
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,17,0,21,27.894960641860962,0.348687008023262
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,11,24.706884145736694,0.34798428374277035
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,12,0,82,54.542227268218994,0.3430328759007484
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,12,1-4855,11,22,7,0,1,7.518807649612427,0.3417639840732921
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,115,0,178,207.34776163101196,0.3296466798585246
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,8,0,13,14.744499444961548,0.32765554322136775
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,4,1-5775,20,244,67,0,24,79.45138359069824,0.325620424552042
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,6,0,11,11.706884145736694,0.3251912262704637
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,16,0,95,65.28672671318054,0.3248095856377141
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,19,0,41,40.2711136341095,0.322168909072876
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,4,1-18615,20,22,5,0,4,7.075230598449707,0.32160139083862305
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,13,MLG58,12,71,14,0,17,22.819730043411255,0.32140464849875006
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,33,17.120652437210083,0.31704911920759415
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,8,0,86,52.6174578666687,0.3150745980040042
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,13,1-9609,12,25,4,0,7,7.631653547286987,0.3052661418914795
