Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,12,1,9,1012.0667646247894,14.458096637496991
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,60,1,126,1060.934704747051,1.5199637603825946
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,25,0,9,25.066764624789357,0.5333354175487097
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,54,0,58,54.43026091530919,0.49036271094873146
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,30,0,4,30.029673166573048,0.40039564222097396
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,19,0,13,19.096437791362405,0.3744399566933805
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,29,0,0,29.0,0.3670886075949367
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,14,MLG50,319,110,0,23,110.17062070779502,0.345362447359859
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,26,0,9,26.066764624789357,0.325834557809867
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,4,72-12171,19,6,0,5,6.0370914582163095,0.31774165569559526
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,25,0,13,25.096437791362405,0.31370547239203006
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,56,0,14,56.10385608300567,0.30326408693516577
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,33,0,0,33.0,0.3
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,7,1-9286,81,24,0,6,24.04450974985957,0.2968457993809824
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,11,MLG59,71,20,0,15,20.11127437464893,0.2832573855584356
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,49,0,30,49.22254874929786,0.2749863058619992
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,14,1-9630,33,9,0,6,9.044509749859571,0.2740760530260476
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,11,1-4020,37,10,0,8,10.059346333146095,0.27187422522016474
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,15,0,0,15.0,0.25862068965517243
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,7,0,3,7.022254874929786,0.2507948169617781
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,3,10.022254874929786,0.25055637187324464
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,4,0,0,4.0,0.25
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,126,0,200,127.48365832865238,0.24947878342202032
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,19,0,0,19.0,0.24675324675324675
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,4,0,2,4.014836583286524,0.23616685784038374
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,17,0,0,17.0,0.2361111111111111
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,15,0,7,15.051928041502833,0.23518637564848177
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,44,0,50,44.370914582163095,0.22754315170340048
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,10,0,13,10.096437791362405,0.22436528425249788
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,4,0,4,4.029673166573048,0.22387073147628042
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,62,0,33,62.24480362422764,0.22309965456712416
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,14,0,7,14.051928041502833,0.22304647684925133
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,54,0,81,54.600881623104215,0.22016484525445248
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,20,0,14,20.103856083005667,0.218520174815279
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,35,0,43,35.31898654066026,0.21535967402841624
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,25,0,20,25.148365832865238,0.2149432977167969
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,14,1-7995,14,3,0,0,3.0,0.21428571428571427
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,15,0,14,15.103856083005667,0.21273036736627698
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,6,0,3,6.022254874929786,0.20766396120447536
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,7,0,3,7.022254874929786,0.20653690808617017
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,8,0,2,8.014836583286524,0.2055086303406801
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,18,16.133529249578714,0.2042218892351736
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,20,0,0,20.0,0.20408163265306123
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,5,0,7,5.051928041502833,0.20207712166011332
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,16,14.11869266629219,0.20169560951845986
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,4,0,4,4.029673166573048,0.2014836583286524
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,16,0,14,16.103856083005667,0.20129820103757085
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,6,0,3,6.022254874929786,0.2007418291643262
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,3,0,1,3.007418291643262,0.20049455277621747
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,14,1-2324,25,5,0,0,5.0,0.2
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,4,0,0,4.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,14,1-5990,5,1,0,0,1.0,0.2
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,10,0,1,10.007418291643262,0.1962238880714365
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,12,0,11,12.081601208075881,0.19486453561412712
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,11,1-0292,99,19,0,4,19.029673166573048,0.19221892087447523
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,4,0,3,4.022254874929786,0.1915359464252279
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,1,4.007418291643262,0.19082944245920294
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,3,1-2034,16,3,0,7,3.0519280415028334,0.19074550259392709
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,7,3.0519280415028334,0.19074550259392709
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,3,0,5,3.0370914582163095,0.18981821613851935
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,7,1-20641,16,3,0,5,3.0370914582163095,0.18981821613851935
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,10,1-4098,16,3,0,5,3.0370914582163095,0.18981821613851935
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,6,0,0,6.0,0.1875
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,70,0,165,71.22401812113822,0.18693968010797432
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,119,0,37,119.27447679080069,0.18578578939377055
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,7,0,7,7.051928041502833,0.18557705372375877
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,34,0,29,34.215130457654595,0.18494665112245728
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,14,MLG52,125,23,0,6,23.04450974985957,0.18435607799887657
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,12,0,22,12.163202416151762,0.18429094569926913
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,12,1-18615,22,4,0,6,4.0445097498595715,0.18384135226634415
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,13,MLG69,576,103,0,144,104.06823399662971,0.18067401735525992
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,28,0,22,28.163202416151762,0.18053334882148567
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,3,0,3,3.0222548749297857,0.17777969852528153
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,3,0,1,3.007418291643262,0.17690695833195658
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,3,1-5980,29,5,0,11,5.081601208075881,0.17522762786468554
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,11,1-4417,151,26,0,13,26.096437791362405,0.17282409133352586
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,41,0,86,41.637973081320524,0.17064743066114968
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,13,1-10762,6,1,0,3,1.0222548749297857,0.1703758124882976
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,3,1-18004,12,2,0,6,2.0445097498595715,0.1703758124882976
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,27,0,0,27.0,0.16981132075471697
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,10,1-19205,12,2,0,3,2.0222548749297857,0.16852123957748213
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,10,1-6543,12,2,0,1,2.007418291643262,0.16728485763693848
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,6,0,0,6.0,0.16666666666666666
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,7,1-8590,24,4,0,0,4.0,0.16666666666666666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,1,0,0,1.0,0.16666666666666666
