Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1010.5195641517639,17.127450239860405
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,6,MLG45,70,11,1,2,1012.379891037941,14.462569871970585
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,11,1027.5894007086754,7.392729501501262
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,6,MLG54,595,26,1,14,1035.6592372655869,1.74060376011023
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,41,0,110,116.89400708675385,0.853240927640539
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,21,1-6980,128,13,0,127,100.62308090925217,0.7861178196035326
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,6,1-6974,207,62,0,115,141.3437346816063,0.6828199743072768
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,11,1-3516,156,14,0,107,87.82417052984238,0.5629754521143742
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,27,0,70,75.29618632793427,0.5340155058718742
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,17,1-2545,145,29,0,69,76.60624080896378,0.5283189021307847
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,11,1-8503,16,7,0,2,8.379891037940979,0.5237431898713112
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,5,0,94,69.85487878322601,0.4919357660790564
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,11,1-8627,25,6,0,9,12.209509670734406,0.48838038682937623
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,17,MLG60,47,6,0,24,22.558692455291748,0.47997217989982444
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,12,MLG59,71,27,0,10,33.899455189704895,0.47745711534795626
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,9,1-9938,55,6,0,29,26.008420050144196,0.4728803645480763
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,29,0,12,37.279346227645874,0.4659918278455734
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,11,1-3068,180,13,0,91,75.78504222631454,0.42102801236841414
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,17,MLG75,185,40,0,53,76.56711250543594,0.41387628381316727
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,22,1-9333,102,22,0,29,42.008420050144196,0.41184725539357053
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,19,0,119,101.10351675748825,0.4076754707963236
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,11,1-17907,119,11,0,54,48.25705802440643,0.4055214960034154
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,5,0,19,18.1089648604393,0.3936731491399848
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,11,1-6611,89,8,0,39,34.90787523984909,0.3922233173016752
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,7,0,12,15.279346227645874,0.38198365569114684
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,19,P-16616,28,10,0,1,10.68994551897049,0.38178376853466034
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,43,46.66765731573105,0.37941184809537437
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,64,0,203,204.05894035100937,0.37579915350093807
