Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,8,MLG45,70,12,1,31,1019.294351413846,14.561347877340657
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,8,1-6240,698,52,1,135,1083.7657238990068,1.5526729568753679
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,8,1-1989,46,20,0,21,24.941334828734398,0.5422029310594434
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,13,MLG60,47,20,0,3,20.705904975533485,0.4405511696922018
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,18,0,15,21.529524877667427,0.41402932457052743
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,10,0,9,12.117714926600456,0.4039238308866819
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,18,0,10,20.353016585111618,0.39907875657081604
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,13,0,14,16.294223219156265,0.39742007851600647
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,18,1-3447,110,42,0,4,42.94120663404465,0.39037460576404226
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,37,0,69,53.235814437270164,0.38576677128456643
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,26,0,4,26.941206634044647,0.37418342547284233
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,9,1-9630,33,11,0,3,11.705904975533485,0.35472439319798443
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,18,1-9379,58,18,0,7,19.647111609578133,0.3387433036134161
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,21,0,41,30.647367998957634,0.33312356520606123
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,18,0,14,21.294223219156265,0.3226397457447919
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,8,MLG78,80,21,0,20,25.706033170223236,0.32132541462779046
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,11,0,6,12.41180995106697,0.3182515372068454
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,17,0,7,18.647111609578133,0.31605273914539206
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,5,1-6006,57,8,0,40,17.412066340446472,0.3054748480780083
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,94,75.11835590004921,0.30289659637116617
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,8,0,2,8.470603317022324,0.3025215470365116
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,8,1-1350,195,47,0,49,58.52978126704693,0.3001527244463945
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,18,1-5980,29,8,0,2,8.470603317022324,0.29208976955249394
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,15,1-4020,37,10,0,3,10.705904975533485,0.28934878312252665
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,3,0,3,3.7059049755334854,0.2850696135025758
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,8,1-7682,141,30,0,43,40.11797131597996,0.2845246192622692
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,1,0,3,1.7059049755334854,0.2843174959222476
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,8,1-9491,80,17,0,24,22.647239804267883,0.28309049755334853
