Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,10,80,8,1,18,1017.9183840751648,12.72397980093956
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,20,MLG52,10,125,4,1,13,1011.163277387619,8.089306219100951
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,21,23,9,0,14,16.714298725128174,0.7267086402229641
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,12,0,22,24.122469425201416,0.536054876115587
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,70,0,380,279.388108253479,0.4695598458041664
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,13,MLG10,6,60,23,0,9,27.959192037582397,0.46598653395970663
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,5,1-9938,8,55,3,0,40,25.04085350036621,0.45528824546120383
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,5,642,34,0,463,289.1228792667389,0.450347163966883
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,371,235.4289162158966,0.4484360308874221
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,31,0,192,136.7960968017578,0.4455898918624033
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,47,0,211,163.26550221443176,0.4081637555360794
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,17,117,14,0,61,47.61230158805847,0.40694274861588436
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,15,MLG08,4,107,5,0,67,41.9184296131134,0.3917610244216206
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,6,20.30612802505493,0.39050246202028716
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,15,212,7,0,132,79.7348165512085,0.3761076252415495
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,13,1-5775,6,244,80,0,16,88.81634140014648,0.3640013991809282
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,10,111,13,0,49,40.00004553794861,0.3603607706121496
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,8,0,7,11.857149362564087,0.35930755644133594
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,5,141,28,0,41,50.591874837875366,0.3588076229636551
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,16,0,4,18.20408535003662,0.35694285000071807
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,5,0,7,8.857149362564087,0.3542859745025635
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,5,1-3551,8,6,1,0,2,2.1020426750183105,0.3503404458363851
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,7,24.857149362564087,0.3501006952473815
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,4,70,14,0,19,24.46940541267395,0.3495629344667707
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,3,36,7,0,10,12.510213375091553,0.34750592708587646
