Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,1-4700,6,15,1-4700,31,13,0,2,13.038552939891815,0.42059848193199406
353,353,MLG50,10,12,MLG50,319,114,0,103,115.98547640442848,0.36359083512360024
282,282,1-1608,7,7,1-1608,307,105,0,54,106.04092937707901,0.3454101934106808
434,434,MLG59,14,4,MLG59,71,24,0,12,24.23131763935089,0.3412861639345196
526,526,1-5002,9,12,1-5002,45,13,0,16,13.308423519134521,0.295742744869656
440,440,MLG52,10,12,MLG52,125,35,0,79,36.5228411257267,0.2921827290058136
153,153,1-1350,7,7,1-1350,195,56,0,48,56.925270557403564,0.29192446439694136
426,426,1-4355,18,10,1-4355,49,14,0,15,14.289147049188614,0.29161524590180843
382,382,1-18558,13,9,1-18558,307,84,0,97,85.86981758475304,0.27970624620440726
234,234,MLG29,9,13,MLG29,164,45,0,45,45.86744114756584,0.27967951919247463
400,400,1-18709,9,13,1-18709,33,9,0,9,9.173488229513168,0.2779844918034293
149,149,MLG58,10,15,MLG58,71,19,0,8,19.15421175956726,0.2697776304164403
536,536,1-9971,3,14,1-9971,15,4,0,2,4.038552939891815,0.26923686265945435
162,162,1-8067,16,8,1-8067,322,85,0,68,86.31079995632172,0.2680459625972724
446,446,1-3534,6,11,1-3534,279,73,0,40,73.7710587978363,0.2644123971248613
357,357,1-4760,13,15,1-4760,40,10,0,9,10.173488229513168,0.2543372057378292
208,208,1-10468,16,8,1-10468,549,135,0,156,138.00712931156158,0.25137910621413767
302,302,MLG51,12,6,MLG51,248,59,0,115,61.21679404377937,0.2468419114668523
427,427,1-9379,8,17,1-9379,58,14,0,6,14.115658819675446,0.24337342792543873
259,259,1-3596,13,9,1-3596,223,52,0,54,53.04092937707901,0.23785170124250676
352,352,MLG63,14,4,MLG63,380,89,0,45,89.86744114756584,0.23649326617780483
114,114,1-7496,6,11,1-7496,246,56,0,38,56.73250585794449,0.23061994251196946
531,531,1-5891,18,10,1-5891,96,21,0,57,22.098758786916733,0.23019540403038263
339,339,1-3523,14,4,1-3523,543,123,0,82,124.58067053556442,0.2294303324780192
71,71,1-6532,19,5,1-6532,27,6,0,4,6.07710587978363,0.22507799554754188
55,55,1-8095,1,3,1-8095,46,10,0,10,10.192764699459076,0.2215818412925886
386,386,MLG68,18,10,MLG68,642,133,0,299,138.76366451382637,0.21614277961655198
398,398,1-0303,3,14,1-0303,212,45,0,34,45.65539997816086,0.21535566027434366
479,479,1-9286,14,4,1-9286,81,17,0,5,17.096382349729538,0.21106644876209307
197,197,1-8646,9,13,1-8646,20,4,0,10,4.192764699459076,0.2096382349729538
340,340,1-3362,6,11,1-3362,117,24,0,27,24.520464688539505,0.2095766212695684
58,58,1-17733,16,8,1-17733,74,15,0,11,15.212041169404984,0.20556812391087814
356,356,1-9761,6,11,1-9761,35,7,0,10,7.192764699459076,0.2055075628416879
319,319,1-3584,9,13,1-3584,26,5,0,17,5.327699989080429,0.20491153804155496
275,275,1-3216,14,4,1-3216,5,1,0,1,1.0192764699459076,0.2038552939891815
284,284,1-4136,3,14,1-4136,5,1,0,1,1.0192764699459076,0.2038552939891815
543,543,1-5803,8,17,1-5803,15,3,0,0,3.0,0.2
274,274,1-0033,9,13,1-0033,10,2,0,0,2.0,0.2
323,323,1-3647,15,18,1-3647,5,1,0,0,1.0,0.2
229,229,1-4361,13,9,1-4361,10,2,0,0,2.0,0.2
444,444,1-3217,8,17,1-3217,5,1,0,0,1.0,0.2
65,65,1-8659,7,7,1-8659,91,18,0,4,18.07710587978363,0.19864951516245746
346,346,MLG32,1,16,MLG32,52,10,0,15,10.289147049188614,0.19786821248439643
438,438,MLG10,10,12,MLG10,60,11,0,42,11.809611737728119,0.19682686229546864
106,106,MLG69,13,9,MLG69,576,110,0,142,112.73725873231888,0.19572440752138695
456,456,1-8186,7,7,1-8186,26,5,0,4,5.07710587978363,0.19527330306860116
520,520,1-2034,9,13,1-2034,16,3,0,5,3.096382349729538,0.19352389685809612
13,13,1-9805,3,14,1-9805,26,5,0,1,5.019276469945908,0.19304909499791953
12,12,MLG84,7,7,MLG84,63,12,0,8,12.15421175956726,0.1929239961836073
383,383,1-8551,6,11,1-8551,38,7,0,17,7.327699989080429,0.19283421023895866
364,364,1-7682,19,5,1-7682,141,26,0,61,27.175864666700363,0.19273662884184656
451,451,1-4098,12,6,1-4098,16,3,0,3,3.057829409837723,0.19111433811485767
222,222,1-4149,12,6,1-4149,16,3,0,3,3.057829409837723,0.19111433811485767
484,484,MLG31,19,5,MLG31,33,6,0,12,6.231317639350891,0.1888278072530573
87,87,MLG35,13,9,MLG35,49,9,0,12,9.231317639350891,0.1883942375377733
310,310,1-4855,1,16,1-4855,22,4,0,7,4.134935289621353,0.18795160407369788
290,290,1-8341,1,16,1-8341,197,36,0,37,36.71322938799858,0.18636157049745472
246,246,MLG56,7,7,MLG56,511,92,0,161,95.10351166129112,0.1861125472823701
437,437,1-6980,7,10,1-6980,128,23,0,40,23.771058797836304,0.18571139685809612
209,209,1-9938,16,8,1-9938,55,10,0,11,10.212041169404984,0.18567347580736335
261,261,1-1942,5,3,1-1942,34,6,0,13,6.250594109296799,0.18384100321461172
414,414,1-8285,7,7,1-8285,72,13,0,9,13.173488229513168,0.182965114298794
345,345,1-1131,15,18,1-1131,138,25,0,11,25.212041169404984,0.18269595050293466
251,251,1-7268,18,10,1-7268,70,12,0,35,12.674676448106766,0.18106680640152523
316,316,1-7441,3,14,1-7441,111,20,0,4,20.07710587978363,0.18087482774579847
466,466,1-5981,7,7,1-5981,28,5,0,2,5.038552939891815,0.17994831928185054
486,486,1-8678,14,4,1-8678,17,3,0,3,3.057829409837723,0.1798723182257484
63,63,1-7066,15,18,1-7066,23,4,0,7,4.134935289621353,0.1797797952009284
448,448,1-3106,7,7,1-3106,34,6,0,4,6.07710587978363,0.1787384082289303
517,517,1-18028,18,10,1-18028,309,51,0,167,54.21917048096657,0.17546657113581413
467,467,1-13247,10,12,1-13247,29,5,0,4,5.07710587978363,0.17507261654426312
102,102,1-3564,18,10,1-3564,41,7,0,9,7.173488229513168,0.17496312754910168
521,521,1-19549,14,4,1-19549,29,5,0,2,5.038552939891815,0.1737432048238557
312,312,1-3108,3,14,1-3108,18,3,0,6,3.1156588196754456,0.17309215664863586
354,354,1-9417,16,8,1-9417,76,13,0,6,13.115658819675446,0.1725744581536243
380,380,1-7004,6,11,1-7004,381,64,0,51,64.98309996724129,0.17055931749932096
518,518,1-1850,18,10,1-1850,30,5,0,5,5.096382349729538,0.16987941165765127
74,74,1-8124,18,10,1-8124,18,3,0,3,3.057829409837723,0.16987941165765127
92,92,1-7807,6,11,1-7807,239,38,0,125,40.40955874323845,0.16907765164534916
370,370,MLG62,13,9,MLG62,525,86,0,128,88.46738815307617,0.16850931076776413
499,499,1-8627,19,5,1-8627,25,4,0,9,4.173488229513168,0.16693952918052674
134,134,1-9465,13,9,1-9465,18,3,0,0,3.0,0.16666666666666666
490,490,1-3551,11,19,1-3551,6,1,0,0,1.0,0.16666666666666666
549,549,1-4842,1,16,1-4842,6,1,0,0,1.0,0.16666666666666666
376,376,1-7874,5,3,1-7874,258,42,0,41,42.79033526778221,0.16585401266582253
408,408,MLG53,3,14,MLG53,91,15,0,4,15.07710587978363,0.1656824821954245
64,64,1-9674,16,8,1-9674,144,23,0,28,23.539741158485413,0.16347042471170425
533,533,1-7530,6,18,1-7530,25,4,0,4,4.07710587978363,0.1630842351913452
289,289,1-1592,5,3,1-1592,32,5,0,11,5.2120411694049835,0.16287628654390574
14,14,1-6098,9,13,1-6098,1327,209,0,303,214.84077039361,0.16189960089948002
124,124,1-8427,18,10,1-8427,189,30,0,30,30.578294098377228,0.16178991586442978
166,166,MLG40,8,17,MLG40,51,8,0,8,8.15421175956726,0.15988650508955413
218,218,1-9416,19,5,1-9416,13,2,0,4,2.0771058797836304,0.15977737536797157
179,179,1-4052,19,5,1-4052,13,2,0,4,2.0771058797836304,0.15977737536797157
25,25,1-9607,14,4,1-9607,19,3,0,1,3.0192764699459076,0.15890928789188988
470,470,1-1204,6,11,1-1204,39,6,0,10,6.192764699459076,0.1587888384476686
241,241,1-19448,12,6,1-19448,45,7,0,7,7.134935289621353,0.1585541175471412
358,358,1-9831,16,8,1-9831,132,20,0,29,20.55901762843132,0.15575013354872214
368,368,1-5197,16,8,1-5197,72,11,0,11,11.212041169404984,0.15572279401951367
242,242,1-20791,11,19,1-20791,13,2,0,1,2.0192764699459076,0.15532895922660828
47,47,1-19547,7,7,1-19547,66,10,0,6,10.115658819675446,0.1532675578738704
483,483,1-9491,8,17,1-9491,80,12,0,12,12.231317639350891,0.15289147049188614
443,443,1-3447,5,3,1-3447,110,16,0,36,16.693952918052673,0.1517632083459334
22,22,1-7995,7,7,1-7995,14,2,0,3,2.057829409837723,0.14698781498840877
173,173,1-9588,17,15,1-9588,14,2,0,2,2.038552939891815,0.1456109242779868
187,187,1-7321,8,17,1-7321,7,1,0,1,1.0192764699459076,0.1456109242779868
299,299,MLG54,10,12,MLG54,595,80,0,325,86.26485273241997,0.14498294576877305
237,237,1-9667,7,7,1-9667,14,2,0,1,2.0192764699459076,0.14423403356756484
514,514,1-11206,17,15,1-11206,14,2,0,1,2.0192764699459076,0.14423403356756484
480,480,1-1005,9,13,1-1005,125,17,0,53,18.021652907133102,0.14417322325706483
131,131,1-9283,18,10,1-9283,235,33,0,42,33.80961173772812,0.14387068824565158
263,263,1-6927,16,8,1-6927,179,25,0,32,25.616847038269043,0.1431108773087656
170,170,1-5043,17,15,1-5043,123,17,0,31,17.597570568323135,0.14306967941726126
307,307,1-5530,1,16,1-5530,7,1,0,0,1.0,0.14285714285714285
532,532,1-19447,19,5,1-19447,15,2,0,7,2.134935289621353,0.14232901930809022
457,457,1-8503,5,3,1-8503,16,2,0,14,2.2698705792427063,0.14186691120266914
324,324,1-6734,1,16,1-6734,44,6,0,12,6.231317639350891,0.14162085543979297
138,138,1-5515,12,6,1-5515,29,4,0,4,4.07710587978363,0.14058985792357345
11,11,1-9722,18,10,1-9722,22,3,0,4,3.0771058797836304,0.1398684490810741
343,343,1-4319,16,8,1-4319,163,22,0,32,22.616847038269043,0.13875366281146653
524,524,1-9338,16,8,1-9338,29,4,0,1,4.019276469945908,0.13859574034296232
482,482,1-4390,5,3,1-4390,45,6,0,12,6.231317639350891,0.1384737253189087
230,230,1-3089,1,16,1-3089,16,2,0,11,2.2120411694049835,0.13825257308781147
117,117,1-0358,12,6,1-0358,22,3,0,2,3.038552939891815,0.13811604272235523
459,459,1-2545,14,4,1-2545,145,19,0,48,19.925270557403564,0.13741565901657632
8,8,1-8181,9,13,1-8181,30,4,0,4,4.07710587978363,0.13590352932612101
103,103,1-8820,16,8,1-8820,83,11,0,9,11.173488229513168,0.1346203401146165
185,185,1-8906,13,9,1-8906,15,2,0,1,2.0192764699459076,0.13461843132972717
244,244,MLG57,12,6,MLG57,629,82,0,135,84.60232344269753,0.134502898955004
501,501,1-18487,3,14,1-18487,23,3,0,4,3.0771058797836304,0.13378721216450568
139,139,1-7863,3,14,1-7863,351,46,0,31,46.597570568323135,0.1327566113057639
410,410,MLG12,3,14,MLG12,146,18,0,71,19.36862936615944,0.1326618449736948
320,320,MLG13,1,16,MLG13,140,18,0,19,18.366252928972244,0.13118752092123032
292,292,1-9997,9,13,1-9997,16,2,0,5,2.096382349729538,0.13102389685809612
269,269,1-7839,12,6,1-7839,24,3,0,7,3.134935289621353,0.13062230373422304
488,488,1-11350,19,5,1-11350,100,12,0,55,13.060205847024918,0.13060205847024917
387,387,1-10539,15,18,1-10539,63,8,0,11,8.212041169404984,0.13034985983182515
540,540,1-5413,14,17,1-5413,39,5,0,3,5.057829409837723,0.12968793358558264
157,157,1-6061,9,14,1-6061,40,5,0,8,5.154211759567261,0.12885529398918152
143,143,1-8928,10,12,1-8928,39,5,0,0,5.0,0.1282051282051282
395,395,1-6787,9,13,1-6787,56,7,0,6,7.115658819675446,0.12706533606563294
348,348,1-17758,13,9,1-17758,40,5,0,4,5.07710587978363,0.12692764699459075
43,43,1-8705,18,17,1-8705,48,6,0,4,6.07710587978363,0.1266063724954923
334,334,1-20641,10,12,1-20641,16,2,0,1,2.0192764699459076,0.12620477937161922
214,214,1-0053,9,13,1-0053,142,17,0,45,17.86744114756584,0.1258270503349707
186,186,72-11994,3,14,72-11994,8,1,0,0,1.0,0.125
169,169,1-9606,10,12,1-9606,16,2,0,0,2.0,0.125
375,375,MLG14,19,5,MLG14,232,28,0,51,28.983099967241287,0.12492715503121245
450,450,1-2297,19,5,1-2297,25,3,0,6,3.1156588196754456,0.12462635278701782
