Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,12,1-9938,55,30,0,19,37.93851953744888,0.6897912643172525
520,520,520,520,520,520,1-2034,11,3,1-2034,16,5,0,8,8.34253454208374,0.5214084088802338
357,357,357,357,357,357,1-4760,7,8,1-4760,40,15,0,13,20.431618630886078,0.5107904657721519
232,232,232,232,232,232,1-18371,22,5,1-18371,120,51,0,23,60.60978680849075,0.5050815567374229
499,499,499,499,499,499,1-8627,3,10,1-8627,25,11,0,3,12.253450453281403,0.4901380181312561
320,320,320,320,320,320,MLG13,3,10,MLG13,140,59,0,22,68.19196999073029,0.48708549993378775
427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,17,28.102885901927948,0.4845325155504819
109,109,109,109,109,109,1-9768,22,5,1-9768,241,97,0,34,111.2057718038559,0.46143473777533567
207,207,207,207,207,207,1-7058,11,6,1-7058,80,14,0,51,35.308657705783844,0.44135822132229807
233,233,233,233,233,233,MLG07,2,5,MLG07,90,2,0,88,38.76787996292114,0.4307542218102349
286,286,286,286,286,286,1-3587,10,13,1-3587,46,13,0,14,18.849435448646545,0.4097703358401423
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,6,13.506900906562805,0.40930002747160016
440,440,440,440,440,440,MLG52,11,3,MLG52,125,26,0,57,49.81555861234665,0.3985244688987732
331,331,331,331,331,331,MLG75,12,12,MLG75,185,47,0,61,72.48682588338852,0.39182068045074875
403,403,403,403,403,403,1-1770,22,10,1-1770,35,12,0,4,13.67126727104187,0.390607636315482
300,300,300,300,300,300,1-4020,3,14,1-4020,37,11,0,8,14.34253454208374,0.387636068704966
379,379,379,379,379,379,1-4640,10,13,1-4640,87,25,0,20,33.35633635520935,0.3834061650024063
342,342,342,342,342,342,MLG65,13,15,MLG65,201,31,0,108,76.1242163181305,0.3787274443688084
495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,87,40.350063145160675,0.3771033938800063
392,392,392,392,392,392,1-9609,7,7,1-9609,25,5,0,10,9.178168177604675,0.36712672710418703
384,384,384,384,384,384,1-9270,18,6,1-9270,128,39,0,18,46.520702719688416,0.36344298999756575
321,321,321,321,321,321,1-5172,18,6,1-5172,120,38,0,12,43.01380181312561,0.3584483484427134
214,214,214,214,214,214,1-0053,3,10,1-0053,142,44,0,14,49.849435448646545,0.3510523623144123
282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,95,106.69259768724442,0.3475328914893955
271,271,271,271,271,271,1-7897,6,17,1-7897,95,9,0,57,32.81555861234665,0.3454269327615437
91,91,91,91,91,91,72-12171,8,1,72-12171,19,4,0,6,6.506900906562805,0.3424684687664634
114,114,114,114,114,114,1-7496,10,13,1-7496,246,60,0,54,82.56210815906525,0.33561832584985873
485,485,485,485,485,485,1-5980,7,2,1-5980,29,8,0,4,9.67126727104187,0.3334919748635128
404,404,404,404,404,404,1-4682,13,4,1-4682,16,4,0,3,5.253450453281403,0.32834065333008766
378,378,378,378,378,378,1-6561,18,6,1-6561,65,17,0,10,21.178168177604675,0.3258179719631489
141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,22.68506908416748,0.3240724154881069
433,433,433,433,433,433,1-5654,7,8,1-5654,15,4,0,2,4.835633635520935,0.3223755757013957
279,279,279,279,279,279,MLG43,7,8,MLG43,14,2,0,6,4.506900906562805,0.32192149332591463
516,516,516,516,516,516,1-5036,21,11,1-5036,14,2,0,6,4.506900906562805,0.32192149332591463
191,191,191,191,191,191,1-8328,10,13,1-8328,114,26,0,25,36.44542044401169,0.319696670561506
560,560,560,560,560,560,1-0027,5,7,1-0027,29,8,0,3,9.253450453281403,0.31908449838901387
263,263,263,263,263,263,1-6927,17,9,1-6927,179,27,0,72,57.08281087875366,0.3188983847975065
174,174,174,174,174,174,MLG38,7,8,MLG38,77,12,0,30,24.534504532814026,0.31862992899758474
537,537,537,537,537,537,1-4494,2,19,1-4494,16,3,0,5,5.089084088802338,0.3180677555501461
261,261,261,261,261,261,1-1942,13,15,1-1942,34,7,0,9,10.760351359844208,0.31648092234835906
104,104,104,104,104,104,1-8267,10,13,1-8267,133,32,0,24,42.02760362625122,0.3159970197462498
489,489,489,489,489,489,1-9578,6,17,1-9578,42,12,0,3,13.253450453281403,0.3155583441257477
322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,7,12.924717724323273,0.31523701766642126
518,518,518,518,518,518,1-1850,12,2,1-1850,30,9,0,1,9.417816817760468,0.3139272272586823
153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,38,60.877039074897766,0.3121899439738347
543,543,543,543,543,543,1-5803,13,2,1-5803,15,3,0,4,4.67126727104187,0.311417818069458
10,10,10,10,10,10,1-7964,13,15,1-7964,202,30,0,78,62.58971178531647,0.3098500583431508
234,234,234,234,234,234,MLG29,3,10,MLG29,164,41,0,23,50.60978680849075,0.30859626102738263
412,412,412,412,412,412,1-6858,15,20,1-6858,23,5,0,5,7.089084088802338,0.30822104733923206
289,289,289,289,289,289,1-1592,7,2,1-1592,32,9,0,2,9.835633635520935,0.3073635511100292
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,7.67126727104187,0.3068506908416748
139,139,139,139,139,139,1-7863,18,6,1-7863,351,90,0,42,107.54830634593964,0.30640543118501323
446,446,446,446,446,446,1-3534,10,13,1-3534,279,47,0,92,85.43914723396301,0.3062335026306918
339,339,339,339,339,339,1-3523,20,2,1-3523,543,128,0,91,166.02133041620255,0.30574830647551116
272,272,272,272,272,272,1-1570,18,6,1-1570,142,27,0,39,43.294855892658234,0.3048933513567481
324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,8,13.34253454208374,0.3032394214109941
245,245,245,245,245,245,1-6647,11,10,1-6647,62,17,0,4,18.67126727104187,0.30114947211357856
413,413,413,413,413,413,1-8314,3,6,1-8314,36,2,0,21,10.774153172969818,0.299282032582495
132,132,132,132,132,132,1-9110,15,20,1-9110,29,7,0,4,8.67126727104187,0.2990092162428231
539,539,539,539,539,539,1-9436,5,7,1-9436,21,5,0,3,6.253450453281403,0.29778335491816205
361,361,361,361,361,361,1-0008,21,11,1-0008,230,15,0,128,68.48055267333984,0.29774153336234715
169,169,169,169,169,169,1-9606,2,19,1-9606,16,1,0,9,4.760351359844208,0.297521959990263
