Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
526,526,526,526,526,526,526,526,1-5002,10,22,1-5002,45,23,0,3,23.165233708918095,0.514782971309291
345,345,345,345,345,345,345,345,1-1131,21,5,1-1131,138,53,0,14,53.771090641617775,0.3896455843595491
488,488,488,488,488,488,488,488,1-11350,16,3,1-11350,100,36,0,19,37.046480156481266,0.37046480156481265
123,123,123,123,123,123,123,123,MLG55,16,3,MLG55,92,33,0,18,33.99140225350857,0.36947176362509315
161,161,161,161,161,161,161,161,MLG41,16,3,MLG41,66,23,0,13,23.716012738645077,0.3593335263431072
375,375,375,375,375,375,375,375,MLG14,21,5,MLG14,232,78,0,25,79.37694757431746,0.34214201540654077
346,346,346,346,346,346,346,346,MLG32,11,14,MLG32,52,17,0,5,17.27538951486349,0.3322190291319902
131,131,131,131,131,131,131,131,1-9283,11,14,1-9283,235,70,0,18,70.99140225350857,0.3020910734191854
364,364,364,364,364,364,364,364,1-7682,16,3,1-7682,141,39,0,64,42.524985790252686,0.3015956439025013
478,478,478,478,478,478,478,478,1-9394,16,3,1-9394,117,33,0,25,34.376947574317455,0.293820064737756
189,189,189,189,189,189,189,189,1-9156,6,11,1-9156,268,71,0,23,72.26679176837206,0.26965220809094054
454,454,454,454,454,454,454,454,1-0272,19,4,1-0272,111,28,0,17,28.93632435053587,0.2606876067615844
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,17,0,27,18.48710338026285,0.26038173775018103
414,414,414,414,414,414,414,414,1-8285,4,7,1-8285,72,18,0,8,18.440623223781586,0.2561197669969665
331,331,331,331,331,331,331,331,MLG75,17,2,MLG75,185,46,0,25,47.376947574317455,0.2560916085098241
480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,31,0,10,31.550779029726982,0.25240623223781583
499,499,499,499,499,499,499,499,1-8627,10,5,1-8627,25,6,0,5,6.275389514863491,0.25101558059453966
305,305,305,305,305,305,305,305,1-7866,22,15,1-7866,318,78,0,20,79.10155805945396,0.24874703792281122
398,398,398,398,398,398,398,398,1-0303,18,17,1-0303,212,50,0,30,51.652337089180946,0.24364309947726862
410,410,410,410,410,410,410,410,MLG12,21,5,MLG12,146,35,0,8,35.440623223781586,0.24274399468343552
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,10,0,16,10.881246447563171,0.24180547661251492
179,179,179,179,179,179,179,179,1-4052,1,22,1-4052,13,3,0,2,3.1101558059453964,0.23924275430349204
324,324,324,324,324,324,324,324,1-6734,14,16,1-6734,44,10,0,9,10.495701126754284,0.23853866197168827
153,153,153,153,153,153,153,153,1-1350,4,7,1-1350,195,45,0,17,45.93632435053587,0.23557089410531215
447,447,447,447,447,447,447,447,1-7152,19,4,1-7152,109,25,0,4,25.220311611890793,0.231379005613677
365,365,365,365,365,365,365,365,MLG48,14,16,MLG48,159,36,0,12,36.66093483567238,0.23057191720548667
250,250,250,250,250,250,250,250,1-9333,6,11,1-9333,102,23,0,6,23.33046741783619,0.2287300727238842
286,286,286,286,286,286,286,286,1-3587,21,5,1-3587,46,10,0,7,10.385545320808887,0.2257727243654106
377,377,377,377,377,377,377,377,1-7213,10,22,1-7213,23,5,0,2,5.110155805945396,0.22218068721501724
415,415,415,415,415,415,415,415,1-1957,18,17,1-1957,47,10,0,6,10.33046741783619,0.21979717910289764
214,214,214,214,214,214,214,214,1-0053,14,16,1-0053,142,29,0,39,31.14803821593523,0.21935238180236077
246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,111,0,16,111.88124644756317,0.2189456877643115
453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,11,0,2,11.110155805945396,0.21784619227343915
167,167,167,167,167,167,167,167,1-4929,3,8,1-4929,10,2,0,3,2.1652337089180946,0.21652337089180945
336,336,336,336,336,336,336,336,1-1827,1,13,1-1827,24,5,0,3,5.165233708918095,0.21521807120492062
12,12,12,12,12,12,12,12,MLG84,20,12,MLG84,63,13,0,9,13.495701126754284,0.21421747820244896
83,83,83,83,83,83,83,83,1-18423,17,2,1-18423,47,10,0,1,10.055077902972698,0.21393782772282335
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,4,0,5,4.275389514863491,0.21376947574317456
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,13,0,1,13.055077902972698,0.2105657726285919
232,232,232,232,232,232,232,232,1-18371,6,11,1-18371,120,24,0,19,25.046480156481266,0.2087206679706772
337,337,337,337,337,337,337,337,1-18613,10,22,1-18613,25,5,0,3,5.165233708918095,0.2066093483567238
156,156,156,156,156,156,156,156,1-8634,6,11,1-8634,10,2,0,1,2.055077902972698,0.20550779029726982
217,217,217,217,217,217,217,217,1-9630,18,17,1-9630,33,6,0,14,6.771090641617775,0.20518456489750833
451,451,451,451,451,451,451,451,1-4098,8,21,1-4098,16,3,0,5,3.275389514863491,0.2047118446789682
505,505,505,505,505,505,505,505,1-4747,18,17,1-4747,25,5,0,2,5.110155805945396,0.20440623223781584
128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,8,0,3,8.165233708918095,0.20413084272295237
427,427,427,427,427,427,427,427,1-9379,17,2,1-9379,58,11,0,15,11.826168544590473,0.20389945766535297
284,284,284,284,284,284,284,284,1-4136,1,13,1-4136,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,8,1-8379,5,1,0,0,1.0,0.2
429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,19,0,10,19.550779029726982,0.19949774520129573
266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,5,0,3,5.165233708918095,0.19866283495838827
350,350,350,350,350,350,350,350,1-2282,16,3,1-2282,219,40,0,58,43.194518372416496,0.19723524370966436
522,522,522,522,522,522,522,522,1-5282,21,5,1-5282,17,3,0,6,3.3304674178361893,0.19590984810801113
105,105,105,105,105,105,105,105,1-1258,23,23,1-1258,435,82,0,42,84.31327192485332,0.19382361362035247
1,1,1,1,1,1,1,1,1-9185,6,11,1-9185,31,6,0,0,6.0,0.1935483870967742
231,231,231,231,231,231,231,231,1-8450,10,22,1-8450,52,10,0,1,10.055077902972698,0.19336688274947497
199,199,199,199,199,199,199,199,MLG39,1,13,MLG39,23,4,0,8,4.440623223781586,0.19307057494702545
207,207,207,207,207,207,207,207,1-7058,22,15,1-7058,80,15,0,8,15.440623223781586,0.19300779029726983
301,301,301,301,301,301,301,301,1-1177,19,4,1-1177,17,3,0,5,3.275389514863491,0.1926699714625583
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,3,0,1,3.055077902972698,0.19094236893579364
366,366,366,366,366,366,366,366,1-5163,1,13,1-5163,16,3,0,1,3.055077902972698,0.19094236893579364
221,221,221,221,221,221,221,221,1-8023,15,20,1-8023,16,3,0,1,3.055077902972698,0.19094236893579364
80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,3,0,1,3.055077902972698,0.19094236893579364
149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,13,0,10,13.550779029726982,0.190856042672211
93,93,93,93,93,93,93,93,1-20003,2,10,1-20003,21,4,0,0,4.0,0.19047619047619047
11,11,11,11,11,11,11,11,1-9722,15,20,1-9722,22,4,0,3,4.165233708918095,0.1893288049508225
399,399,399,399,399,399,399,399,MLG60,1,8,MLG60,47,8,0,14,8.771090641617775,0.18661894982165478
482,482,482,482,482,482,482,482,1-4390,16,3,1-4390,45,8,0,6,8.33046741783619,0.18512149817413753
357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,7,0,7,7.3855453208088875,0.18463863302022218
121,121,121,121,121,121,121,121,1-7070,18,17,1-7070,129,23,0,13,23.716012738645077,0.1838450599894967
412,412,412,412,412,412,412,412,1-6858,5,12,1-6858,23,4,0,4,4.220311611890793,0.18349180921264316
370,370,370,370,370,370,370,370,MLG62,10,22,MLG62,525,96,0,0,96.0,0.18285714285714286
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,3,0,5,3.275389514863491,0.18196608415908283
495,495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,19,0,8,19.440623223781586,0.18168806751197744
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,5,0,1,5.055077902972698,0.18053849653473922
436,436,436,436,436,436,436,436,1-5161,22,15,1-5161,12,2,0,3,2.1652337089180946,0.1804361424098412
552,552,552,552,552,552,552,552,MLG46,10,22,MLG46,17,3,0,1,3.055077902972698,0.17971046488074696
485,485,485,485,485,485,485,485,1-5980,18,10,1-5980,29,5,0,3,5.165233708918095,0.17811150720407223
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,6,0,4,6.220311611890793,0.1777231889111655
379,379,379,379,379,379,379,379,1-4640,19,4,1-4640,87,15,0,7,15.385545320808887,0.1768453485150447
428,428,428,428,428,428,428,428,1-2701,19,4,1-2701,61,9,0,32,10.762492895126343,0.17643430975616956
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,1,1.0550779029726982,0.17584631716211638
435,435,435,435,435,435,435,435,1-9610,16,3,1-9610,49,8,0,11,8.60585693269968,0.17562973332040163
397,397,397,397,397,397,397,397,1-9808,14,16,1-9808,74,12,0,18,12.991402253508568,0.17555948991227793
392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,4,0,7,4.3855453208088875,0.1754218128323555
494,494,494,494,494,494,494,494,1-3265,6,11,1-3265,19,3,0,6,3.3304674178361893,0.17528775883348366
30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,8,0,1,8.055077902972698,0.17511038919505867
184,184,184,184,184,184,184,184,1-8074,12,9,1-8074,145,24,0,24,25.321869671344757,0.17463358394030867
307,307,307,307,307,307,307,307,1-5530,12,9,1-5530,7,1,0,4,1.2203116118907928,0.17433023027011327
416,416,416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,1,5.055077902972698,0.1743130311369896
332,332,332,332,332,332,332,332,MLG78,14,16,MLG78,80,13,0,17,13.93632435053587,0.17420405438169836
236,236,236,236,236,236,236,236,1-7024,18,17,1-7024,498,79,0,135,86.43551690131426,0.17356529498255877
311,311,311,311,311,311,311,311,1-20578,18,17,1-20578,19,3,0,5,3.275389514863491,0.17238892183492058
477,477,477,477,477,477,477,477,1-9055,3,8,1-9055,12,2,0,1,2.055077902972698,0.17125649191439152
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,5,0,2,5.110155805945396,0.17033852686484655
51,51,51,51,51,51,51,51,1-9925,1,13,1-9925,93,15,0,15,15.826168544590473,0.17017385531817714
468,468,468,468,468,468,468,468,1-6228,17,2,1-6228,48,8,0,2,8.110155805945396,0.1689615792905291
518,518,518,518,518,518,518,518,1-1850,1,13,1-1850,30,5,0,1,5.055077902972698,0.1685025967657566
