Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,17,1-9379,58,20,0,18,26.005949318408966,0.44837843652429255
564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,1,1.3336638510227203,0.4445546170075734
345,345,345,345,345,345,345,345,1-1131,21,9,1-1131,138,57,0,13,61.337630063295364,0.444475580168807
471,471,471,471,471,471,471,471,1-9794,6,15,1-9794,46,13,0,21,20.006940871477127,0.4349334972060245
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,17,26.672285467386246,0.3756659924983978
378,378,378,378,378,378,378,378,1-6561,23,18,1-6561,65,19,0,16,24.338621616363525,0.37444033255943887
454,454,454,454,454,454,454,454,1-0272,19,8,1-0272,111,35,0,19,41.339613169431686,0.37242894747235755
526,526,526,526,526,526,526,526,1-5002,10,5,1-5002,45,14,0,8,16.669310808181763,0.37042912907070585
375,375,375,375,375,375,375,375,MLG14,21,9,MLG14,232,79,0,19,85.33961316943169,0.3678431602130676
150,150,150,150,150,150,150,150,1-7005,7,10,1-7005,285,34,0,191,97.72979554533958,0.34291156331698097
552,552,552,552,552,552,552,552,MLG46,10,5,MLG46,17,5,0,2,5.667327702045441,0.33337221776737885
377,377,377,377,377,377,377,377,1-7213,10,5,1-7213,23,7,0,2,7.667327702045441,0.3333620740019757
319,319,319,319,319,319,319,319,1-3584,22,21,1-3584,26,8,0,2,8.66732770204544,0.3333587577709785
278,278,278,278,278,278,278,278,1-10762,2,14,1-10762,6,2,0,0,2.0,0.3333333333333333
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,1-7525,22,21,1-7525,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,1,0,0,1.0,0.3333333333333333
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,67,0,4,68.33465540409088,0.3301191082323231
393,393,393,393,393,393,393,393,1-7819,4,11,1-7819,59,18,0,4,19.33465540409088,0.32770602379815056
392,392,392,392,392,392,392,392,1-9609,2,14,1-9609,25,6,0,6,8.001983106136322,0.3200793242454529
189,189,189,189,189,189,189,189,1-9156,6,15,1-9156,268,72,0,40,85.34655404090881,0.31845729119742094
402,402,402,402,402,402,402,402,1-5744,10,5,1-5744,18,4,0,5,5.668319255113602,0.31490662528408897
121,121,121,121,121,121,121,121,1-7070,18,19,1-7070,129,34,0,19,40.339613169431686,0.3127101796079976
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,36,0,8,38.66931080818176,0.31184928071114326
532,532,532,532,532,532,532,532,1-19447,6,15,1-19447,15,4,0,2,4.667327702045441,0.31115518013636273
201,201,201,201,201,201,201,201,1-9902,3,12,1-9902,30,8,0,4,9.334655404090881,0.31115518013636273
331,331,331,331,331,331,331,331,MLG75,17,17,MLG75,185,44,0,40,57.34655404090881,0.3099813731941017
214,214,214,214,214,214,214,214,1-0053,14,20,1-0053,142,31,0,39,44.01289018988609,0.3099499309146908
237,237,237,237,237,237,237,237,1-9667,18,19,1-9667,14,4,0,1,4.33366385102272,0.3095474179301943
245,245,245,245,245,245,245,245,1-6647,13,7,1-6647,62,5,0,42,19.013881742954254,0.30667551198313314
428,428,428,428,428,428,428,428,1-2701,19,8,1-2701,61,6,0,38,18.679226338863373,0.3062168252272684
426,426,426,426,426,426,426,426,1-4355,17,17,1-4355,49,14,0,3,15.000991553068161,0.3061426847564931
126,126,126,126,126,126,126,126,1-8488,10,5,1-8488,23,5,0,6,7.001983106136322,0.30443404809288355
101,101,101,101,101,101,101,101,1-9892,15,3,1-9892,22,5,0,5,6.668319255113602,0.3031054206869819
472,472,472,472,472,472,472,472,1-9518,4,11,1-9518,22,6,0,2,6.667327702045441,0.30306035009297455
324,324,324,324,324,324,324,324,1-6734,14,20,1-6734,44,13,0,1,13.33366385102272,0.3030378147959709
380,380,380,380,380,380,380,380,1-7004,19,8,1-7004,381,37,0,234,115.07734113931656,0.30204026545752377
410,410,410,410,410,410,410,410,MLG12,21,9,MLG12,146,35,0,27,44.00892397761345,0.3014309861480373
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,11,0,14,15.671293914318085,0.30137103681380933
167,167,167,167,167,167,167,167,1-4929,3,12,1-4929,10,2,0,3,3.000991553068161,0.3000991553068161
174,174,174,174,174,174,174,174,MLG38,20,16,MLG38,77,14,0,27,23.00892397761345,0.29881719451446037
466,466,466,466,466,466,466,466,1-5981,22,21,1-5981,28,5,0,10,8.336638510227203,0.29773708965097156
517,517,517,517,517,517,517,517,1-18028,10,5,1-18028,309,91,0,2,91.66732770204544,0.2966580184532215
503,503,503,503,503,503,503,503,1-9076,3,12,1-9076,9,1,0,5,2.6683192551136017,0.2964799172348446
74,74,74,74,74,74,74,74,1-8124,8,2,1-8124,18,5,0,1,5.33366385102272,0.29631465839015114
403,403,403,403,403,403,403,403,1-1770,3,12,1-1770,35,3,0,22,10.340604722499847,0.29544584921428135
438,438,438,438,438,438,438,438,MLG10,10,5,MLG10,60,5,0,38,17.679226338863373,0.29465377231438955
486,486,486,486,486,486,486,486,1-8678,11,4,1-8678,17,3,0,6,5.001983106136322,0.2942343003609601
268,268,268,268,268,268,268,268,MLG44,20,16,MLG44,59,14,0,10,17.336638510227203,0.293841330681817
414,414,414,414,414,414,414,414,1-8285,4,11,1-8285,72,18,0,8,20.669310808181763,0.2870737612247467
390,390,390,390,390,390,390,390,MLG64,13,7,MLG64,245,68,0,6,70.00198310613632,0.2857223800250462
122,122,122,122,122,122,122,122,MLG42,8,2,MLG42,14,4,0,0,4.0,0.2857142857142857
