Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
251,251,251,251,1-7268,18,15,1-7268,70,27,0,20,31.11462754011154,0.4444946791444506
424,424,424,424,1-4700,6,14,1-4700,31,13,0,3,13.617194131016731,0.43926432680699135
282,282,282,282,1-1608,7,3,1-1608,307,117,0,72,131.81265914440155,0.4293571959101028
131,131,131,131,1-9283,18,15,1-9283,235,78,0,81,94.66424153745174,0.4028265597338372
427,427,427,427,1-9379,8,14,1-9379,58,16,0,31,22.37767268717289,0.3858219428822912
331,331,331,331,MLG75,8,19,MLG75,185,66,0,10,68.05731377005577,0.3678773717300312
353,353,353,353,MLG50,10,2,MLG50,319,114,0,16,117.29170203208923,0.36768558630748976
276,276,276,276,1-9495,8,4,1-9495,18,6,0,3,6.617194131016731,0.36762189616759616
440,440,440,440,MLG52,10,2,MLG52,125,44,0,2,44.411462754011154,0.3552917020320892
526,526,526,526,1-5002,9,12,1-5002,45,13,0,14,15.88023927807808,0.3528942061795129
162,162,162,162,1-8067,16,8,1-8067,322,76,0,133,103.36227314174175,0.3210008482662787
382,382,382,382,1-18558,13,7,1-18558,307,85,0,22,89.5260902941227,0.2916159292968166
302,302,302,302,MLG51,12,4,MLG51,248,60,0,59,72.13815124332905,0.2908796421101978
259,259,259,259,1-3596,13,7,1-3596,223,61,0,15,64.08597065508366,0.2873810343277294
332,332,332,332,MLG78,8,19,MLG78,80,22,0,1,22.205731377005577,0.2775716422125697
106,106,106,106,MLG69,13,7,MLG69,576,153,0,23,157.73182167112827,0.27383996817904216
149,149,149,149,MLG58,10,2,MLG58,71,18,0,6,19.234388262033463,0.2709068769300488
483,483,483,483,1-9491,8,19,1-9491,80,21,0,2,21.411462754011154,0.2676432844251394
71,71,71,71,1-6532,19,5,1-6532,27,6,0,5,7.028656885027885,0.26032062537140316
124,124,124,124,1-8427,18,15,1-8427,189,31,0,83,48.0757042914629,0.254368805774936
428,428,428,428,1-2701,4,18,1-2701,61,10,0,26,15.349015802145004,0.2516232098712296
364,364,364,364,1-7682,19,5,1-7682,141,27,0,38,34.81779232621193,0.24693469734902077
145,145,145,145,MLG06,10,2,MLG06,18,4,0,2,4.411462754011154,0.24508126411173078
322,322,322,322,1-0296,14,21,1-0296,41,9,0,5,10.028656885027885,0.24460138743970453
423,423,423,423,1-7122,10,2,1-7122,197,25,0,110,47.63045147061348,0.24177894147519532
135,135,135,135,1-9712,8,19,1-9712,10,2,0,2,2.411462754011154,0.2411462754011154
541,541,541,541,1-5424,1,20,1-5424,5,1,0,1,1.205731377005577,0.2411462754011154
535,535,535,535,1-5990,4,18,1-5990,5,1,0,1,1.205731377005577,0.2411462754011154
319,319,319,319,1-3584,9,12,1-3584,26,5,0,6,6.2343882620334625,0.23978416392436394
166,166,166,166,MLG40,8,19,MLG40,51,12,0,1,12.205731377005577,0.23932806621579564
504,504,504,504,1-5425,16,8,1-5425,17,2,0,10,4.057313770055771,0.2386655158856336
54,54,54,54,1-8125,3,13,1-8125,21,5,0,0,5.0,0.23809523809523808
320,320,320,320,MLG13,1,20,MLG13,140,20,0,64,33.166808128356934,0.23690577234540666
218,218,218,218,1-9416,19,5,1-9416,13,2,0,5,3.0286568850278854,0.23297360654060656
144,144,144,144,1-7744,3,13,1-7744,37,8,0,3,8.617194131016731,0.23289713867612788
339,339,339,339,1-3523,14,6,1-3523,543,84,0,204,125.96920090913773,0.23198747865402897
