Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,18,1-1608,307,18,0,221,227.05054408311844,0.7395783194889851
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,17,MLG32,52,26,0,12,37.351160764694214,0.7182915531671964
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,9,MLG59,71,34,0,14,47.24302089214325,0.6653946604527218
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,20,MLG68,642,19,0,426,421.9662071466446,0.6572682354309106
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,15,1-1390,98,31,0,35,64.10755223035812,0.6541586962281442
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,22,1-1580,400,28,0,209,225.69938331842422,0.5642484582960605
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,6,1-3083,78,14,0,31,43.32383197546005,0.5554337432751288
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,7,MLG58,71,23,0,17,39.0808110833168,0.550433958919955
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,10,1-5775,244,12,0,128,133.07904815673828,0.5454059350685995
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,11,1-1570,142,9,0,71,76.16103452444077,0.5363453135523998
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,18,1-9286,81,11,0,32,41.26976203918457,0.5095032350516614
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,7,MLG55,92,27,0,18,44.02674114704132,0.4785515342069709
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,34,47.161622166633606,0.47638002188518797
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,9,MLG49,185,26,0,65,87.48545414209366,0.47289434671401975
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,6,1-2382,139,34,0,32,64.26976203918457,0.46237238877111203
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,10,1-9768,241,9,0,108,111.16044688224792,0.4612466675611947
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,10,1-6692,71,13,0,20,31.918601274490356,0.4495577644294416
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,12,1-10785,279,31,0,99,124.64707630872726,0.44676371436819806
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,6,0,66,68.43138420581818,0.4414928013278592
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,9,1-9457,11,2,0,3,4.8377901911735535,0.4397991082885049
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,12,1-7441,111,6,0,45,48.5668528676033,0.43753921502345317
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,15,1-0027,29,7,0,6,12.675580382347107,0.4370889787016244
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,13,MLG57,629,131,0,151,273.8354396224022,0.4353504604489701
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,10,1-2335,145,28,0,37,62.99941235780716,0.4344787059159114
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,9,1-8646,20,3,0,6,8.675580382347107,0.43377901911735534
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,17,1-4149,16,4,0,3,6.8377901911735535,0.4273618869483471
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,12,1-7863,351,23,0,134,149.7546285390854,0.4266513633592176
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,11,1-18487,23,6,0,4,9.783720254898071,0.42537914151730744
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,21,1-4098,16,3,0,4,6.783720254898071,0.42398251593112946
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,22,1-5799,7,2,0,1,2.945930063724518,0.4208471519606454
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,6,1-3033,7,2,0,1,2.945930063724518,0.4208471519606454
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,6,1-2282,219,40,0,55,92.02615350484848,0.42021074659748164
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,10,MLG35,49,11,0,10,20.459300637245178,0.41753674769888116
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,7,MLG41,66,19,0,9,27.51337057352066,0.4168692511139494
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,4,1-9630,33,8,0,6,13.675580382347107,0.41441152673779114
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,4,1-18709,33,8,0,6,13.675580382347107,0.41441152673779114
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,14,1-6061,40,9,0,8,16.567440509796143,0.4141860127449036
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,14,1-6035,23,1,0,9,9.51337057352066,0.4136248075443765
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,7,1-5214,40,7,0,10,16.459300637245178,0.41148251593112944
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,16,1-9761,35,3,0,12,14.351160764694214,0.41003316470554896
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,4,0,4,7.783720254898071,0.4096694870998985
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,10,1-9333,102,3,0,41,41.78313261270523,0.40963855502652186
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,6,MLG43,14,1,0,5,5.729650318622589,0.40926073704447063
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,20,1-19286,40,5,0,12,16.351160764694214,0.40877901911735537
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,7,1-9805,26,4,0,7,10.621510446071625,0.4085196325412163
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,7,1-0303,212,42,0,47,86.45871299505234,0.4078241179011903
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,4,1-5413,39,14,0,2,15.891860127449036,0.4074835930115137
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,9,MLG51,248,66,0,37,100.99941235780716,0.4072556949911579
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,7,1-3265,19,3,0,5,7.729650318622589,0.40682370098013626
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,7,0,2,8.891860127449036,0.40417546033859253
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,15,1-8634,10,4,0,0,4.0,0.4
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,11,1-9185,31,1,0,12,12.351160764694214,0.39842454079658757
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,15,MLG13,140,32,0,25,55.648251593112946,0.39748751137937816
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,19,1-6228,48,2,0,18,19.02674114704132,0.39639044056336087
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,5,1-10060,36,1,0,14,14.24302089214325,0.39563946922620136
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,4,1-18613,25,7,0,3,9.837790191173553,0.39351160764694215
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,15,1-8627,25,5,0,5,9.729650318622589,0.38918601274490355
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,2,0,2,3.8918601274490356,0.38918601274490355
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,7,1-4136,5,1,0,1,1.9459300637245178,0.38918601274490355
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,22,1-0033,10,2,0,2,3.8918601274490356,0.38918601274490355
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,18,1-8379,5,1,0,1,1.9459300637245178,0.38918601274490355
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,4,1-3217,5,1,0,1,1.9459300637245178,0.38918601274490355
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,8,1-9576,10,2,0,2,3.8918601274490356,0.38918601274490355
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,16,1-7807,239,31,0,65,92.48545414209366,0.3869684273727768
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,29,0,27,54.54011172056198,0.3868093029827091
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,10,1-18371,120,16,0,32,46.26976203918457,0.38558135032653806
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,16,1-7530,25,2,0,8,9.567440509796143,0.3826976203918457
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,9,0,1,9.945930063724518,0.3825357716817122
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,9,1-0296,41,10,0,6,15.675580382347107,0.3823312288377343
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,4,8.783720254898071,0.38190088064774225
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,15,1-1942,34,12,0,1,12.945930063724518,0.38076264893307404
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,4,1-9491,80,20,0,11,30.405230700969696,0.3800653837621212
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,0,0,6,5.675580382347107,0.37837202548980714
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,12,1-4747,25,0,0,10,9.459300637245178,0.37837202548980714
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,4,1-4051,5,0,0,2,1.8918601274490356,0.37837202548980714
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,10,0,1,10.945930063724518,0.3774458642663627
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,10,1-9156,268,45,0,59,100.80987375974655,0.3761562453721886
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,1,0,14,14.24302089214325,0.37481633926692765
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,12,1-9610,49,7,0,12,18.351160764694214,0.37451348499375947
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,10,1-8450,52,10,0,10,19.459300637245178,0.3742173199470227
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,11,1-6561,65,12,0,13,24.29709082841873,0.37380139736028817
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,6,0,73,75.0528946518898,0.3733974858302975
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,18,1-1350,195,23,0,52,72.18836331367493,0.3701967349419227
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,17,1-8042,52,6,0,14,19.24302089214325,0.3700580940796779
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,18,1-3106,34,5,0,8,12.567440509796143,0.3696306032292983
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,5,1-1224,151,35,0,22,55.81046140193939,0.36960570464860526
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,7,1-9606,16,4,0,2,5.891860127449036,0.36824125796556473
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,16,1-9416,13,1,0,4,4.783720254898071,0.3679784811460055
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,8,1-3139,93,17,0,18,34.02674114704132,0.36587893706496044
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,7,1-7991,46,12,0,5,16.72965031862259,0.36368805040483887
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,13,0,17,29.080811083316803,0.36351013854146
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,6,MLG48,159,17,0,43,57.674992740154266,0.36273580339719663
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,20,1-9925,93,11,0,24,33.70232152938843,0.3623905540794455
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,10,1-9806,8,1,0,2,2.8918601274490356,0.36148251593112946
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,15,1-9855,8,1,0,2,2.8918601274490356,0.36148251593112946
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,8,1-5531,8,1,0,2,2.8918601274490356,0.36148251593112946
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,6,1-9504,30,8,0,3,10.837790191173553,0.36125967303911843
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,19,1-8503,16,1,0,5,5.729650318622589,0.3581031449139118
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,8,1-8551,38,6,0,8,13.567440509796143,0.35703790815253006
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,5,1-3312,36,10,0,3,12.837790191173553,0.35660528308815426
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,8,1-7005,285,36,0,69,101.26917439699173,0.35533043648067275
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,16,1-3089,16,0,0,6,5.675580382347107,0.3547237738966942
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,7,1-2545,145,22,0,31,51.32383197546005,0.3539574618997245
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,73,0,114,180.83602726459503,0.35388655041995115
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,12,1-2324,25,6,0,3,8.837790191173553,0.3535116076469421
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,21,1-5981,28,8,0,2,9.891860127449036,0.35328071883746553
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,10,1-8074,145,12,0,41,50.78313261270523,0.35022850077727746
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,4,1-0003,17,5,0,1,5.945930063724518,0.34976059198379517
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,1,1-5913,14,3,0,2,4.891860127449036,0.349418580532074
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,9,1-7770,11,1,0,3,3.8377901911735535,0.34889001737941394
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,5,1-9496,39,6,0,8,13.567440509796143,0.3478830899947729
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,13,MLG46,17,4,0,2,5.891860127449036,0.3465800074970021
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,4,1-3206,45,8,0,8,15.567440509796143,0.34594312243991426
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,2,0,3,4.8377901911735535,0.3455564422266824
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,7,1-18377,14,2,0,3,4.8377901911735535,0.3455564422266824
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,11,1-9270,128,29,0,16,44.134881019592285,0.34480375796556473
