Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,32,0,2,32.46354487538338,0.4572330264138504
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,6,MLG32,52,20,0,15,23.476586565375328,0.45147281856491017
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,8,1-7807,239,97,0,36,105.34380775690079,0.4407690701125556
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,12,MLG13,140,51,0,22,56.09899362921715,0.4007070973515511
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,14,0,9,16.085951939225197,0.39234029120061453
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,6,1-5799,7,2,0,3,2.6953173130750656,0.38504533043929506
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,4,MLG64,245,60,0,110,85.49496814608574,0.3489590536574928
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,81,0,17,84.9401314407587,0.3425005300030593
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,58,0,3,58.695317313075066,0.31727198547608143
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,12,1-5002,45,10,0,16,13.708359003067017,0.30463020006815594
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,4,P-16616,28,8,0,2,8.463544875383377,0.3022694598351206
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,11,1-10468,549,124,0,173,164.09663172066212,0.29890096852579623
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,10,1-18558,307,69,0,83,88.23711232841015,0.28741730400133597
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,11,0,2,11.463544875383377,0.28658862188458445
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,15,1-9270,128,30,0,28,36.48962825536728,0.28507522074505687
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,4,MLG45,70,18,0,8,19.85417950153351,0.283631135736193
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,9,1-3596,223,48,0,57,61.21102894842625,0.2744889190512388
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,4,1-9379,58,14,0,8,15.854179501533508,0.2733479224402329
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,17,1-4052,13,3,0,2,3.463544875383377,0.2664265288756444
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,6,1-8328,114,28,0,9,30.085951939225197,0.2639118591160105
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,9,MLG69,576,100,0,204,147.28157728910446,0.2556971827935841
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,47,0,143,80.14345858991146,0.25123341250755943
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,15,1-0129,142,31,0,20,35.63544875383377,0.2509538644636181
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,21,1-11350,100,23,0,9,25.085951939225197,0.250859519392252
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,4,1-3584,26,6,0,2,6.463544875383377,0.24859787982243758
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,14,1-10038,76,13,0,23,18.330766066908836,0.24119429035406365
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,10,MLG68,642,124,0,120,151.81269252300262,0.23646836841589194
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,17,MLG40,51,10,0,8,11.854179501533508,0.23243489218693153
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,4,1-4494,16,3,0,3,3.6953173130750656,0.2309573320671916
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,12,1-0053,142,29,0,16,32.70835900306702,0.23034055635962689
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,11,1-17733,74,14,0,13,17.01304168999195,0.229905968783675
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,17,MLG67,27,5,0,5,6.158862188458443,0.22810600697994232
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,14,1-7024,498,67,0,200,113.35448753833771,0.22761945288822832
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,22,1-19166,45,10,0,1,10.231772437691689,0.22737272083759308
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,12,1-5425,17,2,0,8,3.8541795015335083,0.22671644126667695
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,3,1-0292,99,18,0,19,22.403676316142082,0.22629976076911193
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,4,0,7,5.62240706384182,0.22489628255367278
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,3,1-7744,37,6,0,10,8.317724376916885,0.2248033615382942
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,15,1-4499,12,2,0,3,2.6953173130750656,0.2246097760895888
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,19,1-7752,29,6,0,2,6.463544875383377,0.22288085777184058
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,5,1-5167,24,0,0,23,5.330766066908836,0.22211525278786817
