Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,1,MLG44,59,10,1,3,1011.7384678721428,17.148109624951573
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,11,1,26,1026.0667215585709,14.658096022265298
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1,1-2382,139,7,1,6,1010.4769357442856,7.269618242764644
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,93,1078.8925040364265,1.813264712666263
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,29,0,8,33.63591432571411,0.5605985720952352
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,9,1-8503,16,2,0,10,7.794892907142639,0.48718080669641495
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,8,1-2545,145,29,0,68,68.40527176856995,0.4717604949556548
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,56,94.45140027999878,0.4562869578743902
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,23,15.32825368642807,0.45083099077729616
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,16,MLG15,105,35,0,20,46.58978581428528,0.443712245850336
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,14,1-3068,180,39,0,69,78.98476105928421,0.4388042281071345
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,8,MLG60,47,7,0,23,20.32825368642807,0.4325160358814483
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,6,MLG64,245,79,0,45,105.07701808214188,0.42888578809037503
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,12,1-6858,23,0,0,17,9.851317942142487,0.4283181713974994
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,22,33.748764395713806,0.4218595549464226
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,10,0,2,11.158978581428528,0.3985349493367331
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,21,0,15,29.69233936071396,0.3958978581428528
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,19,1-3534,279,63,0,80,109.35914325714111,0.39196825540193947
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,65,0,44,90.49752879142761,0.3900755551354638
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,8,MLG75,185,41,0,53,71.71293240785599,0.3876374724748972
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,10,MLG67,27,0,0,18,10.43080723285675,0.3863261938095093
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,14,1-17907,119,28,0,30,45.38467872142792,0.3813838548019153
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,14,1-7807,239,55,0,61,90.3488467335701,0.3780286474207954
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,9,1-0055,18,5,0,3,6.738467872142792,0.3743593262301551
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,7,1-19915,62,11,0,21,23.169275104999542,0.37369798556450873
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,14,0,99,71.36943978071213,0.371715832191209
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,12,0,8,16.63591432571411,0.36968698501586916
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,6,MLG31,33,8,0,7,12.056425034999847,0.36534621318181354
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,79,0,64,116.08731460571289,0.3639100771338962
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,14,1-3516,156,32,0,42,56.338550209999084,0.3611445526281993
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,14,1-7496,246,52,0,62,87.92833602428436,0.3574322602613185
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,5,0,20,16.58978581428528,0.3529741662613889
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,7,MLG65,201,41,0,51,70.55395382642746,0.35101469565386795
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,5,1-4531,94,13,0,34,32.70263588428497,0.3479003817477125
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,14,1-6611,89,18,0,22,30.748764395713806,0.3454917347833012
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,6,1-2282,219,63,0,21,75.16927510499954,0.34323869910958693
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,14,1-7152,109,25,0,21,37.16927510499954,0.34100252389907837
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,20,0,7,24.056425034999847,0.33882288781689923
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,8,1-11206,14,3,0,3,4.738467872142792,0.33846199086734224
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,7,1-5981,28,3,0,11,9.374382197856903,0.3347993642091751
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,11,0,4,13.317957162857056,0.33294892907142637
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,5,0,4,7.317957162857056,0.3326344164935025
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,8,1-9576,10,1,0,4,3.3179571628570557,0.3317957162857056
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,14,1-3362,117,24,0,25,38.4872322678566,0.3289507031440735
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,10,1-8157,75,17,0,13,24.53336077928543,0.32711147705713906
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1,1-9752,22,6,0,2,7.158978581428528,0.32540811733766034
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,33,0,103,92.68739694356918,0.3252189366441024
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,12,1-3312,36,3,0,15,11.692339360713959,0.3247872044642766
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,7,1-5161,12,1,0,5,3.8974464535713196,0.3247872044642766
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,45,0,61,80.3488467335701,0.32398728521600845
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,4,1-9156,268,65,0,37,86.44110375642776,0.32254143192696927
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,2,4.158978581428528,0.319921429340656
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,2,1-18935,30,9,0,1,9.579489290714264,0.3193163096904755
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,34,0,31,51.96416801214218,0.31685468300086694
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,6,1-3217,5,1,0,1,1.579489290714264,0.31589785814285276
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,1,1-5424,5,1,0,1,1.579489290714264,0.31589785814285276
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,11,0,19,22.010296523571014,0.3144328074795859
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,11,0,5,13.89744645357132,0.308832143412696
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,63,0,226,193.96457970142365,0.30836976105154795
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,15,1-5980,29,6,0,5,8.89744645357132,0.30680849839901103
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,7,MLG69,576,32,0,249,176.29283338785172,0.30606394685390925
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,13,1-7467,64,12,0,13,19.53336077928543,0.30520876217633486
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,19,MLG59,71,17,0,8,21.63591432571411,0.30473118768611424
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1,1-9076,9,1,0,3,2.7384678721427917,0.30427420801586574
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,20,24.58978581428528,0.30357760264549727
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,1,1-5555,10,3,0,0,3.0,0.3
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,21.58978581428528,0.29985813630951774
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,14,1-8627,25,4,0,6,7.4769357442855835,0.2990774297714233
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,5,1-3052,166,16,0,58,49.61037886142731,0.29885770398450184
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,7,1-3596,223,33,0,58,66.61037886142731,0.298701250499674
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,2,1-9055,12,3,0,1,3.579489290714264,0.29829077422618866
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,3,0,2,4.158978581428528,0.2970698986734663
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,30,0,21,42.16927510499954,0.29696672609154606
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,17,0,20,28.58978581428528,0.29173250830903347
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,10,1-9455,2,0,0,1,0.5794892907142639,0.28974464535713196
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,8,1-19568,2,0,0,1,0.5794892907142639,0.28974464535713196
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,18,1-7608,4,0,0,2,1.1589785814285278,0.28974464535713196
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,10,1-4847,2,0,0,1,0.5794892907142639,0.28974464535713196
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,14,1-6028,2,0,0,1,0.5794892907142639,0.28974464535713196
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,11,0,1,11.579489290714264,0.2894872322678566
