Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,0,1,5,1001.2359108030796,16.970100183103042
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,14,MLG45,70,24,1,20,1028.9436432123184,14.69919490303312
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,0,1,20,1004.9436432123184,7.229810382822435
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,72,1,84,1092.7633014917374,1.8365769772970375
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,74,0,22,79.43800753355026,0.3837584905002428
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,34,0,7,35.73027512431145,0.36459464412562703
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,52,52.85347235202789,0.36450670587605444
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,19,1-9491,80,21,0,26,27.426736176013947,0.34283420220017435
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,7,0,6,8.483092963695526,0.33932371854782106
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,12,1-2294,75,15,0,41,25.134468585252762,0.33512624780337014
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,41,42.13446858525276,0.3291755358222872
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,16,MLG51,248,71,0,35,79.65137562155724,0.32117490169982754
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,40,0,137,73.86395600438118,0.3090542092233522
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,65,0,81,85.0217550098896,0.3047374731537262
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,5,0,9,7.224639445543289,0.28898557782173157
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,13,13.213368088006973,0.2811354912341909
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,40,0,47,51.61756154894829,0.27901384621053127
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,5,5.235910803079605,0.27557425279366343
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,19.483092963695526,0.27440976005204964
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,56,0,44,66.87601506710052,0.2718537197849615
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,17,0,9,19.22463944554329,0.2707695696555393
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,5,1-9156,268,65,0,24,70.9323718547821,0.2646730293088885
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,60.43800753355026,0.26050865316185456
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,31,20.66264697909355,0.2550944071493031
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,6,0,17,10.202096730470657,0.25505241826176644
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,16,1-7819,59,13,0,8,14.977457284927368,0.25385520821910795
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,44,0,25,50.179554015398026,0.2496495224646668
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,47,0,56,60.84220099449158,0.24935328276430974
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,73,0,17,77.20209673047066,0.2450860213665735
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,13,0,43,23.628832906484604,0.2411105398620878
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,30,0,36,38.89855778217316,0.2371863279400802
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,10,0,38,19.392922103405,0.23649905004152438
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,18,1-4682,16,3,0,3,3.741546481847763,0.2338466551154852
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,6.483092963695526,0.23153903441769735
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,14,1-1833,124,25,0,15,28.707732409238815,0.23151397104224852
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,36,0,56,49.84220099449158,0.22758995887895697
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,19,0,53,32.100654512643814,0.22606094727213955
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,9.213368088006973,0.22471629482943836
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,75,71.53866204619408,0.22425912867145478
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,5,1-4020,37,8,0,1,8.247182160615921,0.22289681515178164
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,11,0,20,15.94364321231842,0.22143948905997807
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,27,0,14,30.460550248622894,0.22072862499002097
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,3,0,2,3.494364321231842,0.21839777007699013
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,6,0,11,8.719003766775131,0.21797509416937827
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,18,0,29,25.16828265786171,0.21511352699027103
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,16,MLG56,511,97,0,43,107.6288329064846,0.21062393915163327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,167,0,450,278.23197227716446,0.20966991128648416
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,16,1-1015,155,32,0,2,32.49436432123184,0.2096410601369796
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,19,1-7682,141,14,0,61,29.078111797571182,0.2062277432451857
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,16,1-18994,28,5,0,3,5.741546481847763,0.20505523149456298
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.247182160615921,0.2042892873287201
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,11,5.719003766775131,0.20425013452768326
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,17,1-2423,79,4,0,49,16.11192587018013,0.20394842873645735
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,5,0,7,6.730275124311447,0.20394773103974081
