Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,3,51,11,1,6,1011.5727427303791,19.834759661379984
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,18,1,16,1019.5273139476776,14.564675913538252
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,31,1,10,1031.9545712172985,3.9998239194468934
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,57,1,156,1071.8913109898567,1.952443189416861
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,16,39,13,0,8,13.763656973838806,0.3529142813804822
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,6,55,18,0,10,18.954571217298508,0.3446285675872456
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,34,0,21,36.004599556326866,0.32731454142115335
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,15,0,6,15.572742730379105,0.2994758217380597
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,19,0,22,21.100056678056717,0.2971838968740383
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,7,16,4,0,5,4.477285608649254,0.27983035054057837
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,15,319,82,0,37,85.53191350400448,0.2681251207022084
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,12,125,30,0,23,32.19551379978657,0.2575641103982925
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,16,248,59,0,41,62.91374199092388,0.25368444351178987
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,10,0,14,11.33639970421791,0.25191999342706467
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,9,1-11350,2,100,23,0,22,25.100056678056717,0.25100056678056715
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,12,0,11,13.050028339028358,0.25096208344285303
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,6,144,34,0,12,35.14548546075821,0.24406587125526535
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,9,185,41,0,28,43.67279940843582,0.23606918599154497
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,17,1-1131,12,138,26,0,67,32.3956271559,0.23475092141956522
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,15,1-9379,9,58,12,0,13,13.24094258248806,0.22829211349117345
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,16,151,33,0,13,34.24094258248806,0.22676120915555006
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,17,1-2423,12,79,17,0,8,17.763656973838806,0.22485641739036463
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,6,76,15,0,15,16.43185682594776,0.21620864244668106
