Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,12,1-9379,58,39,0,6,41.24319380521774,0.7110895483658232
438,438,438,438,438,438,MLG10,10,19,MLG10,60,16,0,38,30.206894099712372,0.5034482349952062
345,345,345,345,345,345,1-1131,21,10,1-1131,138,56,0,13,60.86025324463844,0.44101632785969885
248,248,248,248,248,248,1-2400,19,9,1-2400,49,8,0,31,19.58983466029167,0.39979254408758513
375,375,375,375,375,375,MLG14,21,10,MLG14,232,78,0,32,89.96370029449463,0.38777457023489065
285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
342,342,342,342,342,342,MLG65,13,2,MLG65,201,70,0,8,72.99092507362366,0.36313893071454556
331,331,331,331,331,331,MLG75,17,12,MLG75,185,61,0,11,65.11252197623253,0.35195957824990554
378,378,378,378,378,378,1-6561,23,16,1-6561,65,16,0,18,22.72958141565323,0.3496858679331266
166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,17.243193805217743,0.338101839317995
553,553,553,553,553,553,1-5555,13,2,1-5555,10,3,0,1,3.373865634202957,0.3373865634202957
495,495,495,495,495,495,MLG08,17,12,MLG08,107,10,0,69,35.796728760004044,0.3345488669159256
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,14,17.2341188788414,0.3314253630546423
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,10,32.73865634202957,0.3306934984043391
484,484,484,484,484,484,MLG31,15,5,MLG31,33,9,0,5,10.869328171014786,0.329373580939842
174,174,174,174,174,174,MLG38,20,7,MLG38,77,18,0,19,25.103447049856186,0.32601879285527513
311,311,311,311,311,311,1-20578,18,6,1-20578,19,5,0,3,6.1215969026088715,0.32218931066362483
117,117,117,117,117,117,1-0358,13,2,1-0358,22,7,0,0,7.0,0.3181818181818182
384,384,384,384,384,384,1-9270,23,13,1-9270,128,25,0,40,39.954625368118286,0.3121455106884241
400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,11,10.112521976232529,0.3064400598858342
236,236,236,236,236,236,1-7024,18,14,1-7024,498,72,0,215,152.3811113536358,0.3059861673767787
390,390,390,390,390,390,MLG64,13,2,MLG64,245,70,0,11,74.11252197623253,0.3025000896989083
488,488,488,488,488,488,1-11350,16,22,1-11350,100,28,0,5,29.869328171014786,0.29869328171014786
471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,10,13.738656342029572,0.2986664422180342
259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,52,66.44101297855377,0.29794176223566715
184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,46,43.19781917333603,0.29791599429886917
186,186,186,186,186,186,72-11994,3,18,72-11994,8,2,0,1,2.373865634202957,0.29673320427536964
554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.373865634202957,0.29673320427536964
318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.373865634202957,0.2949546253681183
140,140,140,140,140,140,1-2294,20,7,1-2294,75,18,0,11,22.11252197623253,0.29483362634976706
340,340,340,340,340,340,1-3362,19,9,1-3362,117,19,0,41,34.32849100232124,0.2934059060027457
124,124,124,124,124,124,1-8427,15,5,1-8427,189,44,0,30,55.215969026088715,0.29214798426501964
468,468,468,468,468,468,1-6228,17,18,1-6228,48,14,0,0,14.0,0.2916666666666667
234,234,234,234,234,234,MLG29,2,15,MLG29,164,26,0,57,47.31034114956856,0.28847768993639367
479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,14,23.2341188788414,0.2868409738128568
555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
512,512,512,512,512,512,1-3033,6,8,1-3033,7,2,0,0,2.0,0.2857142857142857
465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,0,4.0,0.2857142857142857
12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,8,17.990925073623657,0.2855702392638676
121,121,121,121,121,121,1-7070,18,14,1-7070,129,33,0,10,36.73865634202957,0.2847957855971285
91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,9,5.364790707826614,0.282357405675085
89,89,89,89,89,89,1-18004,6,8,1-18004,12,3,0,1,3.373865634202957,0.2811554695169131
80,80,80,80,80,80,1-9115,4,17,1-9115,16,3,0,4,4.495462536811829,0.2809664085507393
260,260,260,260,260,260,1-0129,23,13,1-0129,142,26,0,37,39.833028465509415,0.28051428496837616
228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,2,4.747731268405914,0.27927830990623026
310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,3,6.1215969026088715,0.2782544046640396
548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,14,7.2341188788414,0.2782353414939
74,74,74,74,74,74,1-8124,8,20,1-8124,18,5,0,0,5.0,0.2777777777777778
122,122,122,122,122,122,MLG42,8,20,MLG42,14,2,0,5,3.8693281710147858,0.27638058364391327
189,189,189,189,189,189,1-9156,6,8,1-9156,268,59,0,40,73.95462536811829,0.2759500946571578
254,254,254,254,254,254,1-8379,3,18,1-8379,5,1,0,1,1.3738656342029572,0.2747731268405914
320,320,320,320,320,320,MLG13,7,11,MLG13,140,25,0,36,38.45916283130646,0.27470830593790324
305,305,305,305,305,305,1-7866,22,6,1-7866,318,38,0,132,87.35026371479034,0.2746863638829885
95,95,95,95,95,95,1-3312,13,2,1-3312,36,8,0,5,9.869328171014786,0.27414800475041073
314,314,314,314,314,314,1-3139,7,11,1-3139,93,9,0,44,25.450087904930115,0.2736568591927969
232,232,232,232,232,232,1-18371,6,8,1-18371,120,26,0,18,32.72958141565323,0.27274651179711024
510,510,510,510,510,510,1-3206,8,20,1-3206,45,10,0,6,12.243193805217743,0.27207097344928316
474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,24,8.972775220870972,0.27190227942033246
412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,6,6.243193805217743,0.27144320892251056
283,283,283,283,283,283,1-3535,6,8,1-3535,315,64,0,57,85.31034114956856,0.27082647983990016
312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,4.869328171014786,0.2705182317230437
499,499,499,499,499,499,1-8627,10,10,1-8627,25,6,0,2,6.747731268405914,0.26990925073623656
420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,10,10.738656342029572,0.2684664085507393
128,128,128,128,128,128,1-19286,2,15,1-19286,40,4,0,18,10.729581415653229,0.2682395353913307
57,57,57,57,57,57,1-1224,5,3,1-1224,151,27,0,35,40.0852971971035,0.2654655443516788
322,322,322,322,322,322,1-0296,11,4,1-0296,41,9,0,5,10.869328171014786,0.2651055651467021
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,6.6170594394207,0.264682377576828
131,131,131,131,131,131,1-9283,11,4,1-9283,235,37,0,67,62.04899749159813,0.2640382871982899
439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,1,2.373865634202957,0.26376284824477303
558,558,558,558,558,558,1-0055,10,19,1-0055,18,4,0,2,4.747731268405914,0.26376284824477303
154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.373865634202957,0.263352344078677
133,133,133,133,133,133,1-8576,17,12,1-8576,55,14,0,1,14.373865634202957,0.26134301153096284
207,207,207,207,207,207,1-7058,22,6,1-7058,80,16,0,13,20.860253244638443,0.26075316555798056
434,434,434,434,434,434,MLG59,8,20,MLG59,71,14,0,12,18.486387610435486,0.2603716564850068
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,7,11.6170594394207,0.2581568764315711
104,104,104,104,104,104,1-8267,19,9,1-8267,133,29,0,14,34.2341188788414,0.2573993900664767
203,203,203,203,203,203,1-1250,17,12,1-1250,34,8,0,2,8.747731268405914,0.2572862137766445
380,380,380,380,380,380,1-7004,19,9,1-7004,381,24,0,197,97.65152993798256,0.25630322818368123
172,172,172,172,172,172,1-8573,14,21,1-8573,184,6,0,110,47.12521976232529,0.2561153247952461
150,150,150,150,150,150,1-7005,7,11,1-7005,285,13,0,160,72.81850147247314,0.25550351393850224
268,268,268,268,268,268,MLG44,20,15,MLG44,59,9,0,16,14.981850147247314,0.2539296635126663
272,272,272,272,272,272,1-1570,23,13,1-1570,142,21,0,39,35.58075973391533,0.25056873052053047
385,385,385,385,385,385,1-6974,8,20,1-6974,207,1,0,136,51.84572625160217,0.2504624456599139
204,204,204,204,204,204,1-9733,12,16,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,10,1-8532,4,1,0,0,1.0,0.25
