Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1012.8357000350952,17.16670678025585
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,4,MLG45,70,25,1,7,1031.8562375307083,14.740803393295833
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1031.7535500526428,7.422687410450668
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,4,MLG54,595,54,1,40,1093.178500175476,1.8372747902108841
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,9,0,11,19.77408754825592,0.7909635019302368
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,11,0,0,11.0,0.6875
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,68,95.60345029830933,0.6593341399883402
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,14,0,87,99.21323788166046,0.6359822941132081
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,6,0,22,27.54817509651184,0.5861313850321668
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,9,0,56,63.849900245666504,0.5752243265375361
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,80.64452528953552,0.5679191921798277
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,7,0,25,31.486562609672546,0.5247760434945424
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,4,1-6974,207,34,0,76,108.43915033340454,0.5238606296299736
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,66.11688768863678,0.5165381850674748
