Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,15,1,13,1019.6917885243893,19.60945747162287
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,79,2,72,2104.985290288925,8.487843912455343
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,24,2,15,2029.413602143526,7.273883878650631
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,7,1,12,1011.3308817148209,5.466653414674707
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,36,2,44,2051.87989962101,5.399683946371079
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,9,1,13,1013.6917885243893,5.198419428330201
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,16,1-3596,15,223,37,1,46,1053.6017132401466,4.7246713598212855
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,61,1,48,1078.3235268592834,4.588610752592696
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,15,232,47,1,47,1063.962620049715,4.586045776076358
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,12,268,13,1,38,1026.7144587635994,3.8310240998641767
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,19,1-7024,12,498,52,1,48,1069.3235268592834,2.1472359977094047
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,20,0,1,20.360906809568405,0.45246459576818676
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,18,164,48,0,57,68.5716881453991,0.4181200496670676
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,14,319,78,0,113,118.78246948122978,0.3723588384991529
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,16,1-9379,15,58,19,0,6,21.16544085741043,0.3649213940932833
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,41,0,170,102.35415762662888,0.35913739518115395
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,59,0,27,68.74448385834694,0.35804418676222366
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,14,1-7807,11,239,69,0,43,84.51899281144142,0.35363595318594737
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,10,46.60906809568405,0.35044412102018085
