Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,8,1,20,1011.7721055746078,19.83866873675702
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,14,1,10,1015.8860527873039,14.512657896961485
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,71,1,148,1098.913581252098,2.0237819175913407
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,26,1,137,1051.8389231860638,1.91591789287079
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,10,1-1204,10,39,30,0,9,31.697447508573532,0.8127550643223983
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,29,0,3,29.565815836191177,0.7211174594192971
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,12,125,32,0,55,42.373290330171585,0.3389863226413727
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,7,16,5,0,2,5.377210557460785,0.33607565984129906
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,4,1-9938,6,55,18,0,1,18.188605278730392,0.3307019141587344
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,16,248,70,0,44,78.29863226413727,0.3157202913876503
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,17,0,6,18.131631672382355,0.3126143391790061
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,6,MLG44,19,59,14,0,21,17.96071085333824,0.30441882802268205
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,6,MLG32,19,52,13,0,15,15.829079180955887,0.3044053688645363
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,16,39,9,0,14,11.640473902225494,0.2984736898006537
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,10,0,18,13.394895017147064,0.2976643337143792
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,10,1-8157,10,75,21,0,7,22.320236951112747,0.29760315934816994
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,6,1-5654,19,15,4,0,2,4.377210557460785,0.29181403716405235
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,12,71,18,0,12,20.26326334476471,0.2853980752783762
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,10,1-9794,10,46,11,0,10,12.886052787303925,0.28013158233269403
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,4,0,15,6.829079180955887,0.27316316723823547
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,17,307,78,0,27,83.0923425257206,0.2706590961749857
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,46,0,17,49.20628973841667,0.265979944531982
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,14,1-1390,16,98,23,0,14,25.640473902225494,0.26163748879821935
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,12,40,8,0,13,10.451868623495102,0.26129671558737755
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,13,1-1258,15,435,89,0,122,112.00984400510788,0.25749389426461583
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,4,223,49,0,44,57.29863226413727,0.256944539301064
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,28,0,37,34.97839531302452,0.25346663270307623
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,4,4.75442111492157,0.25023269025903
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,17,26,4,0,13,6.451868623495102,0.24814879321135008
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,14,0,16,17.01768445968628,0.2396856966152997
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,16,629,114,0,179,147.76034489274025,0.23491310793758385
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,7,0,1,7.1886052787303925,0.23189049286227073
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,4,0,2,4.377210557460785,0.23037950302425184
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,4,1-9674,6,144,31,0,9,32.69744750857353,0.22706560769842732
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,11,1-2423,12,79,13,0,25,17.71513196825981,0.22424217681341532
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,25,0,36,31.78979003429413,0.22387176080488821
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,11,141,24,0,37,30.97839531302452,0.21970493129804625
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,15,80,17,0,3,17.565815836191177,0.2195726979523897
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,28,0,42,35.92142170667648,0.21903305918705174
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,24,0,41,31.73281642794609,0.21884700984790406
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,10,315,62,0,34,68.41257947683334,0.2171827919899471
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,4,1-9404,6,100,19,0,12,21.26326334476471,0.2126326334476471
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,4,1-9417,6,76,14,0,11,16.074658066034317,0.21150865876360944
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,21,1-3587,13,46,7,0,13,9.451868623495102,0.20547540485858917
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,16,0,2,16.377210557460785,0.2047151319682598
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,94,0,42,101.92142170667648,0.2046614893708363
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,15,46,9,0,2,9.377210557460785,0.20385240342306055
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,21,0,15,23.829079180955887,0.2036673434269734
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,17,13.206289738416672,0.2031736882833334
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,4,139,23,0,27,28.092342525720596,0.20210318363827767
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,3,0,15,5.829079180955887,0.2010027303777892
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,7,1-17790,4,5,1,0,0,1.0,0.2
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,3,0,2,3.377210557460785,0.19865944455651677
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,2,3.377210557460785,0.19865944455651677
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,14,7,1,0,2,1.377210557460785,0.1967443653515407
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,19,0,29,24.46955308318138,0.19575642466545104
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,18,0,37,24.97839531302452,0.19514371338300407
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,2,1-8100,9,19,2,0,9,3.697447508573532,0.19460250045123853
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,15,319,43,0,101,62.04913315176964,0.19451138919050043
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,4,1-8067,6,322,50,0,65,62.25934311747551,0.1933519972592407
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,10,1-1957,10,47,7,0,11,9.074658066034317,0.19307783119221952
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,5,0,2,5.377210557460785,0.19204323419502803
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,5,0,3,5.565815836191177,0.19192468400659232
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1-8928,13,39,5,0,13,7.451868623495102,0.19107355444859236
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,1,4.1886052787303925,0.19039114903319965
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,36,0,43,44.110026985406876,0.19012942666123653
