Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,5,40.93330183625221,0.7057465833836588
346,346,346,346,346,346,MLG32,11,18,MLG32,52,12,0,25,21.666509181261063,0.4166636381011743
375,375,375,375,375,375,MLG14,21,15,MLG14,232,78,0,31,89.98647138476372,0.3878727214860505
483,483,483,483,483,483,1-9491,1,17,1-9491,80,28,0,6,30.319962203502655,0.3789995275437832
345,345,345,345,345,345,1-1131,21,15,1-1131,138,46,0,10,49.866603672504425,0.3613522005253944
419,419,419,419,419,419,1-6692,1,17,1-6692,71,20,0,14,25.413245141506195,0.3579330301620591
331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,11,65.25326403975487,0.35272034616083714
250,250,250,250,250,250,1-9333,6,5,1-9333,102,26,0,25,35.66650918126106,0.34967165863981436
364,364,364,364,364,364,1-7682,16,4,1-7682,141,44,0,12,48.63992440700531,0.3449640028865625
378,378,378,378,378,378,1-6561,23,9,1-6561,65,14,0,18,20.959886610507965,0.3224597940078148
384,384,384,384,384,384,1-9270,23,12,1-9270,128,25,0,41,40.85307505726814,0.31916464888490736
526,526,526,526,526,526,1-5002,10,19,1-5002,45,12,0,6,14.319962203502655,0.318221382300059
141,141,141,141,141,141,MLG45,1,17,MLG45,70,20,0,5,21.933301836252213,0.3133328833750316
130,130,130,130,130,130,1-1833,16,4,1-1833,124,36,0,6,38.319962203502655,0.3090319532540537
236,236,236,236,236,236,1-7024,18,11,1-7024,498,71,0,213,153.35865822434425,0.30794911290028965
399,399,399,399,399,399,MLG60,1,2,MLG60,47,12,0,6,14.319962203502655,0.30468004688303524
426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,15,14.799905508756638,0.30203888793380895
234,234,234,234,234,234,MLG29,2,10,MLG29,164,27,0,57,49.03964093327522,0.2990222008126538
434,434,434,434,434,434,MLG59,8,20,MLG59,71,13,0,20,20.73320734500885,0.29201700485927956
260,260,260,260,260,260,1-0129,23,12,1-0129,142,27,0,37,41.30643358826637,0.29089037738215756
400,400,400,400,400,400,1-18709,20,5,1-18709,33,6,0,9,9.479943305253983,0.28727100925012067
121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,36.866603672504425,0.28578762536825136
544,544,544,544,544,544,1-5799,1,19,1-5799,7,2,0,0,2.0,0.2857142857142857
221,221,221,221,221,221,1-8023,15,21,1-8023,16,3,0,4,4.54664146900177,0.2841650918126106
73,73,73,73,73,73,1-5355,1,17,1-5355,53,13,0,5,14.933301836252213,0.2817604120047587
79,79,79,79,79,79,1-9739,15,21,1-9739,31,1,0,20,8.73320734500885,0.2817163659680274
123,123,123,123,123,123,MLG55,16,4,MLG55,92,22,0,10,25.866603672504425,0.28115873557070026
332,332,332,332,332,332,MLG78,14,2,MLG78,80,20,0,6,22.319962203502655,0.2789995275437832
201,201,201,201,201,201,1-9902,3,11,1-9902,30,6,0,6,8.319962203502655,0.2773320734500885
310,310,310,310,310,310,1-4855,16,4,1-4855,22,3,0,8,6.09328293800354,0.2769674062728882
509,509,509,509,509,509,1-18935,22,3,1-18935,30,4,0,11,8.253264039754868,0.27510880132516224
473,473,473,473,473,473,1-9452,1,17,1-9452,16,4,0,1,4.3866603672504425,0.27416627295315266
128,128,128,128,128,128,1-19286,2,10,1-19286,40,4,0,18,10.959886610507965,0.2739971652626991
163,163,163,163,163,163,1-9137,3,7,1-9137,111,29,0,3,30.159981101751328,0.27171154145721915
12,12,12,12,12,12,MLG84,20,5,MLG84,63,14,0,8,17.09328293800354,0.2713219513968816
5,5,5,5,5,5,1-5549,22,3,1-5549,35,6,0,9,9.479943305253983,0.2708555230072566
340,340,340,340,340,340,1-3362,19,16,1-3362,117,15,0,43,31.626395791769028,0.27031107514332503
465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,2,3.773320734500885,0.2695229096072061
511,511,511,511,511,511,1-9697,1,2,1-9697,20,5,0,1,5.3866603672504425,0.2693330183625221
368,368,368,368,368,368,1-5197,20,5,1-5197,72,12,0,19,19.346546977758408,0.26870204135775566
180,180,180,180,180,180,1-0037,8,20,1-0037,35,7,0,6,9.319962203502655,0.26628463438579014
398,398,398,398,398,398,1-0303,18,11,1-0303,212,46,0,27,56.43982991576195,0.26622561281019785
224,224,224,224,224,224,1-9227,7,14,1-9227,801,65,0,383,213.09092065691948,0.2660311119312353
439,439,439,439,439,439,MLG72,14,2,MLG72,9,2,0,1,2.3866603672504425,0.2651844852500492
314,314,314,314,314,314,1-3139,7,14,1-3139,93,8,0,43,24.626395791769028,0.2647999547502046
205,205,205,205,205,205,1-8018,14,2,1-8018,58,13,0,6,15.319962203502655,0.26413727937073544
380,380,380,380,380,380,1-7004,19,16,1-7004,381,26,0,193,100.6254508793354,0.26410879495888556
357,357,357,357,357,357,1-4760,12,9,1-4760,40,9,0,4,10.54664146900177,0.26366603672504424
436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,3,3.1599811017513275,0.2633317584792773
255,255,255,255,255,255,1-9946,8,4,1-9946,12,2,0,3,3.1599811017513275,0.2633317584792773
133,133,133,133,133,133,1-8576,17,13,1-8576,55,14,0,1,14.386660367250443,0.2615756430409171
126,126,126,126,126,126,1-8488,10,19,1-8488,23,6,0,0,6.0,0.2608695652173913
199,199,199,199,199,199,MLG39,1,22,MLG39,23,6,0,0,6.0,0.2608695652173913
196,196,196,196,196,196,1-9646,6,6,1-9646,105,27,0,1,27.386660367250443,0.2608253368309566
215,215,215,215,215,215,1-19839,8,20,1-19839,13,3,0,1,3.3866603672504425,0.26051233594234174
