Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,5,1-1608,307,113,0,216,213.55237674713135,0.6956103477105255
542,542,542,542,1-1191,6,3,1-1191,53,1,0,51,24.741533398628235,0.46682138487977803
346,346,346,346,MLG32,1,18,MLG32,52,13,0,20,22.310405254364014,0.42904625489161563
462,462,462,462,1-1183,1,18,1-1183,45,3,0,35,19.293209195137024,0.4287379821141561
302,302,302,302,MLG51,12,6,MLG51,248,86,0,40,104.62081050872803,0.4218581068900324
429,429,429,429,1-6693,9,8,1-6693,98,19,0,47,40.87945234775543,0.41713726885464725
380,380,380,380,1-7004,6,3,1-7004,381,52,0,228,158.13861989974976,0.41506199448753217
71,71,71,71,1-6532,19,14,1-6532,27,6,0,11,11.120722889900208,0.41187862555185956
427,427,427,427,1-9379,8,22,1-9379,58,22,0,2,22.9310405254364,0.39536276767993794
331,331,331,331,MLG75,8,22,MLG75,185,63,0,17,70.91384446620941,0.38331807819572655
434,434,434,434,MLG59,14,15,MLG59,71,22,0,11,27.120722889900208,0.38198201253380576
353,353,353,353,MLG50,10,4,MLG50,319,113,0,15,119.98280394077301,0.3761216424475643
440,440,440,440,MLG52,10,4,MLG52,125,44,0,1,44.4655202627182,0.3557241621017456
426,426,426,426,1-4355,18,17,1-4355,49,15,0,5,17.327601313591003,0.35362451660389804
386,386,386,386,MLG68,18,7,MLG68,642,123,0,222,226.34549832344055,0.3525630815006862
128,128,128,128,1-19286,1,18,1-19286,40,7,0,15,13.98280394077301,0.34957009851932525
324,324,324,324,1-6734,1,18,1-6734,44,13,0,5,15.327601313591003,0.3483545753088864
533,533,533,533,1-7530,6,3,1-7530,25,4,0,10,8.655202627182007,0.3462081050872803
375,375,375,375,MLG14,19,14,MLG14,232,47,0,66,77.72433733940125,0.33501869542845364
162,162,162,162,1-8067,16,12,1-8067,322,76,0,62,104.86225628852844,0.3256591810202747
506,506,506,506,1-6227,1,22,1-6227,52,7,0,21,16.775925517082214,0.32261395225158107
558,558,558,558,1-0055,12,21,1-0055,18,3,0,6,5.793121576309204,0.3218400875727336
259,259,259,259,1-3596,13,13,1-3596,223,53,0,35,69.29320919513702,0.3107318797988207
333,333,333,333,1-11329,8,5,1-11329,14,2,0,5,4.327601313591003,0.30911437954221455
484,484,484,484,MLG31,19,14,MLG31,33,6,0,9,10.189682364463806,0.30877825346860016
404,404,404,404,1-4682,20,17,1-4682,16,4,0,2,4.931040525436401,0.3081900328397751
58,58,58,58,1-17733,16,12,1-17733,74,11,0,25,22.638006567955017,0.3059190076750678
387,387,387,387,1-10539,15,19,1-10539,63,8,0,24,19.172486305236816,0.3043251794482034
382,382,382,382,1-18558,13,13,1-18558,307,85,0,17,92.91384446620941,0.3026509591733206
470,470,470,470,1-1204,6,3,1-1204,39,2,0,21,11.775925517082214,0.3019468081303132
312,312,312,312,1-3108,3,16,1-3108,18,4,0,3,5.396560788154602,0.29980893267525566
344,344,344,344,1-6035,1,18,1-6035,23,5,0,4,6.862081050872803,0.29835135003794794
234,234,234,234,MLG29,9,8,MLG29,164,36,0,27,48.56904709339142,0.29615272617921595
339,339,339,339,1-3523,14,15,1-3523,543,119,0,89,160.43130338191986,0.29545359738843435
277,277,277,277,1-4051,8,22,1-4051,5,1,0,1,1.4655202627182007,0.29310405254364014
535,535,535,535,1-5990,4,23,1-5990,5,1,0,1,1.4655202627182007,0.29310405254364014
513,513,513,513,1-8094,13,13,1-8094,58,17,0,0,17.0,0.29310344827586204
