Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,389,1-0278,7,8,1-0278,79,42,0,7,43.098876014351845,0.5455553925867322
320,320,320,320,320,MLG13,7,8,MLG13,140,61,0,16,63.51171660423279,0.4536551186016628
166,166,166,166,166,MLG40,7,8,MLG40,51,21,0,9,22.412840589880943,0.4394674625466852
270,270,270,270,270,1-1390,18,15,1-1390,98,38,0,20,41.139645755290985,0.4197923036254182
109,109,109,109,109,1-9768,6,6,1-9768,241,92,0,12,93.88378745317459,0.38955928403806883
411,411,411,411,411,MLG15,15,4,MLG15,105,32,0,48,39.535149812698364,0.376525236311413
190,190,190,190,190,1-2382,18,15,1-2382,139,42,0,50,49.84911438822746,0.3586267222174638
331,331,331,331,331,MLG75,15,4,MLG75,185,63,0,17,65.66869889199734,0.35496593995674236
394,394,394,394,394,1-2423,20,9,1-2423,79,21,0,38,26.96532693505287,0.34133325234244144
426,426,426,426,426,1-4355,7,12,1-4355,49,11,0,32,16.023433208465576,0.3270088409890934
91,91,91,91,91,72-12171,14,6,72-12171,19,5,0,7,6.098876014351845,0.32099347443957077
385,385,385,385,385,1-6974,6,6,1-6974,207,62,0,12,63.88378745317459,0.3086173306916647
149,149,149,149,149,MLG58,15,4,MLG58,71,21,0,4,21.627929151058197,0.30461872043743937
141,141,141,141,141,MLG45,13,5,MLG45,70,17,0,26,21.08153948187828,0.3011648497411183
311,311,311,311,311,1-20578,18,15,1-20578,19,5,0,4,5.627929151058197,0.29620679742411565
153,153,153,153,153,1-1350,16,14,1-1350,195,47,0,68,57.67479556798935,0.2957681823999454
498,498,498,498,498,1-19915,14,12,1-19915,62,16,0,8,17.255858302116394,0.2783202951954257
185,185,185,185,185,1-8906,5,22,1-8906,15,4,0,1,4.156982287764549,0.2771321525176366
477,477,477,477,477,1-9055,15,4,1-9055,12,3,0,2,3.3139645755290985,0.2761637146274249
370,370,370,370,370,MLG62,10,13,MLG62,525,79,0,405,142.57782654464245,0.27157681246598564
527,527,527,527,527,1-5531,7,8,1-5531,8,2,0,1,2.1569822877645493,0.26962278597056866
245,245,245,245,245,1-6647,6,6,1-6647,62,14,0,16,16.511716604232788,0.26631800974569014
408,408,408,408,408,MLG53,11,10,MLG53,91,23,0,6,23.941893726587296,0.26309773325920105
449,449,449,449,449,1-1935,10,13,1-1935,12,3,0,1,3.1569822877645493,0.2630818573137124
277,277,277,277,277,1-4051,4,3,1-4051,5,1,0,2,1.3139645755290985,0.2627929151058197
444,444,444,444,444,1-3217,5,22,1-3217,5,1,0,2,1.3139645755290985,0.2627929151058197
97,97,97,97,97,1-9237,14,12,1-9237,38,9,0,6,9.941893726587296,0.261628782278613
327,327,327,327,327,P-16616,5,22,P-16616,28,7,0,2,7.3139645755290985,0.26121302055461065
364,364,364,364,364,1-7682,16,14,1-7682,141,31,0,37,36.80834464728832,0.2610520896970803
319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,5,6.784911438822746,0.2609581322624133
260,260,260,260,260,1-0129,17,7,1-0129,142,28,0,56,36.79100811481476,0.25909160644235746
1,1,1,1,1,1-9185,2,21,1-9185,31,8,0,0,8.0,0.25806451612903225
558,558,558,558,558,1-0055,16,14,1-0055,18,4,0,4,4.627929151058197,0.2571071750587887
342,342,342,342,342,MLG65,18,15,MLG65,201,51,0,4,51.6279291510582,0.2568553689107373
459,459,459,459,459,1-2545,7,4,1-2545,145,33,0,26,37.08153948187828,0.2557347550474364
486,486,486,486,486,1-8678,14,12,1-8678,17,4,0,2,4.3139645755290985,0.253762622089947
519,519,519,519,519,1-4926,15,4,1-4926,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,6,1-17657,8,2,0,0,2.0,0.25
15,15,15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,14,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,12,1-8532,4,1,0,0,1.0,0.25
554,554,554,554,554,1-10444,2,21,1-10444,8,2,0,0,2.0,0.25
123,123,123,123,123,MLG55,19,11,MLG55,92,20,0,19,22.982663467526436,0.24981155942963518
322,322,322,322,322,1-0296,10,13,1-0296,41,8,0,14,10.19775202870369,0.24872565923667536
339,339,339,339,339,1-3523,14,12,1-3523,543,115,0,123,134.30882139503956,0.2473458957551373
313,313,313,313,313,1-7521,7,8,1-7521,10,2,0,3,2.4709468632936478,0.24709468632936477
221,221,221,221,221,1-8023,11,10,1-8023,16,3,0,6,3.9418937265872955,0.24636835791170597
414,414,414,414,414,1-8285,16,14,1-8285,72,15,0,17,17.668698891997337,0.24539859572218525
421,421,421,421,421,1-8398,17,7,1-8398,54,4,0,58,13.104972690343857,0.24268467945081215
428,428,428,428,428,1-2701,16,14,1-2701,61,12,0,16,14.511716604232788,0.23789699351201293
422,422,422,422,422,1-6878,20,9,1-6878,167,24,0,100,39.698228776454926,0.23771394476919117
102,102,102,102,102,1-3564,17,7,1-3564,41,8,0,10,9.569822877645493,0.23341031408891444
246,246,246,246,246,MLG56,11,10,MLG56,511,104,0,84,117.18651217222214,0.22932781247010203
285,285,285,285,285,1-18615,6,10,1-18615,22,4,0,6,4.9418937265872955,0.22463153302669525
197,197,197,197,197,1-8646,20,9,1-8646,20,4,0,3,4.470946863293648,0.2235473431646824
