Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1008.8133533000946,17.09853141186601
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1020.782245516777,14.58260350738253
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,20,1034.3778443336487,7.284351016434146
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,53,1,37,1088.84901201725,1.82999833952479
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,123,160.1737426519394,0.670183023648282
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,14,16.564491033554077,0.6625796413421631
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,21,0,80,98.51137733459473,0.6314831880422739
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,70,0,54,122.32017970085144,0.5909187425161906
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,40.62670660018921,0.5722071352139325
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,43.03565871715546,0.5313044286068574
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,15,1-6878,167,33,0,56,87.25796413421631,0.5225027792468042
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,34,72.94233536720276,0.5030505887393294
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,17.53338325023651,0.48703842361768085
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,41,42.7245808839798,0.4800514706065146
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,17,35.47116768360138,0.4729489024480184
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,8.84446108341217,0.4654979517585353
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,39.502275466918945,0.4540491432979189
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,18.595598816871643,0.45355119065540594
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,29,0,22,50.31562876701355,0.4532939528559779
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,61.22230541706085,0.4436398943265279
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,25.502275466918945,0.4396944046020508
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,81.16464078426361,0.43872778802304657
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,44,0,53,95.351287484169,0.43539400677702744
