Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,542,542,1-1191,6,7,1-1191,53,10,0,46,43.52705371379852,0.8212651644112929
384,384,384,384,1-9270,20,16,1-9270,128,35,0,60,78.73093962669373,0.6150854658335447
183,183,183,183,1-9496,4,9,1-9496,39,21,0,2,22.457697987556458,0.575838409937345
345,345,345,345,1-1131,15,13,1-1131,138,37,0,58,79.27324163913727,0.5744437799937483
526,526,526,526,1-5002,9,12,1-5002,45,19,0,9,25.55964094400406,0.5679920209778679
282,282,282,282,1-1608,7,5,1-1608,307,117,0,72,169.47712755203247,0.552042760755806
478,478,478,478,1-9394,4,9,1-9394,117,18,0,63,63.91748660802841,0.5463033043421232
396,396,396,396,1-9963,20,16,1-9963,116,25,0,52,62.900147676467896,0.5422426523833439
423,423,423,423,1-7122,10,4,1-7122,197,25,0,110,105.17338931560516,0.5338750726680466
470,470,470,470,1-1204,6,13,1-1204,39,16,0,6,20.373093962669373,0.52238702468383
424,424,424,424,1-4700,6,10,1-4700,31,13,0,4,15.915395975112915,0.5133998701649327
251,251,251,251,1-7268,18,17,1-7268,70,30,0,7,35.1019429564476,0.5014563279492514
387,387,387,387,1-10539,15,13,1-10539,63,20,0,15,30.93273490667343,0.4909957921694195
454,454,454,454,1-0272,6,3,1-0272,111,6,0,66,54.1040335893631,0.48742372603029815
398,398,398,398,1-0303,3,11,1-0303,212,45,0,80,103.3079195022583,0.4873015070861241
316,316,316,316,1-7441,3,10,1-7441,111,40,0,19,53.848130881786346,0.48511829623230945
305,305,305,305,1-7866,15,13,1-7866,318,92,0,78,148.85022151470184,0.468082457593402
430,430,430,430,1-3141,20,16,1-3141,136,14,0,68,63.561731576919556,0.46736567335970264
363,363,363,363,1-10785,3,11,1-10785,279,25,0,143,129.2254061102867,0.4631734986031782
141,141,141,141,MLG45,15,13,MLG45,70,20,0,17,32.39043289422989,0.4627204699175698
499,499,499,499,1-8627,19,17,1-8627,25,10,0,2,11.457697987556458,0.4583079195022583
485,485,485,485,1-5980,9,12,1-5980,29,6,0,10,13.288489937782288,0.4582237909580099
234,234,234,234,MLG29,9,12,MLG29,164,40,0,48,74.98475170135498,0.4572240957399694
309,309,309,309,1-3516,6,3,1-3516,156,8,0,83,68.49446648359299,0.4390670928435448
358,358,358,358,1-9831,16,14,1-9831,132,17,0,56,57.81554365158081,0.43799654281500616
378,378,378,378,1-6561,20,16,1-6561,65,13,0,21,28.305828869342804,0.4354742902975816
157,157,157,157,1-6061,9,12,1-6061,40,5,0,17,17.39043289422989,0.4347608223557472
162,162,162,162,1-8067,16,14,1-8067,322,83,0,78,139.85022151470184,0.43431745812019207
322,322,322,322,1-0296,14,8,1-0296,41,9,0,12,17.746187925338745,0.43283385183753037
221,221,221,221,1-8023,20,16,1-8023,16,4,0,4,6.915395975112915,0.4322122484445572
80,80,80,80,1-9115,20,16,1-9115,16,4,0,4,6.915395975112915,0.4322122484445572
276,276,276,276,1-9495,8,21,1-9495,18,7,0,1,7.728848993778229,0.42938049965434605
260,260,260,260,1-0129,20,16,1-0129,142,19,0,56,59.81554365158081,0.4212362228984564
302,302,302,302,MLG51,12,6,MLG51,248,60,0,61,104.45978862047195,0.4212088250825482
504,504,504,504,1-5425,16,14,1-5425,17,2,0,7,7.101942956447601,0.41776135037927065
399,399,399,399,MLG60,15,7,MLG60,47,7,0,17,19.39043289422989,0.41256240200489125
434,434,434,434,MLG59,14,8,MLG59,71,19,0,14,29.203885912895203,0.4113223368013409
174,174,174,174,MLG38,15,13,MLG38,77,20,0,16,31.66158390045166,0.411189401304567
278,278,278,278,1-10762,15,13,1-10762,6,1,0,2,2.4576979875564575,0.4096163312594096
525,525,525,525,1-3175,4,9,1-3175,6,1,0,2,2.4576979875564575,0.4096163312594096
461,461,461,461,1-9651,3,10,1-9651,38,6,0,13,15.475036919116974,0.407237813660973
486,486,486,486,1-8678,14,8,1-8678,17,4,0,4,6.915395975112915,0.40678799853605385
217,217,217,217,1-9630,10,4,1-9630,33,9,0,6,13.373093962669373,0.40524527159604157
140,140,140,140,1-2294,16,14,1-2294,75,18,0,17,30.39043289422989,0.40520577192306517
537,537,537,537,1-4494,18,17,1-4494,16,5,0,2,6.4576979875564575,0.4036061242222786
334,334,334,334,1-20641,10,4,1-20641,16,5,0,2,6.4576979875564575,0.4036061242222786
237,237,237,237,1-9667,7,5,1-9667,14,2,0,5,5.644244968891144,0.403160354920796
548,548,548,548,1-3087,1,20,1-3087,26,1,0,13,10.475036919116974,0.4028860353506528
131,131,131,131,1-9283,18,17,1-9283,235,88,0,9,94.55964094400406,0.4023814508255492
43,43,43,43,1-8705,18,17,1-8705,48,12,0,10,19.288489937782288,0.4018435403704643
353,353,353,353,MLG50,10,4,MLG50,319,114,0,16,125.66158390045166,0.39392346050298327
58,58,58,58,1-17733,16,14,1-17733,74,13,0,22,29.034677863121033,0.39236051166379776
321,321,321,321,1-5172,20,16,1-5172,120,20,0,37,46.967412769794464,0.39139510641495384
512,512,512,512,1-3033,14,8,1-3033,7,2,0,1,2.7288489937782288,0.389835570539747
209,209,209,209,1-9938,16,14,1-9938,55,3,0,25,21.22122484445572,0.3858404517173767
168,168,168,168,1-9655,19,7,1-9655,27,6,0,6,10.373093962669373,0.3841886652840508
265,265,265,265,1-11330,9,12,1-11330,14,1,0,6,5.373093962669373,0.38379242590495516
139,139,139,139,1-7863,3,11,1-7863,351,45,0,122,133.9195772409439,0.3815372570967063
484,484,484,484,MLG31,19,7,MLG31,33,6,0,9,12.559640944004059,0.38059518012133514
73,73,73,73,1-5355,20,16,1-5355,53,7,0,18,20.119281888008118,0.37960909222656825
136,136,136,136,1-9549,20,16,1-9549,18,1,0,8,6.83079195022583,0.3794884416792128
319,319,319,319,1-3584,9,12,1-3584,26,4,0,8,9.83079195022583,0.3781073827009935
179,179,179,179,1-4052,19,7,1-4052,13,2,0,4,4.915395975112915,0.3781073827009935
471,471,471,471,1-9794,4,10,1-9794,46,2,0,21,17.305828869342804,0.3762136710726697
448,448,448,448,1-3106,7,5,1-3106,34,4,0,12,12.746187925338745,0.3748878801570219
164,164,164,164,1-9740,10,4,1-9740,34,4,0,12,12.746187925338745,0.3748878801570219
488,488,488,488,1-11350,19,7,1-11350,100,14,0,32,37.32316780090332,0.37323167800903323
513,513,513,513,1-8094,13,15,1-8094,58,18,0,5,21.644244968891144,0.3731766373946749
529,529,529,529,1-6217,14,8,1-6217,44,12,0,6,16.373093962669373,0.37211577187884937
182,182,182,182,1-7752,7,5,1-7752,29,2,0,12,10.746187925338745,0.3705582043220257
473,473,473,473,1-9452,13,15,1-9452,16,3,0,4,5.915395975112915,0.3697122484445572
170,170,170,170,1-5043,17,10,1-5043,123,25,0,28,45.407771825790405,0.3691688766324423
382,382,382,382,1-18558,13,15,1-18558,307,91,0,30,112.86546981334686,0.3676399668187194
313,313,313,313,1-7521,2,1,1-7521,10,0,0,5,3.644244968891144,0.3644244968891144
561,561,561,561,1-9455,17,10,1-9455,2,0,0,1,0.7288489937782288,0.3644244968891144
516,516,516,516,1-5036,2,1,1-5036,14,0,0,7,5.101942956447601,0.3644244968891144
204,204,204,204,1-9733,6,3,1-9733,4,0,0,2,1.4576979875564575,0.3644244968891144
519,519,519,519,1-4926,3,11,1-4926,4,0,0,2,1.4576979875564575,0.3644244968891144
533,533,533,533,1-7530,6,3,1-7530,25,4,0,7,9.101942956447601,0.364077718257904
37,37,37,37,1-5508,6,3,1-5508,38,5,0,12,13.746187925338745,0.36174178750891434
197,197,197,197,1-8646,9,12,1-8646,20,5,0,3,7.186546981334686,0.3593273490667343
440,440,440,440,MLG52,10,4,MLG52,125,44,0,1,44.72884899377823,0.3578307919502258
239,239,239,239,1-7042,6,3,1-7042,117,1,0,56,41.81554365158081,0.35739780898787016
459,459,459,459,1-2545,14,8,1-2545,145,16,0,49,51.71360069513321,0.35664552203540145
114,114,114,114,1-7496,6,3,1-7496,246,24,0,86,86.68101346492767,0.3523618433533645
63,63,63,63,1-7066,15,13,1-7066,23,3,0,7,8.101942956447601,0.35225838941076526
208,208,208,208,1-10468,16,14,1-10468,549,90,0,141,192.76770812273026,0.3511251514075232
286,286,286,286,1-3587,6,3,1-3587,46,3,0,18,16.119281888008118,0.3504191714784373
400,400,400,400,1-18709,9,12,1-18709,33,5,0,9,11.559640944004059,0.3502921498183048
