Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
478,478,478,478,1-9394,4,7,1-9394,117,60,0,30,61.034115850925446,0.5216591098369696
345,345,345,345,1-1131,15,12,1-1131,138,71,0,22,71.758351624012,0.5199880552464637
282,282,282,282,1-1608,7,3,1-1608,307,116,0,48,117.65458536148071,0.38323969173120753
398,398,398,398,1-0303,3,6,1-0303,212,80,0,21,80.72388109564781,0.3807730240360746
399,399,399,399,MLG60,15,12,MLG60,47,17,0,4,17.137882113456726,0.36463578964801546
353,353,353,353,MLG50,10,2,MLG50,319,114,0,16,114.5515284538269,0.359095700482216
440,440,440,440,MLG52,10,2,MLG52,125,44,0,1,44.03447052836418,0.3522757642269135
488,488,488,488,1-11350,19,15,1-11350,100,35,0,2,35.06894105672836,0.35068941056728364
99,99,99,99,1-5775,4,7,1-5775,244,77,0,80,79.75764226913452,0.32687558307022346
141,141,141,141,MLG45,15,12,MLG45,70,22,0,10,22.344705283641815,0.3192100754805974
109,109,109,109,1-9768,4,7,1-9768,241,72,0,38,73.3098800778389,0.3041903737669664
364,364,364,364,1-7682,19,15,1-7682,141,42,0,3,42.103411585092545,0.29860575592264216
363,363,363,363,1-10785,3,6,1-10785,279,82,0,33,83.13752743601799,0.297983969304724
234,234,234,234,MLG29,9,18,MLG29,164,43,0,44,44.51670324802399,0.2714433124879511
139,139,139,139,1-7863,3,6,1-7863,351,92,0,50,93.72352641820908,0.26701859378407145
427,427,427,427,1-9379,8,22,1-9379,58,15,0,2,15.068941056728363,0.2598093285642821
149,149,149,149,MLG58,10,2,MLG58,71,18,0,6,18.20682317018509,0.25643412915753644
484,484,484,484,MLG31,19,5,MLG31,33,8,0,9,8.310234755277634,0.25182529561447375
389,389,389,389,1-0278,15,12,1-0278,79,19,0,19,19.65494003891945,0.24879670935341075
426,426,426,426,1-4355,18,19,1-4355,49,12,0,5,12.172352641820908,0.2484153600371614
161,161,161,161,MLG41,11,20,MLG41,66,16,0,9,16.310234755277634,0.2471247690193581
375,375,375,375,MLG14,19,15,MLG14,232,54,0,37,55.275409549474716,0.23825607564428758
510,510,510,510,1-3206,19,14,1-3206,45,10,0,15,10.517057925462723,0.23371239834361607
179,179,179,179,1-4052,19,15,1-4052,13,3,0,1,3.0344705283641815,0.2334208098741678
146,146,146,146,1-7453,15,12,1-7453,13,3,0,1,3.0344705283641815,0.2334208098741678
117,117,117,117,1-0358,12,4,1-0358,22,5,0,2,5.068941056728363,0.23040641166947104
145,145,145,145,MLG06,10,2,MLG06,18,4,0,2,4.068941056728363,0.2260522809293535
44,44,44,44,1-5214,8,22,1-5214,40,9,0,0,9.0,0.225
429,429,429,429,1-6693,9,18,1-6693,98,21,0,30,22.034115850925446,0.22483791684617802
168,168,168,168,1-9655,19,15,1-9655,27,6,0,2,6.068941056728363,0.22477559469364308
501,501,501,501,1-18487,3,6,1-18487,23,5,0,2,5.068941056728363,0.22038874159688535
540,540,540,540,1-5413,14,14,1-5413,39,8,0,16,8.551528453826904,0.219269960354536
387,387,387,387,1-10539,15,19,1-10539,63,13,0,22,13.758351624011993,0.21838653371447608
193,193,193,193,1-9553,18,19,1-9553,23,5,0,0,5.0,0.21739130434782608
259,259,259,259,1-3596,13,13,1-3596,223,46,0,53,47.82693800330162,0.21447057400583686
553,553,553,553,1-5555,4,7,1-5555,10,2,0,3,2.1034115850925446,0.21034115850925444
43,43,43,43,1-8705,18,19,1-8705,48,10,0,1,10.034470528364182,0.20905146934092045
499,499,499,499,1-8627,19,19,1-8627,25,5,0,3,5.1034115850925446,0.20413646340370178
292,292,292,292,1-9997,9,18,1-9997,16,3,0,7,3.2412936985492706,0.20258085615932941
270,270,270,270,1-1390,11,20,1-1390,98,19,0,23,19.792822152376175,0.20196757298343035
123,123,123,123,MLG55,11,20,MLG55,92,18,0,14,18.48258739709854,0.2008976890988972
13,13,13,13,1-9805,3,6,1-9805,26,5,0,4,5.137882113456726,0.19761085051756638
424,424,424,424,1-4700,6,15,1-4700,31,6,0,3,6.1034115850925446,0.19688424468040466
166,166,166,166,MLG40,8,22,MLG40,51,10,0,1,10.034470528364182,0.1967543240855722
88,88,88,88,1-5626,3,6,1-5626,125,24,0,16,24.551528453826904,0.19641222763061522
33,33,33,33,1-7991,18,19,1-7991,46,9,0,1,9.034470528364182,0.1964015332253083
451,451,451,451,1-4098,12,4,1-4098,16,3,0,4,3.137882113456726,0.19611763209104538
106,106,106,106,MLG69,13,13,MLG69,576,108,0,131,112.51563921570778,0.19533965141615933
473,473,473,473,1-9452,13,13,1-9452,16,3,0,3,3.1034115850925446,0.19396322406828403
404,404,404,404,1-4682,20,21,1-4682,16,3,0,3,3.1034115850925446,0.19396322406828403
537,537,537,537,1-4494,18,19,1-4494,16,3,0,2,3.068941056728363,0.1918088160455227
101,101,101,101,1-9892,4,7,1-9892,22,4,0,6,4.206823170185089,0.19121923500841315
71,71,71,71,1-6532,19,15,1-6532,27,5,0,4,5.137882113456726,0.1902919301280269
483,483,483,483,1-9491,8,22,1-9491,80,15,0,6,15.206823170185089,0.1900852896273136
217,217,217,217,1-9630,10,2,1-9630,33,6,0,6,6.206823170185089,0.18808555061166937
305,305,305,305,1-7866,15,12,1-7866,318,59,0,11,59.379175812006,0.186726967962283
11,11,11,11,1-9722,18,19,1-9722,22,4,0,2,4.068941056728363,0.1849518662149256
245,245,245,245,1-6647,19,22,1-6647,62,11,0,10,11.344705283641815,0.18297911747809378
486,486,486,486,1-8678,14,14,1-8678,17,3,0,3,3.1034115850925446,0.18255362265250263
479,479,479,479,1-9286,14,14,1-9286,81,14,0,18,14.620469510555267,0.18049962358710206
113,113,113,113,1-4499,5,16,1-4499,12,2,0,4,2.137882113456726,0.17815684278806052
171,171,171,171,1-8100,13,13,1-8100,19,3,0,11,3.3791758120059967,0.1778513585266314
459,459,459,459,1-2545,14,14,1-2545,145,25,0,18,25.620469510555267,0.17669289317624323
322,322,322,322,1-0296,14,14,1-0296,41,7,0,6,7.206823170185089,0.17577617488256314
136,136,136,136,1-9549,20,21,1-9549,18,3,0,4,3.137882113456726,0.17432678408092922
199,199,199,199,MLG39,11,22,MLG39,23,4,0,0,4.0,0.17391304347826086
30,30,30,30,1-8418,15,12,1-8418,46,8,0,0,8.0,0.17391304347826086
302,302,302,302,MLG51,12,4,MLG51,248,42,0,23,42.792822152376175,0.17255170222732327
490,490,490,490,1-3551,11,2,1-3551,6,1,0,1,1.0344705283641815,0.1724117547273636
174,174,174,174,MLG38,15,12,MLG38,77,13,0,7,13.24129369854927,0.1719648532279126
102,102,102,102,1-3564,18,19,1-3564,41,7,0,0,7.0,0.17073170731707318
374,374,374,374,1-6919,17,5,1-6919,43,7,0,8,7.275764226913452,0.1692038192305454
131,131,131,131,1-9283,18,19,1-9283,235,39,0,15,39.51705792546272,0.16815769329984137
407,407,407,407,1-8421,19,15,1-8421,109,18,0,7,18.24129369854927,0.16735131833531441
549,549,549,549,1-4842,1,23,1-4842,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,1-10762,15,12,1-10762,6,1,0,0,1.0,0.16666666666666666
