Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,21,MLG55,92,22,1,5,1023.0800906270742,11.12043576768559
153,153,153,153,1-1350,12,6,1-1350,195,45,2,33,2052.12859813869,10.52373640071123
352,352,352,352,MLG63,15,9,MLG63,380,65,3,67,3079.473214402795,8.103876880007356
345,345,345,345,1-1131,1,14,1-1131,138,28,1,24,1033.1844350099564,7.486843731956205
381,381,381,381,1-2335,10,7,1-2335,145,17,1,45,1026.7208156436682,7.0808332113356425
382,382,382,382,1-18558,15,9,1-18558,307,44,2,45,2053.720815643668,6.689644350630841
283,283,283,283,1-3535,17,11,1-3535,315,19,2,129,2046.8663381785154,6.49798837516989
331,331,331,331,MLG75,5,21,MLG75,185,29,1,27,1034.832489386201,5.593689131817302
388,388,388,388,MLG49,19,3,MLG49,185,16,1,28,1022.0485075116158,5.524586527089815
106,106,106,106,MLG69,17,11,MLG69,576,64,3,180,3102.8832625746727,5.386950108636585
259,259,259,259,1-3596,2,12,1-3596,223,50,1,29,1056.2645256370306,4.736612222587581
375,375,375,375,MLG14,2,12,MLG14,232,59,1,37,1066.9926706403494,4.599106338967023
92,92,92,92,1-7807,10,7,1-7807,239,44,1,51,1055.0169243961573,4.414296754795637
302,302,302,302,MLG51,12,6,MLG51,248,54,1,30,1060.4805437624454,4.27613122484857
390,390,390,390,MLG64,1,14,MLG64,245,29,1,83,1046.9295044094324,4.273181650650745
446,446,446,446,1-3534,17,11,1-3534,279,46,1,127,1073.4343019276857,3.8474347739343573
371,371,371,371,1-1580,15,9,1-1580,400,46,1,74,1061.9853412806988,2.654963353201747
236,236,236,236,1-7024,19,3,1-7024,498,41,1,300,1105.8054376244545,2.2204928466354508
246,246,246,246,MLG56,13,5,MLG56,511,51,1,206,1095.4997338354588,2.1438350955684125
299,299,299,299,MLG54,13,5,MLG54,595,32,1,552,1151.2420052289963,1.9348605129899097
244,244,244,244,MLG57,12,6,MLG57,629,95,1,56,1107.0970150232315,1.7600906439161073
245,245,245,245,1-6647,17,11,1-6647,62,37,0,4,37.86407250165939,0.610710846800958
131,131,131,131,1-9283,18,15,1-9283,235,104,0,39,112.42470689117908,0.4784030080475706
346,346,346,346,MLG32,1,14,MLG32,52,19,0,19,23.10434438288212,0.44431431505542535
356,356,356,356,1-9761,10,7,1-9761,35,14,0,7,15.512126877903938,0.4432036250829697
538,538,538,538,1-9576,4,4,1-9576,10,4,0,2,4.432036250829697,0.4432036250829697
254,254,254,254,1-8379,2,12,1-8379,5,2,0,1,2.2160181254148483,0.4432036250829697
201,201,201,201,1-9902,13,5,1-9902,30,10,0,13,12.808235630393028,0.42694118767976763
471,471,471,471,1-9794,1,14,1-9794,46,18,0,7,19.51212687790394,0.4241766712587813
548,548,548,548,1-3087,18,15,1-3087,26,11,0,0,11.0,0.4230769230769231
300,300,300,300,1-4020,18,15,1-4020,37,14,0,7,15.512126877903938,0.4192466723757821
218,218,218,218,1-9416,10,7,1-9416,13,4,0,6,5.29610875248909,0.4073929809606992
404,404,404,404,1-4682,17,11,1-4682,16,5,0,7,6.512126877903938,0.40700792986899614
273,273,273,273,1-3589,4,4,1-3589,27,6,0,23,10.968416884541512,0.40623766239042636
287,287,287,287,1-9836,2,12,1-9836,5,2,0,0,2.0,0.4
203,203,203,203,1-1250,17,11,1-1250,34,12,0,7,13.512126877903938,0.39741549640893936
285,285,285,285,1-18615,3,8,1-18615,22,8,0,3,8.648054376244545,0.3930933807383884
311,311,311,311,1-20578,17,11,1-20578,19,7,0,2,7.432036250829697,0.3911598026752472
360,360,360,360,1-6611,1,14,1-6611,89,29,0,26,34.61647126078606,0.388949115289731
255,255,255,255,1-9946,12,6,1-9946,12,4,0,3,4.648054376244545,0.3873378646870454
534,534,534,534,1-9457,4,4,1-9457,11,4,0,1,4.216018125414848,0.3832743750377135
257,257,257,257,1-9504,7,2,1-9504,30,11,0,2,11.432036250829697,0.38106787502765654
75,75,75,75,1-8401,12,6,1-8401,57,0,0,100,21.601812541484833,0.37897916739447074
