Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,3,51,11,1,8,1013.4770095348358,19.87209822617325
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1023.502150028944,14.621459286127772
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,29,1,6,1030.8577571511269,3.9955727021361507
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,58,1,145,1102.8957978188992,2.008917664515299
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,68,0,19,73.88289764523506,0.5353833162698193
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,33,28.21766433119774,0.39743189198870055
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,34,0,21,40.502150028944016,0.36820136389949104
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,17.238504767417908,0.36677669717910444
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,54.799535900354385,0.3446511691846188
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,11,13.405888110399246,0.3437407207794679
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,23,0,33,33.21766433119774,0.3389557584816096
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,19,33,8,0,10,11.09626191854477,0.3362503611680233
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,13,32.0251404941082,0.320251404941082
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,70,0,30,79.28878575563431,0.319712845788848
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,18,0,0,18.0,0.3103448275862069
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,18,0,21,24.502150028944016,0.3062768753618002
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,2,MLG32,19,52,14,0,5,15.548130959272385,0.2990025184475459
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,5,0,3,5.928878575563431,0.29644392877817155
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,12.12140241265297,0.29564396128421877
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,13.0251404941082,0.2894475665357378
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,14,0,20,20.19252383708954,0.2844017441843597
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,12,0,11,15.405888110399246,0.28010705655271356
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,99,0,73,121.60271200537682,0.2795464643801766
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,36,0,12,39.71551430225372,0.27580218265453976
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,11,22,4,0,6,5.857757151126862,0.2662616886875846
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,56,0,18,61.573271453380585,0.26540203212664043
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,4,4.238504767417908,0.26490654796361923
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,19,8.882897645235062,0.26126169544809
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,4.928878575563431,0.2594146618717595
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,38,0,144,82.58617162704468,0.2588908201474755
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,93,0,150,139.44392877817154,0.2568028154294135
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,9.238504767417908,0.2566251324282752
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,4,1-4700,8,31,6,0,6,7.857757151126862,0.25347603713312455
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,5.786635726690292,0.25159285768218664
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,14,0,5,15.548130959272385,0.2467957295122601
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,34.28878575563431,0.2466819119110382
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,114,0,128,153.63215255737305,0.24424825525814475
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,101,0,127,140.32252636551857,0.24361549716235864
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,12,10.715514302253723,0.2435344159603119
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,45,0,0,45.0,0.24324324324324326
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,41,0,42,54.00430005788803,0.24217174913851136
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,17,1-7530,13,25,2,0,13,6.0251404941082,0.241005619764328
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,52,0,70,73.67383342981339,0.23997991345216085
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,2,2.619252383708954,0.23811385306445035
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,11,14,3,0,1,3.309626191854477,0.23640187084674835
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,19,52,12,0,0,12.0,0.23076923076923078
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,2,6.619252383708954,0.22825008219686047
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,12,52,9,0,9,11.786635726690292,0.226666071667121
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,8,0,10,11.09626191854477,0.2264543248682606
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,26,0,19,31.88289764523506,0.22452744820588072
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,7,0,4,8.238504767417908,0.2226622910112948
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,11,35,5,0,9,7.786635726690292,0.2224753064768655
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,6,0,0,6.0,0.2222222222222222
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,2,MLG64,19,245,35,0,62,54.19682389497757,0.22121152610194927
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,18,0,13,22.0251404941082,0.220251404941082
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,24,0,13,28.0251404941082,0.2189464101102203
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,134,69.48990970849991,0.21852172864308148
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,1,0,1,1.309626191854477,0.21827103197574615
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,8,0,10,11.09626191854477,0.21757376310872098
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,25,0,56,42.33906674385071,0.2171234191992344
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,2,1-5654,19,15,2,0,4,3.2385047674179077,0.2159003178278605
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,1,MLG10,20,60,12,0,3,12.92887857556343,0.21548130959272385
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,5,0,4,6.238504767417908,0.21512085404889336
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,3,0,0,3.0,0.21428571428571427
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,16.598411947488785,0.21280015317293313
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,12,0,12,15.715514302253723,0.2123718148953206
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,5,0,5,6.548130959272385,0.21123003094427048
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,17,18,1,0,9,3.7866357266902924,0.21036865148279402
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,2.928878575563431,0.20920561254024506
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,2,0,5,3.5481309592723846,0.20871358583955205
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,5,17,2,0,5,3.5481309592723846,0.20871358583955205
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,2,1-6927,19,179,32,0,17,37.26364526152611,0.20817678917053692
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,19,1-5002,7,45,4,0,17,9.263645261526108,0.20585878358946907
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,15,16.644392877817154,0.20548633182490314
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,17,642,92,0,124,130.39364778995514,0.20310537038933824
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,19,1-20167,4,56,3,0,27,11.359907180070877,0.20285548535840853
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,2,1.6192523837089539,0.20240654796361923
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,19,1-9997,7,16,2,0,4,3.2385047674179077,0.20240654796361923
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,2,1-2701,19,61,8,0,14,12.334766685962677,0.20220928993381437
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,62,19.19682389497757,0.2020718304734481
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,3,0,0,3.0,0.2
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,19,1-1005,7,125,11,0,45,24.933178633451462,0.1994654290676117
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,MLG52,12,125,17,0,25,24.740654796361923,0.19792523837089537
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,6,0,10,9.09626191854477,0.19774482431619064
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,12,40,2,0,19,7.882897645235062,0.19707244113087655
