Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,1-1989,17,14,1-1989,46,35,0,3,37.02138066291809,0.804812623106915
394,394,394,1-2423,5,9,1-2423,79,6,0,67,51.14416813850403,0.6473945333987852
385,385,385,1-6974,21,12,1-6974,207,116,0,26,133.5186324119568,0.6450175478838492
157,157,157,1-6061,4,7,1-6061,40,9,0,23,24.497251749038696,0.6124312937259674
438,438,438,MLG10,16,11,MLG10,60,3,0,46,33.99450349807739,0.5665750583012898
457,457,457,1-8503,4,5,1-8503,16,8,0,1,8.67379355430603,0.5421120971441269
422,422,422,1-6878,22,9,1-6878,167,33,0,85,90.27245211601257,0.5405536054851052
244,244,244,MLG57,16,11,MLG57,629,183,0,228,336.6249303817749,0.5351747700823131
342,342,342,MLG65,1,21,MLG65,201,89,0,22,103.82345819473267,0.5165346178842422
250,250,250,1-9333,9,12,1-9333,102,30,0,32,51.56139373779297,0.5055038601744408
358,358,358,1-9831,18,5,1-9831,132,21,0,64,64.12278747558594,0.48577869299686316
354,354,354,1-9417,18,5,1-9417,76,14,0,34,36.90898084640503,0.4856444848211188
188,188,188,1-20167,4,7,1-20167,56,9,0,27,27.192425966262817,0.48557903511183603
364,364,364,1-7682,17,14,1-7682,141,33,0,52,68.03726482391357,0.48253379307740124
501,501,501,1-18487,3,6,1-18487,23,9,0,3,11.02138066291809,0.4791904636051344
384,384,384,1-9270,6,3,1-9270,128,19,0,62,60.77520036697388,0.4748062528669834
33,33,33,1-7991,20,15,1-7991,46,17,0,7,21.716554880142212,0.47209901913352637
552,552,552,MLG46,3,4,MLG46,17,8,0,0,8.0,0.47058823529411764
189,189,189,1-9156,14,4,1-9156,268,113,0,18,125.12828397750854,0.4668965820056289
85,85,85,1-8084,4,7,1-8084,82,16,0,33,38.235187292099,0.46628277185486583
58,58,58,1-17733,18,5,1-17733,74,7,0,40,33.95174217224121,0.45880732665190826
327,327,327,P-16616,3,6,P-16616,28,8,0,7,12.716554880142212,0.45416267429079327
24,24,24,1-7140,22,16,1-7140,397,36,0,214,180.19182062149048,0.4538836791473312
526,526,526,1-5002,15,17,1-5002,45,17,0,5,20.36896777153015,0.45264372825622556
396,396,396,1-9963,6,3,1-9963,116,10,0,63,52.44899392127991,0.4521464993213785
485,485,485,1-5980,4,15,1-5980,29,7,0,9,13.064141988754272,0.4504876547846301
322,322,322,1-0296,12,4,1-0296,41,13,0,8,18.390348434448242,0.4485450837670303
191,191,191,1-8328,3,6,1-8328,114,40,0,16,50.780696868896484,0.44544470937628494
537,537,537,1-4494,1,6,1-4494,16,5,0,3,7.021380662918091,0.4388362914323807
71,71,71,1-6532,3,6,1-6532,27,11,0,1,11.67379355430603,0.43236272423355665
64,64,64,1-9674,18,5,1-9674,144,15,0,70,62.16554880142212,0.43170520000987583
544,544,544,1-5799,10,8,1-5799,7,3,0,0,3.0,0.42857142857142855
423,423,423,1-7122,19,22,1-7122,197,77,0,11,84.41172909736633,0.42848593450439765
484,484,484,MLG31,1,21,MLG31,33,12,0,3,14.02138066291809,0.42489032311873004
412,412,412,1-6858,18,5,1-6858,23,5,0,7,9.716554880142212,0.4224589078322701
471,471,471,1-9794,9,12,1-9794,46,16,0,5,19.36896777153015,0.4210645167723946
320,320,320,MLG13,11,18,MLG13,140,34,0,37,58.93036150932312,0.4209311536380223
427,427,427,1-9379,3,6,1-9379,58,17,0,11,24.411729097366333,0.4208918809890747
140,140,140,1-2294,9,5,1-2294,75,22,0,14,31.433109760284424,0.41910813013712567
522,522,522,1-5282,22,16,1-5282,17,3,0,6,7.042761325836182,0.41428007799036365
381,381,381,1-2335,14,4,1-2335,145,45,0,22,59.823458194732666,0.412575573756777
283,283,283,1-3535,21,19,1-3535,315,96,0,50,129.6896777153015,0.4117132625882588
344,344,344,1-6035,6,3,1-6035,23,0,0,14,9.433109760284424,0.410135206968888
117,117,117,1-0358,3,6,1-0358,22,7,0,3,9.02138066291809,0.41006275740536774
170,170,170,1-5043,6,3,1-5043,123,1,0,73,50.18692946434021,0.4080238167832537
378,378,378,1-6561,6,3,1-6561,65,9,0,26,26.518632411956787,0.4079789601839506
105,105,105,1-1258,6,3,1-1258,435,17,0,236,176.01527881622314,0.4046328248648808
429,429,429,1-6693,4,7,1-6693,98,7,0,48,39.34209060668945,0.4014499041498924
518,518,518,1-1850,15,17,1-1850,30,8,0,6,12.042761325836182,0.4014253775278727
120,120,120,1-10232,13,20,1-10232,5,2,0,0,2.0,0.4
90,90,90,1-19222,15,17,1-19222,15,6,0,0,6.0,0.4
254,254,254,1-8379,14,4,1-8379,5,2,0,0,2.0,0.4
520,520,520,1-2034,4,7,1-2034,16,1,0,8,6.390348434448242,0.39939677715301514
319,319,319,1-3584,4,12,1-3584,26,7,0,5,10.368967771530151,0.39880645275115967
548,548,548,1-3087,14,4,1-3087,26,9,0,2,10.34758710861206,0.3979841195620023
73,73,73,1-5355,10,8,1-5355,53,13,0,12,21.085522651672363,0.39784005003155404
80,80,80,1-9115,3,6,1-9115,16,5,0,2,6.3475871086120605,0.3967241942882538
466,466,466,1-5981,16,11,1-5981,28,5,0,9,11.064141988754272,0.39514792816979544
480,480,480,1-1005,3,6,1-1005,125,23,0,39,49.27794861793518,0.3942235889434814
347,347,347,1-8188,16,11,1-8188,140,10,0,66,54.470374584198,0.3890741041728428
197,197,197,1-8646,4,7,1-8646,20,1,0,10,7.737935543060303,0.3868967771530151
273,273,273,1-3589,5,9,1-3589,27,1,0,14,10.433109760284424,0.3864114726031268
179,179,179,1-4052,15,11,1-4052,13,3,0,3,5.021380662918091,0.3862600509936993
272,272,272,1-1570,6,3,1-1570,142,7,0,71,54.83934235572815,0.38619255180090245
388,388,388,MLG49,16,11,MLG49,185,30,0,61,71.10140681266785,0.3843319287171235
452,452,452,1-8529,14,4,1-8529,56,6,0,23,21.497251749038696,0.38387949551854816
237,237,237,1-9667,22,16,1-9667,14,2,0,5,5.368967771530151,0.3834976979664394
187,187,187,1-7321,10,8,1-7321,7,2,0,1,2.6737935543060303,0.38197050775800434
430,430,430,1-3141,6,3,1-3141,136,4,0,71,51.83934235572815,0.38117163496858936
433,433,433,1-5654,1,21,1-5654,15,1,0,7,5.716554880142212,0.3811036586761475
259,259,259,1-3596,12,13,1-3596,223,29,0,83,84.92486500740051,0.3808289910645763
263,263,263,1-6927,18,5,1-6927,179,29,0,58,68.08002614974976,0.38033534161871374
162,162,162,1-8067,18,5,1-8067,322,35,0,128,121.24557495117188,0.37653905264339094
225,225,225,1-9650,13,20,1-9650,25,6,0,5,9.368967771530151,0.37475871086120605
241,241,241,1-19448,7,10,1-19448,45,8,0,13,16.759316205978394,0.37242924902174207
171,171,171,1-8100,9,12,1-8100,19,3,0,6,7.042761325836182,0.37067164872822006
268,268,268,MLG44,4,7,MLG44,59,4,0,26,21.518632411956787,0.3647225832535049
407,407,407,1-8421,22,16,1-8421,109,12,0,41,39.62553572654724,0.3635370250141949
14,14,14,1-6098,4,7,1-6098,1327,196,0,425,482.36226058006287,0.3634983124190376
302,302,302,MLG51,16,11,MLG51,248,59,0,45,89.32070994377136,0.36016415299907806
260,260,260,1-0129,6,3,1-0129,142,8,0,64,51.12278747558594,0.3600196301097601
168,168,168,1-9655,5,9,1-9655,27,7,0,4,9.695174217224121,0.35908052656385636
201,201,201,1-9902,5,9,1-9902,30,2,0,13,10.759316205978394,0.3586438735326131
353,353,353,MLG50,15,17,MLG50,319,56,0,86,113.9462456703186,0.3571982622894
31,31,31,1-8938,4,7,1-8938,30,8,0,4,10.695174217224121,0.35650580724080405
292,292,292,1-9997,3,6,1-9997,16,3,0,4,5.695174217224121,0.35594838857650757
222,222,222,1-4149,11,18,1-4149,16,5,0,1,5.67379355430603,0.3546120971441269
67,67,67,1-7481,14,4,1-7481,33,9,0,4,11.695174217224121,0.35439921870376123
311,311,311,1-20578,13,20,1-20578,19,2,0,7,6.716554880142212,0.35350288842853744
558,558,558,1-0055,7,10,1-0055,18,5,0,2,6.3475871086120605,0.3526437282562256
440,440,440,MLG52,17,14,MLG52,125,19,0,37,43.93036150932312,0.35144289207458496
324,324,324,1-6734,6,3,1-6734,44,4,0,17,15.454490423202515,0.35123841870914807
460,460,460,1-7993,16,11,1-7993,24,3,0,8,8.390348434448242,0.34959785143534344
349,349,349,1-3052,11,18,1-3052,166,28,0,44,57.64691638946533,0.34727058065942973
202,202,202,1-8988,5,9,1-8988,29,6,0,6,10.042761325836182,0.3463021146840063
410,410,410,MLG12,5,9,MLG12,146,14,0,54,50.384851932525635,0.3451017255652441
328,328,328,1-9497,4,7,1-9497,150,18,0,49,51.01588416099548,0.3401058944066366
267,267,267,1-6181,10,8,1-6181,659,152,0,104,222.07452964782715,0.3369871466583113
492,492,492,1-6028,4,7,1-6028,2,0,0,1,0.6737935543060303,0.33689677715301514
561,561,561,1-9455,2,23,1-9455,2,0,0,1,0.6737935543060303,0.33689677715301514
144,144,144,1-7744,5,9,1-7744,37,1,0,17,12.454490423202515,0.33660784927574366
397,397,397,1-9808,5,9,1-9808,74,6,0,28,24.866219520568848,0.33602999352120067
469,469,469,1-8578,4,4,1-8578,11,1,0,4,3.695174217224121,0.33592492883855646
74,74,74,1-8124,22,11,1-8124,18,2,0,6,6.042761325836182,0.33570896254645455
285,285,285,1-18615,3,10,1-18615,22,4,0,5,7.368967771530151,0.3349530805240978
147,147,147,1-17657,4,7,1-17657,8,2,0,1,2.6737935543060303,0.3342241942882538
206,206,206,1-9752,14,4,1-9752,22,6,0,2,7.3475871086120605,0.3339812322096391
437,437,437,1-6980,7,10,1-6980,128,22,0,30,42.21380662918091,0.32979536429047585
130,130,130,1-1833,21,19,1-1833,124,22,0,28,40.86621952056885,0.3295662864562004
39,39,39,1-7467,10,8,1-7467,64,17,0,6,21.04276132583618,0.32879314571619034
357,357,357,1-4760,10,8,1-4760,40,7,0,9,13.064141988754272,0.3266035497188568
8,8,8,1-8181,7,10,1-8181,30,3,0,10,9.737935543060303,0.3245978514353434
386,386,386,MLG68,9,12,MLG68,642,147,0,91,208.31521344184875,0.32447852561035634
193,193,193,1-9553,9,12,1-9553,23,4,0,5,7.368967771530151,0.3203899031100066
310,310,310,1-4855,17,14,1-4855,22,3,0,6,7.042761325836182,0.32012551481073553
442,442,442,MLG11,3,6,MLG11,87,11,0,25,27.844838857650757,0.320055619053457
296,296,296,1-9404,18,5,1-9404,100,9,0,34,31.90898084640503,0.3190898084640503
291,291,291,MLG02,5,9,MLG02,320,30,0,107,102.09591031074524,0.3190497197210789
208,208,208,1-10468,18,5,1-10468,549,56,0,176,174.58766555786133,0.3180103197775252
403,403,403,1-1770,16,11,1-1770,35,3,0,12,11.085522651672363,0.3167292186192104
91,91,91,72-12171,7,12,72-12171,19,6,0,0,6.0,0.3157894736842105
402,402,402,1-5744,9,12,1-5744,18,5,0,1,5.67379355430603,0.3152107530170017
19,19,19,1-2596,10,8,1-2596,35,9,0,3,11.02138066291809,0.3148965903690883
562,562,562,1-0003,1,21,1-0003,17,4,0,2,5.3475871086120605,0.31456394756541534
138,138,138,1-5515,9,12,1-5515,29,5,0,6,9.042761325836182,0.3118193560633166
560,560,560,1-0027,1,21,1-0027,29,7,0,3,9.02138066291809,0.31108209182476176
516,516,516,1-5036,15,17,1-5036,14,3,0,2,4.3475871086120605,0.3105419363294329
122,122,122,MLG42,9,12,MLG42,14,3,0,2,4.3475871086120605,0.3105419363294329
161,161,161,MLG41,1,21,MLG41,66,13,0,11,20.411729097366333,0.30926862268736866
131,131,131,1-9283,17,14,1-9283,235,20,0,78,72.55589723587036,0.3087484988760441
89,89,89,1-18004,9,12,1-18004,12,1,0,4,3.695174217224121,0.30793118476867676
294,294,294,1-3509,16,11,1-3509,35,6,0,7,10.716554880142212,0.3061872822897775
436,436,436,1-5161,7,10,1-5161,12,3,0,1,3.6737935543060303,0.3061494628588359
271,271,271,1-7897,21,19,1-7897,95,25,0,6,29.04276132583618,0.3057132771140651
305,305,305,1-7866,13,20,1-7866,318,29,0,101,97.05314898490906,0.3051985817135505
488,488,488,1-11350,13,20,1-11350,100,15,0,23,30.497251749038696,0.30497251749038695
214,214,214,1-0053,3,6,1-0053,142,27,0,24,43.17104530334473,0.3040214457982023
498,498,498,1-19915,6,3,1-19915,62,4,0,22,18.823458194732666,0.30360416443117205
246,246,246,MLG56,20,15,MLG56,511,80,0,111,154.79108452796936,0.30291797363594786
363,363,363,1-10785,6,3,1-10785,279,9,0,112,84.46487808227539,0.3027414985027792
124,124,124,1-8427,17,14,1-8427,189,12,0,67,57.14416813850403,0.3023500959709208
274,274,274,1-0033,16,11,1-0033,10,1,0,3,3.021380662918091,0.30213806629180906
528,528,528,1-6718,7,10,1-6718,20,4,0,3,6.021380662918091,0.30106903314590455
