Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,1-7005,7,10,1-7005,285,32,0,188,208.70655274391174,0.7323036938382869
346,346,346,346,346,346,MLG32,11,6,MLG32,52,11,0,25,34.49821180105209,0.6634271500202326
378,378,378,378,378,378,1-6561,23,16,1-6561,65,24,0,20,42.798569440841675,0.6584395298591027
128,128,128,128,128,128,1-19286,2,15,1-19286,40,19,0,4,22.759713888168335,0.5689928472042084
260,260,260,260,260,260,1-0129,23,16,1-0129,142,30,0,53,79.81620901823044,0.5620859790016228
526,526,526,526,526,526,1-5002,10,7,1-5002,45,13,0,13,25.21907013654709,0.5604237808121575
463,463,463,463,463,463,1-1989,11,20,1-1989,46,19,0,7,25.579499304294586,0.556076071832491
389,389,389,389,389,389,1-0278,20,3,1-0278,79,11,0,35,43.89749652147293,0.555664512930037
380,380,380,380,380,380,1-7004,19,8,1-7004,381,28,0,187,203.76662427186966,0.5348205361466395
384,384,384,384,384,384,1-9270,23,16,1-9270,128,26,0,43,66.4169242978096,0.5188822210766375
345,345,345,345,345,345,1-1131,21,9,1-1131,138,47,0,22,67.67842638492584,0.4904233796009119
404,404,404,404,404,404,1-4682,4,20,1-4682,16,5,0,3,7.819785416126251,0.4887365885078907
407,407,407,407,407,407,1-8421,23,16,1-8421,109,24,0,30,52.19785416126251,0.47887939597488544
540,540,540,540,540,540,1-5413,3,14,1-5413,39,7,0,12,18.279141664505005,0.46869594011551297
471,471,471,471,471,471,1-9794,6,13,1-9794,46,10,0,12,21.279141664505005,0.4625900361848914
166,166,166,166,166,166,MLG40,11,6,MLG40,51,10,0,14,23.158998608589172,0.45409801193312105
272,272,272,272,272,272,1-1570,23,16,1-1570,142,24,0,43,64.4169242978096,0.45364031195640564
398,398,398,398,398,398,1-0303,18,17,1-0303,212,65,0,32,95.07771110534668,0.44847976936484285
170,170,170,170,170,170,1-5043,23,16,1-5043,123,23,0,34,54.95756804943085,0.44680949633683614
446,446,446,446,446,446,1-3534,19,8,1-3534,279,57,0,71,123.73492151498795,0.443494342347627
314,314,314,314,314,314,1-3139,7,10,1-3139,93,11,0,32,41.07771110534668,0.44169581833706106
285,285,285,285,285,285,1-18615,13,11,1-18615,22,5,0,5,9.699642360210419,0.44089283455501904
354,354,354,354,354,354,1-9417,5,18,1-9417,76,9,0,26,33.43814027309418,0.4399755299091339
256,256,256,256,256,256,1-9277,7,10,1-9277,48,7,0,15,21.098927080631256,0.4395609808464845
101,101,101,101,101,101,1-9892,15,4,1-9892,22,4,0,6,9.639570832252502,0.43816231055693194
560,560,560,560,560,560,1-0027,2,15,1-0027,29,8,0,5,12.699642360210419,0.43791870207622136
221,221,221,221,221,221,1-8023,15,4,1-8023,16,7,0,0,7.0,0.4375
357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,9,17.459356248378754,0.43648390620946886
507,507,507,507,507,507,1-6909,8,20,1-6909,36,11,0,5,15.699642360210419,0.43610117667251164
251,251,251,251,251,251,1-7268,15,6,1-7268,70,23,0,8,30.51942777633667,0.43599182537623815
189,189,189,189,189,189,1-9156,6,13,1-9156,268,28,0,94,116.35327637195587,0.43415401631326817
420,420,420,420,420,420,1-8172,6,13,1-8172,40,5,0,13,17.21907013654709,0.4304767534136772
430,430,430,430,430,430,1-3141,23,16,1-3141,136,20,0,41,58.53706735372543,0.43041961289503994
334,334,334,334,334,334,1-20641,17,2,1-20641,16,5,0,2,6.8798569440841675,0.42999105900526047
265,265,265,265,265,265,1-11330,6,13,1-11330,14,6,0,0,6.0,0.42857142857142855
307,307,307,307,307,307,1-5530,12,14,1-5530,7,3,0,0,3.0,0.42857142857142855
312,312,312,312,312,312,1-3108,11,6,1-3108,18,3,0,5,7.699642360210419,0.4277579089005788
174,174,174,174,174,174,MLG38,20,3,MLG38,77,16,0,18,32.91871249675751,0.42751574671113646
385,385,385,385,385,385,1-6974,8,3,1-6974,207,15,0,78,88.31442081928253,0.42663971410281415
503,503,503,503,503,503,1-9076,3,12,1-9076,9,1,0,3,3.819785416126251,0.4244206017918057
464,464,464,464,464,464,1-10060,18,17,1-10060,36,4,0,12,15.279141664505005,0.4244206017918057
412,412,412,412,412,412,1-6858,5,20,1-6858,23,6,0,4,9.759713888168335,0.4243353864421015
193,193,193,193,193,193,1-9553,7,10,1-9553,23,6,0,4,9.759713888168335,0.4243353864421015
392,392,392,392,392,392,1-9609,2,15,1-9609,25,4,0,7,10.579499304294586,0.42317997217178344
451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,4,6.759713888168335,0.42248211801052094
153,153,153,153,153,153,1-1350,4,11,1-1350,195,41,0,44,82.35685276985168,0.42234283471718814
264,264,264,264,264,264,P-0009,1,23,P-0009,7,2,0,1,2.9399284720420837,0.41998978172029766
375,375,375,375,375,375,MLG14,21,9,MLG14,232,77,0,21,96.73849791288376,0.41697628410725757
121,121,121,121,121,121,1-7070,18,17,1-7070,129,45,0,9,53.459356248378754,0.4144136143285175
449,449,449,449,449,449,1-1935,12,14,1-1935,12,4,0,1,4.939928472042084,0.41166070600350696
253,253,253,253,253,253,1-4649,12,14,1-4649,244,59,0,44,100.35685276985168,0.41129857692562166
217,217,217,217,217,217,1-9630,18,16,1-9630,33,5,0,9,13.459356248378754,0.4078592802539016
477,477,477,477,477,477,1-9055,3,12,1-9055,12,3,0,2,4.8798569440841675,0.4066547453403473
479,479,479,479,479,479,1-9286,11,6,1-9286,81,13,0,21,32.73849791288376,0.40417898657881185
434,434,434,434,434,434,MLG59,8,20,MLG59,71,7,0,23,28.618354856967926,0.403075420520675
472,472,472,472,472,472,1-9518,4,11,1-9518,22,6,0,3,8.819785416126251,0.40089933709664777
120,120,120,120,120,120,1-10232,11,6,1-10232,5,2,0,0,2.0,0.4
275,275,275,275,275,275,1-3216,4,11,1-3216,5,2,0,0,2.0,0.4
340,340,340,340,340,340,1-3362,19,8,1-3362,117,12,0,37,46.7773534655571,0.3998064398765564
448,448,448,448,448,448,1-3106,2,15,1-3106,34,7,0,7,13.579499304294586,0.39939703836160545
552,552,552,552,552,552,MLG46,10,7,MLG46,17,3,0,4,6.759713888168335,0.3976302287157844
480,480,480,480,480,480,1-1005,20,3,1-1005,125,13,0,39,49.657210409641266,0.3972576832771301
268,268,268,268,268,268,MLG44,20,15,MLG44,59,14,0,10,23.399284720420837,0.39659804610882776
396,396,396,396,396,396,1-9963,23,16,1-9963,116,14,0,34,45.95756804943085,0.39618593146061076
149,149,149,149,149,149,MLG58,12,14,MLG58,71,10,0,19,27.85864096879959,0.3923752249126703
408,408,408,408,408,408,MLG53,8,20,MLG53,91,15,0,22,35.67842638492584,0.3920706196145697
261,261,261,261,261,261,1-1942,7,10,1-1942,34,2,0,12,13.279141664505005,0.3905629901325001
327,327,327,327,327,327,P-16616,5,2,P-16616,28,9,0,2,10.879856944084167,0.38856631943157743
330,330,330,330,330,330,1-4531,7,4,1-4531,94,22,0,15,36.098927080631256,0.3840311391556517
318,318,318,318,318,318,1-2324,11,6,1-2324,25,3,0,7,9.579499304294586,0.38317997217178346
