Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,5,1,8,1006.1686193943024,17.05370541346275
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,2,MLG45,70,27,1,1,1027.1460774242878,14.67351539177554
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,1,12,1021.7529290914536,7.350740497060817
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,52,1,29,1056.236245304346,3.7857929939223873
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,28,0,8,29.168619394302368,0.41082562527186434
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,25.606851667165756,0.32008564583957194
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,6,0,12,7.752929091453552,0.31011716365814207
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,4,11.584309697151184,0.30485025518818903
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,19,0,6,19.876464545726776,0.2799502048693912
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,19,0,13,20.89900651574135,0.27865342020988465
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,14,1-8157,75,17,0,25,20.6519356071949,0.2753591414292653
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,29,0,68,38.93326485157013,0.2685052748384147
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,9,33.314696818590164,0.26027106889523566
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,65,0,26,68.7980130314827,0.256709003848816
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,58.21370333433151,0.25092113506177377
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,42,30.135251820087433,0.23543165484443307
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,4.438232272863388,0.2335911722559678
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,42,0,16,44.337238788604736,0.22737045532617814
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,13,1-0296,41,9,0,2,9.292154848575592,0.22663792313599004
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,47,0,56,55.18033576011658,0.22614891704965812
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,60,31.76464545726776,0.22528117345579973
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,17,44.48331621289253,0.2213100309099131
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,28,0,17,30.483316212892532,0.22089359574559805
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,33,0,53,40.74210348725319,0.2202275864175848
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,1,8.146077424287796,0.22016425471048098
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,7,6.022541970014572,0.21509078464337758
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,4,1-1390,98,17,0,26,20.798013031482697,0.2122246227702316
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,5,2.73038712143898,0.21002977857222924
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,4,1-6974,207,36,0,51,43.4499486386776,0.20990313352018164
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,18,0,4,18.584309697151184,0.20200336627338245
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,36,0,54,43.888180911540985,0.20040265256411408
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,52,0,75,62.9558068215847,0.19735362639995205
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,44,0,27,47.94409045577049,0.19332294538617134
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,15.629393637180328,0.1929554770022263
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,9.73038712143898,0.1907919043419408
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,9.438232272863388,0.18876464545726776
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,1.292154848575592,0.18459354979651316
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,21,13.067625910043716,0.18149480430616272
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,3.438232272863388,0.18095959330859937
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,25.641110002994537,0.18057119720418688
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,20,0,37,25.404864698648453,0.178907497877806
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,21.82055500149727,0.1774028861910347
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,5.292154848575592,0.1764051616191864
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,32.618568032979965,0.17631658396205385
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,6.168619394302368,0.17624626840863908
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,51,0,106,66.48420697450638,0.1744992309042162
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,11,0,30,15.38232272863388,0.17283508683858292
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,24,9.505858182907104,0.17283378514376554
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,9,0,7,10.022541970014572,0.17280244775887194
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,13,1-3535,315,43,0,72,53.51757454872131,0.16989706205943275
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,24.045083940029144,0.16582816510364928
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,2,6.292154848575592,0.16558302233093664
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.292154848575592,0.1646077424287796
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,64,0,136,83.86652970314026,0.16412236732512772
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,1,0,11,2.6068516671657562,0.16292822919785976
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,29,22.236245304346085,0.16230835988573786
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,3,1-1191,53,1,0,52,8.596026062965393,0.16218917099934704
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,10,0,9,11.314696818590164,0.16163852597985948
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,13,1-9997,16,2,0,4,2.584309697151184,0.161519356071949
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,13,1-9185,31,5,0,0,5.0,0.16129032258064516
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,4.314696818590164,0.1598035858737098
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,4,0,24,7.5058581829071045,0.15969911027461925
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,8,7.168619394302368,0.1593026532067193
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,1,1-7521,10,1,0,4,1.584309697151184,0.1584309697151184
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,12,1-9576,10,1,0,4,1.584309697151184,0.1584309697151184
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,13,1-9794,46,5,0,15,7.19116136431694,0.15632959487645523
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,9,4.314696818590164,0.15409631494964873
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,12,MLG15,105,5,0,76,16.101884245872498,0.15335127853211902
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,2,0,1,2.146077424287796,0.15329124459198543
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,2,2.292154848575592,0.1528103232383728
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,7,0,0,7.0,0.15217391304347827
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,31,0,19,33.775471061468124,0.15145951148640416
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,17,0,8,18.168619394302368,0.1514051616191864
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,19,0,39,24.697019547224045,0.15059158260502467
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,42,46.13525182008743,0.1502776932250405
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,4,1-9436,21,3,0,1,3.146077424287796,0.14981321068037123
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,45,0,18,47.62939363718033,0.14977796741251675
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,3.438232272863388,0.14948835968971252
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,7.584309697151184,0.14871195484610164
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,4.584309697151184,0.14788095797261885
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,4,0,6,4.876464545726776,0.1477716529008114
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,7,0,64,16.348955154418945,0.14728788427404454
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,14,1-9455,2,0,0,2,0.29215484857559204,0.14607742428779602
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,12,1-7527,1,0,0,1,0.14607742428779602,0.14607742428779602
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,10,0,87,22.708735913038254,0.14556881995537344
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,2.584309697151184,0.14357276095284355
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,3,2.438232272863388,0.14342542781549342
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,5.584309697151184,0.14318742813208166
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.146077424287796,0.1430035192858089
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,28,0,42,34.13525182008743,0.14282532142295998
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,61,0,197,89.77725258469582,0.14273013129522388
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,80,34.68619394302368,0.14215653255337574
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,24,0,74,34.809729397296906,0.14150296502966223
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,6,8.876464545726776,0.14089626263058375
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,5,MLG10,60,8,0,3,8.438232272863388,0.14063720454772313
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,51,34.4499486386776,0.14061203525990856
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,2,8.292154848575592,0.14054499743348461
