Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1007.9838454723358,17.084471957158232
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1019.8144863843918,14.568778376919882
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,14,1,22,1032.2741000652313,7.269535915952333
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,42,1080.8869183063507,1.8166166694224382
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,12,1-13247,29,20,0,5,24.153204560279846,0.8328691227682705
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,5,0,13,15.7983318567276,0.631933274269104
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,124,143.99947309494019,0.6025082556273648
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,27,0,44,63.54820013046265,0.5725063074816454
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,5,1-9333,102,40,0,22,58.27410006523132,0.5713147065218758
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,87.11255478858948,0.5584138127473685
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,10,0,35,39.07243192195892,0.5581775988851275
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,38.96769094467163,0.5488407175305864
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,78,110.7899911403656,0.5352173485041817
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,73.22563648223877,0.5050043895326811
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,38.749868273735046,0.47839343547821045
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,9,1-5913,14,4,0,3,6.491922736167908,0.46370876686913626
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,21,34.443459153175354,0.45924612204233806
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,4,1-7819,59,18,0,9,25.475768208503723,0.4317926815000631
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,15.459613680839539,0.42943371335665387
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,8.153204560279846,0.42911602948841293
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,11,20.13705003261566,0.42844787303437576
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,31.45961368083954,0.41946151574452717
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,57.76602280139923,0.41859436812608136
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.83064091205597,0.41659581347515706
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,33,0,44,69.54820013046265,0.41645628820636316
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,18,1-9606,16,0,0,8,6.645127296447754,0.4153204560279846
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,16.7983318567276,0.40971541113969756
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,40,36.22563648223877,0.40702962339594123
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,33,50.411150097846985,0.4065415330471531
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,13,0,120,112.67690944671631,0.40385989049002263
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,10,11.306409120559692,0.4038003257342747
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,45,0,52,88.1933274269104,0.4027092576571251
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,31.411150097846985,0.4027070525364998
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,2,0,0,2.0,0.4
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,73.00781381130219,0.39463683141244427
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,2,0,8,8.645127296447754,0.39296033165671607
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,61,0,224,247.0635643005371,0.39278786057319093
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,54.05627739429474,0.38889408197334346
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,50,0,44,86.54820013046265,0.3881085207644065
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,10.475768208503723,0.38799141512976754
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,15,22.45961368083954,0.38723471863516445
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,27.612818241119385,0.38351136445999146
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,7,0,10,15.306409120559692,0.3826602280139923
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,57,93.34653198719025,0.3825677540458617
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,15,1-5744,18,1,0,7,6.814486384391785,0.3785825769106547
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,15,23.45961368083954,0.3783808658199926
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,15,1-5653,11,0,0,5,4.153204560279846,0.3775640509345315
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,26,0,79,91.62063205242157,0.37549439365746545
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,4,1-7839,24,4,0,6,8.983845472335815,0.374326894680659
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,58,56.177172899246216,0.3720342576109021
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,19,0,16,32.29025459289551,0.3711523516424771
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,77.02396833896637,0.3703075400911845
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,16,1-6227,52,15,0,5,19.153204560279846,0.36833085692845857
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,5.153204560279846,0.368086040019989
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,40.3949955701828,0.36722723245620725
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,30,67.91922736167908,0.3671309587117788
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,77,116.95935022830963,0.3666437311232277
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.830640912055969,0.3644150570034981
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,10,8.306409120559692,0.3611482226330301
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,15,1-8222,12,1,0,4,4.322563648223877,0.36021363735198975
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,14,17.62897276878357,0.3597749544649708
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,77,0,141,194.12036859989166,0.3574960747695979
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,9.983845472335815,0.3565659097262791
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,18,0,4,21.322563648223877,0.3553760608037313
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,33,41.411150097846985,0.353941453827752
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,12.306409120559692,0.35161168915884833
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,4,0,15,16.45961368083954,0.35020454640084125
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,5,1-7530,25,7,0,2,8.661281824111938,0.34645127296447753
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,20,1-10696,24,0,0,10,8.306409120559692,0.3461003800233205
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,36,0,89,109.92704117298126,0.34568251941189077
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,7,0,41,41.05627739429474,0.3450107344058381
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,11,0,41,45.05627739429474,0.3387690029646221
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,2,0,11,11.137050032615662,0.33748636462471704
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,71.29806840419769,0.3363116434160269
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,47.51589107513428,0.33461895123333996
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,4,0,31,29.749868273735046,0.33426818285095555
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,14,0,41,48.05627739429474,0.33372414857149124
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,5,0,0,5.0,0.3333333333333333
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,4,0,14,15.62897276878357,0.33253133550603337
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,6.645127296447754,0.3322563648223877
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,1.6612818241119385,0.3322563648223877
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,1.6612818241119385,0.3322563648223877
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,40,0,50,81.53204560279846,0.33143107968617264
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,12.7983318567276,0.3281623553007077
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,10.814486384391785,0.32771170861793286
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,14.290254592895508,0.3247785134748979
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,22.983845472335815,0.3237161334131805
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,5.814486384391785,0.32302702135509914
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,3,0,15,15.459613680839539,0.3220752850174904
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,5.153204560279846,0.3220752850174904
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,5.153204560279846,0.3220752850174904
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,66,0,24,85.93538188934326,0.3206544100348629
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,74.10474097728729,0.3194169869710659
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,3,0,14,14.62897276878357,0.3180211471474689
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,31.749868273735046,0.3174986827373505
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,5.322563648223877,0.3130919793072869
