Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,463,463,1-1989,12,10,1-1989,46,23,0,7,23.77560056000948,0.5168608817393365
270,270,270,270,270,1-1390,18,18,1-1390,98,41,0,2,41.22160016000271,0.4206285730612521
263,263,263,263,263,1-6927,1,4,1-6927,179,67,0,40,71.43200320005417,0.3990614703913641
109,109,109,109,109,1-9768,6,5,1-9768,241,84,0,32,87.54560256004333,0.36325976165993085
404,404,404,404,404,1-4682,2,14,1-4682,16,5,0,4,5.443200320005417,0.34020002000033855
320,320,320,320,320,MLG13,7,7,MLG13,140,44,0,25,46.770002000033855,0.33407144285738466
399,399,399,399,399,MLG60,2,14,MLG60,47,13,0,11,14.218800880014896,0.3025276782981893
346,346,346,346,346,MLG32,1,4,MLG32,52,14,0,15,15.662001200020313,0.30119233076962143
389,389,389,389,389,1-0278,7,7,1-0278,79,23,0,7,23.77560056000948,0.30095696911404407
190,190,190,190,190,1-2382,18,18,1-2382,139,39,0,5,39.55400040000677,0.28456115395688325
331,331,331,331,331,MLG75,15,12,MLG75,185,50,0,17,51.88360136002302,0.28045189924336766
166,166,166,166,166,MLG40,7,7,MLG40,51,13,0,10,14.108000800013542,0.2766274666669322
153,153,153,153,153,1-1350,16,8,1-1350,195,49,0,32,52.545602560043335,0.26946462851304276
234,234,234,234,234,MLG29,9,10,MLG29,164,37,0,62,43.86960496008396,0.26749759122002414
434,434,434,434,434,MLG59,9,10,MLG59,71,16,0,27,18.991602160036564,0.26748735436671217
426,426,426,426,426,1-4355,7,15,1-4355,49,10,0,25,12.770002000033855,0.26061228571497663
217,217,217,217,217,1-9630,18,12,1-9630,33,8,0,4,8.443200320005417,0.2558545551516793
378,378,378,378,378,1-6561,9,10,1-6561,65,15,0,13,16.440401040017605,0.2529292467695016
141,141,141,141,141,MLG45,13,11,MLG45,70,16,0,15,17.662001200020313,0.25231430285743306
192,192,192,192,192,1-9770,6,13,1-9770,50,12,0,4,12.443200320005417,0.24886400640010833
383,383,383,383,383,1-8551,7,16,1-8551,38,9,0,4,9.443200320005417,0.24850527157908991
342,342,342,342,342,MLG65,18,18,MLG65,201,40,0,87,49.63960696011782,0.24696321870705382
68,68,68,68,68,1-7845,6,9,1-7845,36,8,0,8,8.886400640010834,0.24684446222252315
485,485,485,485,485,1-5980,13,11,1-5980,29,6,0,10,7.108000800013542,0.24510347586253595
102,102,102,102,102,1-3564,17,6,1-3564,41,9,0,7,9.77560056000948,0.23842928195145072
356,356,356,356,356,1-9761,15,12,1-9761,35,8,0,3,8.332400240004063,0.23806857828583036
427,427,427,427,427,1-9379,1,4,1-9379,58,12,0,16,13.772801280021667,0.23746209103485633
