Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,9,1-7024,498,117,1,18,1130.6708320379257,2.2704233575058748
4,4,4,4,1-6240,6,9,1-6240,698,115,1,42,1146.8986080884933,1.6431212150264947
462,462,462,462,1-1183,2,5,1-1183,45,17,0,30,39.784720063209534,0.8841048902935452
385,385,385,385,1-6974,16,7,1-6974,207,30,0,189,173.54373639822006,0.8383755381556525
423,423,423,423,1-7122,9,5,1-7122,197,6,0,194,153.34118974208832,0.7783816738177072
342,342,342,342,MLG65,18,16,MLG65,201,45,0,136,148.29073095321655,0.7377648306130177
542,542,542,542,1-1191,11,4,1-1191,53,4,0,46,38.93657076358795,0.7346522785582632
166,166,166,166,MLG40,20,2,MLG40,51,22,0,11,30.354397356510162,0.5951842618923561
434,434,434,434,MLG59,8,3,MLG59,71,24,0,20,39.18981337547302,0.551969202471451
246,246,246,246,MLG56,12,6,MLG56,511,82,0,254,274.9106298685074,0.5379855770420888
305,305,305,305,1-7866,4,4,1-7866,318,82,0,109,164.78448289632797,0.5181901977871949
479,479,479,479,1-9286,6,9,1-9286,81,37,0,6,41.55694401264191,0.5130486915140976
412,412,412,412,1-6858,15,17,1-6858,23,11,0,1,11.759490668773651,0.5112822029901587
345,345,345,345,1-1131,18,16,1-1131,138,41,0,38,69.86064541339874,0.5062365609666576
379,379,379,379,1-4640,11,8,1-4640,87,15,0,38,43.86064541339874,0.5041453495792959
381,381,381,381,1-2335,9,5,1-2335,145,35,0,48,71.45555210113525,0.4927969110423121
58,58,58,58,1-17733,15,10,1-17733,74,11,0,33,36.06319206953049,0.4873404333720336
309,309,309,309,1-3516,11,8,1-3516,156,44,0,40,74.37962675094604,0.47679247917273104
446,446,446,446,1-3534,11,8,1-3534,279,51,0,107,132.26550155878067,0.47406989806014577
270,270,270,270,1-1390,16,7,1-1390,98,22,0,32,46.303701400756836,0.47248674898731463
123,123,123,123,MLG55,16,7,MLG55,92,33,0,13,42.873378694057465,0.4660149858049724
375,375,375,375,MLG14,20,2,MLG14,232,79,0,37,107.10115474462509,0.4616429083820047
244,244,244,244,MLG57,14,14,MLG57,629,107,0,238,287.75877916812897,0.45748613540243077
251,251,251,251,1-7268,6,9,1-7268,70,12,0,26,31.74675738811493,0.453525105544499
68,68,68,68,1-7845,19,13,1-7845,36,11,0,7,16.316434681415558,0.4532342967059877
319,319,319,319,1-3584,4,4,1-3584,26,1,0,14,11.632869362831116,0.4474180524165814
128,128,128,128,1-19286,16,7,1-19286,40,8,0,13,17.873378694057465,0.4468344673514366
209,209,209,209,1-9938,15,10,1-9938,55,4,0,27,24.50624805688858,0.44556814648888327
354,354,354,354,1-9417,15,10,1-9417,76,10,0,31,33.544210731983185,0.441371193841884
360,360,360,360,1-6611,11,8,1-6611,89,27,0,16,39.15185070037842,0.43990843483571257
403,403,403,403,1-1770,9,5,1-1770,35,7,0,11,15.354397356510162,0.43869706732886177
327,327,327,327,P-16616,20,2,P-16616,28,10,0,3,12.278472006320953,0.43851685736860546
183,183,183,183,1-9496,17,5,1-9496,39,14,0,4,17.037962675094604,0.43687083782293856
454,454,454,454,1-0272,11,8,1-0272,111,12,0,48,48.455552101135254,0.43653650541563294
64,64,64,64,1-9674,15,10,1-9674,144,27,0,47,62.6960614323616,0.43538931550251114
543,543,543,543,1-5803,13,13,1-5803,15,5,0,2,6.518981337547302,0.4345987558364868
481,481,481,481,1-10038,18,7,1-10038,76,14,0,25,32.98726671934128,0.43404298314922735
358,358,358,358,1-9831,15,10,1-9831,132,27,0,39,56.620136082172394,0.4289404248649424
509,509,509,509,1-18935,12,6,1-18935,30,6,0,9,12.83541601896286,0.42784720063209536
208,208,208,208,1-10468,15,10,1-10468,549,56,0,233,232.9613258242607,0.42433756980739656
335,335,335,335,1-8910,14,14,1-8910,137,33,0,33,58.06319206953049,0.423818920215551
225,225,225,225,1-9650,8,3,1-9650,25,3,0,10,10.594906687736511,0.4237962675094604
353,353,353,353,MLG50,12,6,MLG50,319,51,0,110,134.54397356510162,0.4217679422103499
350,350,350,350,1-2282,16,7,1-2282,219,43,0,65,92.36689347028732,0.42176663685062704
286,286,286,286,1-3587,12,6,1-3587,46,8,0,15,19.392360031604767,0.42157304416532104
300,300,300,300,1-4020,9,5,1-4020,37,8,0,10,15.594906687736511,0.42148396453341924
389,389,389,389,1-0278,1,20,1-0278,79,12,0,28,33.26573872566223,0.4210853003248384
442,442,442,442,MLG11,15,10,MLG11,87,7,0,39,36.620136082172394,0.4209211043927861
368,368,368,368,1-5197,15,10,1-5197,72,6,0,32,30.303701400756836,0.42088474167717826
339,339,339,339,1-3523,8,3,1-3523,543,94,0,177,228.42984837293625,0.4206811203921478
497,497,497,497,1-8493,10,10,1-8493,38,0,0,21,15.949304044246674,0.41971852748017563
55,55,55,55,1-8095,7,12,1-8095,46,1,0,24,19.227776050567627,0.41799513153407886
227,227,227,227,1-3068,11,8,1-3068,180,22,0,70,75.16434681415558,0.41757970452308657
302,302,302,302,MLG51,12,6,MLG51,248,51,0,69,103.40485614538193,0.4169550651023465
255,255,255,255,1-9946,5,1,1-9946,12,5,0,0,5.0,0.4166666666666667
13,13,13,13,1-9805,8,3,1-9805,26,7,0,5,10.797453343868256,0.41528666707185596
263,263,263,263,1-6927,15,10,1-6927,179,24,0,66,74.12638413906097,0.414113877871849
228,228,228,228,1-17835,11,8,1-17835,17,4,0,4,7.0379626750946045,0.4139978044173297
283,283,283,283,1-3535,9,5,1-3535,315,87,0,57,130.2909681200981,0.4136221210161845
130,130,130,130,1-1833,16,7,1-1833,124,14,0,49,51.215042769908905,0.4130245384670073
440,440,440,440,MLG52,12,6,MLG52,125,25,0,35,51.58217340707779,0.4126573872566223
310,310,310,310,1-4855,18,16,1-4855,22,3,0,8,9.075925350189209,0.41254206137223676
99,99,99,99,1-5775,9,5,1-5775,244,82,0,24,100.22777605056763,0.41076957397773617
435,435,435,435,1-9610,18,16,1-9610,49,14,0,8,20.07592535018921,0.40971276224875935
73,73,73,73,1-5355,10,18,1-5355,53,11,0,14,21.632869362831116,0.4081673464685116
95,95,95,95,1-3312,14,14,1-3312,36,7,0,10,14.594906687736511,0.40541407465934753
400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,13.354397356510162,0.4046787077730352
507,507,507,507,1-6909,10,18,1-6909,36,0,0,19,14.430322706699371,0.4008422974083159
340,340,340,340,1-3362,11,8,1-3362,117,24,0,30,46.784720063209534,0.3998694022496541
431,431,431,431,1-7614,13,17,1-7614,72,12,0,22,28.708794713020325,0.3987332599030601
296,296,296,296,1-9404,15,10,1-9404,100,11,0,38,39.86064541339874,0.39860645413398743
189,189,189,189,1-9156,9,5,1-9156,268,68,0,51,106.73402410745621,0.39826128398304556
92,92,92,92,1-7807,11,8,1-7807,239,45,0,66,95.12638413906097,0.39801834367807937
154,154,154,154,1-18994,4,4,1-18994,28,8,0,4,11.037962675094604,0.39421295268195017
429,429,429,429,1-6693,17,15,1-6693,98,31,0,10,38.59490668773651,0.39382557844629096
114,114,114,114,1-7496,11,8,1-7496,246,48,0,64,96.60740280151367,0.39271301951834825
162,162,162,162,1-8067,15,10,1-8067,322,25,0,132,125.25276827812195,0.3889837524165278
343,343,343,343,1-4319,15,10,1-4319,163,14,0,65,63.36689347028732,0.3887539476704744
285,285,285,285,1-18615,6,9,1-18615,22,7,0,2,8.518981337547302,0.38722642443396826
190,190,190,190,1-2382,16,7,1-2382,139,34,0,26,53.74675738811493,0.3866673193389563
357,357,357,357,1-4760,18,16,1-4760,40,7,0,11,15.354397356510162,0.3838599339127541
150,150,150,150,1-7005,7,12,1-7005,285,13,0,125,107.93633359670639,0.37872397753230314
259,259,259,259,1-3596,16,7,1-3596,223,56,0,36,83.34166407585144,0.37372943531771946
