Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,12,0,10,19.788789868354797,0.7067424952983856
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,14,31.904305815696716,0.6135443426095523
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,8,53.23103189468384,0.5431737948437126
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,18,MLG57,629,94,0,300,327.6636960506439,0.5209279746433131
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,10,0,26,30.250853657722473,0.5127263331817369
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,67.91421669721603,0.4851015478372574
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,5,0,18,19.019821763038635,0.4754955440759659
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,14,0,7,19.452152907848358,0.47444275384995993
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,19,32.798700749874115,0.4685528678553445
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,27,0,2,28.55775797367096,0.4606089995753381
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,4,1-7682,141,37,0,34,63.48188555240631,0.4502261386695483
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,20,1-3596,223,40,0,74,97.6370450258255,0.4378342826270202
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,71,0,84,136.4258348941803,0.43309788855295334
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,19,0,52,59.501707315444946,0.4311717921409054
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,12,1-0292,99,5,0,48,42.38619136810303,0.4281433471525558
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,27.567668855190277,0.41769195235136786
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,33,0,120,126.46547842025757,0.41193966912136015
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,58,54.174981236457825,0.4104165245186199
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,6,28.67327392101288,0.4038489284649701
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,20,1-7004,381,55,0,125,152.35987335443497,0.39989468072030177
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,61,0,15,72.6831848025322,0.3928820800136876
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,38,71.59740149974823,0.38701298107972015
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,3,0,7,8.452152907848358,0.3841887685385617
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,15,0,59,60.953860223293304,0.3833576114672535
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,7,11.452152907848358,0.3817384302616119
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,2,4.5577579736709595,0.37981316447257996
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,12,19.346547842025757,0.37934407533383835
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,7,12.452152907848358,0.3773379669044957
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,10,18.788789868354797,0.37577579736709593
