Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,20,MLG44,59,5,1,13,1009.8157576620579,17.115521316306065
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,14,MLG45,70,11,1,20,1018.4088579416275,14.548697970594679
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,1,15,1025.5566434562206,7.378105348605904
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,24,1,129,1071.7871337234974,1.801322913821004
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,11,MLG59,71,28,0,11,32.074871867895126,0.45175875870274823
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,46,0,64,69.70834541320801,0.42505088666590246
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,62,0,68,87.19011700153351,0.4212082946933986
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,16,1-2545,145,39,0,52,58.263030648231506,0.4018140044705621
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,13,1-2294,75,23,0,13,27.815757662057877,0.37087676882743836
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,11,1-9651,38,11,0,7,13.593100279569626,0.3577131652518323
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,10,1-3516,156,14,0,108,54.00783288478851,0.34620405695377254
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,34.74284401535988,0.3406161177976459
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,16,MLG60,47,11,0,12,15.445314764976501,0.32862371840375537
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,10,1-8627,25,4,0,11,8.074871867895126,0.32299487471580507
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,14,1-4640,87,21,0,18,27.667972147464752,0.3180226683616638
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,5.852214485406876,0.30801128870562505
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,16,MLG75,185,42,0,40,56.817715883255005,0.3071227885581352
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,30,24.113286912441254,0.29769490015359573
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,29.261072427034378,0.2955663881518624
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,17,MLG65,201,42,0,46,59.040373265743256,0.2937332003270809
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,21.815757662057877,0.29087676882743835
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,19,0,4,20.4817715883255,0.2884756561735986
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,63,0,8,65.963543176651,0.28432561714073706
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,13,MLG51,248,44,0,71,70.30144569277763,0.2834735713418453
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,12,1-6878,167,24,0,63,47.33790251612663,0.28346049410854274
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,18,1-6980,128,32,0,11,36.074871867895126,0.2818349364679307
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,19,8.038415044546127,0.2771867256740044
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,65,0,23,73.52018663287163,0.27432905460026724
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,17,6.297529250383377,0.273805619581886
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,18,1-1207,66,1,0,46,18.040373265743256,0.2733389888748978
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,10,1-7152,109,14,0,42,29.558601677417755,0.27117983190291517
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,13,1-7819,59,13,0,8,15.963543176651001,0.2705685284178136
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,10,1-7807,239,34,0,81,64.00587466359138,0.2678070069606334
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,10.815757662057877,0.26379896736726527
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,11,1-3534,279,50,0,62,72.96745961904526,0.26153211332991133
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,10,0,1,10.370442897081375,0.2592610724270344
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,12,MLG30,208,36,0,48,53.781259059906006,0.25856374548031735
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,12,1-5036,14,1,0,7,3.593100279569626,0.256650019969259
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,60,22.226573824882507,0.2554778600561208
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,75,0,17,81.29752925038338,0.25485118887267516
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,13,1-18994,28,6,0,3,7.111328691244125,0.2539760246872902
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,10,1-17907,119,10,0,54,30.003916442394257,0.25213375161675844
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,73,0,17,79.29752925038338,0.25173818809645515
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,22,32.14974373579025,0.25116987293586135
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,11,1-8023,16,4,0,0,4.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,45.85613092780113,0.24787097798811422
