Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,1-1608,7,3,1-1608,307,115,0,72,137.2022898197174,0.4469129961554313
184,184,1-8074,4,7,1-8074,145,46,0,45,59.87643113732338,0.41294090439533365
424,424,1-4700,6,11,1-4700,31,12,0,2,12.616730272769928,0.4069912991216106
526,526,1-5002,9,11,1-5002,45,17,0,3,17.925095409154892,0.39833545353677535
399,399,MLG60,15,14,MLG60,47,13,0,16,17.933842182159424,0.38157111025871115
462,462,1-1183,1,21,1-1183,45,1,0,52,17.034987092018127,0.37855526871151396
353,353,MLG50,10,2,MLG50,319,114,0,16,118.93384218215942,0.37283336107260007
387,387,1-10539,15,14,1-10539,63,20,0,10,23.08365136384964,0.36640716450554983
404,404,1-4682,20,13,1-4682,16,4,0,6,5.850190818309784,0.3656369261443615
440,440,MLG52,10,2,MLG52,125,44,0,1,44.308365136384964,0.3544669210910797
305,305,1-7866,15,14,1-7866,318,88,0,74,110.81902009248734,0.3484874845675702
234,234,MLG29,9,13,MLG29,164,41,0,46,55.18479627370834,0.3364926602055387
141,141,MLG45,15,14,MLG45,70,20,0,11,23.392016500234604,0.33417166428906575
384,384,1-9270,20,9,1-9270,128,33,0,31,42.559319227933884,0.33249468146823347
217,217,1-9630,10,5,1-9630,33,7,0,12,10.700381636619568,0.32425398898847174
434,434,MLG59,14,6,MLG59,71,17,0,19,22.858937591314316,0.3219568674833002
485,485,1-5980,9,13,1-5980,29,6,0,10,9.08365136384964,0.3132293573741255
302,302,MLG51,12,4,MLG51,248,59,0,56,76.26844763755798,0.3075340630546693
345,345,1-1131,15,14,1-1131,138,40,0,5,41.54182568192482,0.30102772233278857
174,174,MLG38,15,14,MLG38,77,19,0,13,23.008746773004532,0.29881489315590304
378,378,1-6561,20,9,1-6561,65,13,0,20,19.16730272769928,0.29488158042614276
381,381,1-2335,4,7,1-2335,145,30,0,38,41.71787518262863,0.2877094840181285
232,232,1-18371,4,7,1-18371,120,22,0,39,34.026240319013596,0.28355200265844666
144,144,1-7744,3,12,1-7744,37,8,0,8,10.466921091079712,0.2828897592183706
542,542,1-1191,6,1,1-1191,53,1,0,45,14.87643113732338,0.2806873799494977
189,189,1-9156,4,7,1-9156,268,61,0,46,75.18479627370834,0.28054028460338937
149,149,MLG58,10,2,MLG58,71,18,0,6,19.850190818309784,0.27958015237056033
382,382,1-18558,13,8,1-18558,307,73,0,38,84.71787518262863,0.27595399082289457
192,192,1-9770,4,4,1-9770,50,13,0,2,13.616730272769928,0.27233460545539856
484,484,MLG31,19,5,MLG31,33,6,0,9,8.775286227464676,0.2659177644686265
259,259,1-3596,13,8,1-3596,223,43,0,52,59.03498709201813,0.2647308838207091
316,316,1-7441,3,12,1-7441,111,16,0,43,29.25970086455345,0.26360090868967073
396,396,1-9963,20,9,1-9963,116,25,0,18,30.550572454929352,0.26336700392180473
419,419,1-6692,4,7,1-6692,71,14,0,15,18.62547704577446,0.2623306626165417
152,152,1-9500,10,2,1-9500,33,8,0,2,8.616730272769928,0.2611130385687857
321,321,1-5172,20,9,1-5172,120,21,0,33,31.17604950070381,0.2598004125058651
311,311,1-20578,14,23,1-20578,19,4,0,3,4.925095409154892,0.25921554785025747
322,322,1-0296,14,6,1-0296,41,6,0,15,10.62547704577446,0.25915797672620633
459,459,1-2545,14,6,1-2545,145,16,0,69,37.277194410562515,0.25708409938318977
145,145,MLG06,10,2,MLG06,18,4,0,2,4.616730272769928,0.2564850151538849
71,71,1-6532,19,5,1-6532,27,6,0,3,6.925095409154892,0.2564850151538849
157,157,1-6061,9,13,1-6061,40,5,0,17,10.242207318544388,0.2560551829636097
237,237,1-9667,7,3,1-9667,14,2,0,5,3.54182568192482,0.2529875487089157
333,333,1-11329,8,3,1-11329,14,2,0,5,3.54182568192482,0.2529875487089157
523,523,1-9861,3,12,1-9861,8,2,0,0,2.0,0.25
119,119,1-5929,15,14,1-5929,4,1,0,0,1.0,0.25
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
179,179,1-4052,19,5,1-4052,13,2,0,4,3.233460545539856,0.2487277342722966
121,121,1-7070,19,5,1-7070,129,12,0,65,32.04373386502266,0.24840103771335395
154,154,1-18994,14,6,1-18994,28,6,0,3,6.925095409154892,0.24732483604124614
473,473,1-9452,13,8,1-9452,16,3,0,3,3.925095409154892,0.24531846307218075
319,319,1-3584,9,9,1-3584,26,6,0,1,6.308365136384964,0.24262942832249862
295,295,1-3639,16,15,1-3639,17,1,0,10,4.08365136384964,0.24021478610880234
312,312,1-3108,3,12,1-3108,18,4,0,1,4.308365136384964,0.23935361868805355
139,139,1-7863,3,12,1-7863,351,46,0,122,83.6205466389656,0.23823517560958862
54,54,1-8125,3,12,1-8125,21,5,0,0,5.0,0.23809523809523808
481,481,1-10038,17,11,1-10038,76,2,0,52,18.034987092018127,0.2373024617370806
