Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,1-6974,16,17,1-6974,207,17,0,167,161.63199323415756,0.780830885189167
279,279,279,279,279,279,MLG43,7,4,MLG43,14,2,0,8,8.928478717803955,0.6377484798431396
371,371,371,371,371,371,1-1580,20,7,1-1580,400,41,0,247,254.9167804121971,0.6372919510304927
468,468,468,468,468,468,1-6228,22,9,1-6228,48,1,0,34,30.44603455066681,0.6342923864722252
400,400,400,400,400,400,1-18709,5,15,1-18709,33,12,0,10,20.660598397254944,0.6260787393107559
305,305,305,305,305,305,1-7866,11,8,1-7866,318,9,0,217,196.93498522043228,0.6192924063535606
92,92,92,92,92,92,1-7807,10,11,1-7807,239,41,0,117,142.32900124788284,0.59551883367315
68,68,68,68,68,68,1-7845,9,13,1-7845,36,4,0,20,21.321196794509888,0.5922554665141635
488,488,488,488,488,488,1-11350,9,13,1-11350,100,17,0,48,58.57087230682373,0.5857087230682373
506,506,506,506,506,506,1-6227,18,2,1-6227,52,21,0,10,29.660598397254944,0.5703961230241336
261,261,261,261,261,261,1-1942,13,9,1-1942,34,3,0,18,18.5890771150589,0.5467375622076147
292,292,292,292,292,292,1-9997,2,14,1-9997,16,6,0,3,8.598179519176483,0.5373862199485302
364,364,364,364,364,364,1-7682,2,10,1-7682,141,64,0,13,75.25877791643143,0.5337501979888754
386,386,386,386,386,386,MLG68,22,5,MLG68,642,53,0,328,337.06762742996216,0.5250274570560158
379,379,379,379,379,379,1-4640,10,11,1-4640,87,20,0,29,45.11573535203934,0.5185716707130958
245,245,245,245,245,245,1-6647,11,13,1-6647,62,19,0,15,31.990897595882416,0.515982219288426
537,537,537,537,537,537,1-4494,2,4,1-4494,16,3,0,6,8.196359038352966,0.5122724398970604
327,327,327,327,327,327,P-16616,9,13,P-16616,28,8,0,7,14.06241887807846,0.5022292456456593
520,520,520,520,520,520,1-2034,11,2,1-2034,16,7,0,1,7.866059839725494,0.4916287399828434
399,399,399,399,399,399,MLG60,11,8,MLG60,47,4,0,22,23.053316473960876,0.49049609519065696
106,106,106,106,106,106,MLG69,9,13,MLG69,576,67,0,248,281.7828402519226,0.48920631988181007
434,434,434,434,434,434,MLG59,7,16,MLG59,71,11,0,27,34.38361567258835,0.4842762770787091
