Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,4,MLG45,70,25,1,13,1025.333227738738,14.647617539124829
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,4,1-6240,698,74,1,97,1076.4863915890455,1.5422441140244205
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,24,0,10,24.256329029798508,0.5160921070169895
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,12,1-0272,111,53,0,34,53.871518701314926,0.4853289973091435
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,19,P-16616,28,13,0,7,13.179430320858955,0.470693940030677
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,5,1-9283,235,95,0,73,96.8712019175291,0.41221788050012387
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,75,0,15,75.38449354469776,0.4074837488902582
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,13,0,6,13.153797417879105,0.39859992175391223
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,96,0,45,97.15348063409328,0.3917479057826342
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,17,1-7467,64,24,0,19,24.487025156617165,0.3826097680721432
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,118,0,17,118.43575935065746,0.37127197288607355
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,8,1-3551,6,2,0,2,2.0512658059597015,0.34187763432661694
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,18,1-2423,79,26,0,30,26.768987089395523,0.33884793784044964
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,4,MLG78,80,27,0,4,27.102531611919403,0.33878164514899256
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,25,0,11,25.28196193277836,0.33709282577037813
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,6,1-1570,142,47,0,32,47.820252895355225,0.3367623443334875
