Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,9,1-9379,58,39,0,6,44.5980269908905,0.7689314998429397
305,305,305,305,305,305,1-7866,22,3,1-7866,318,17,0,209,211.99794018268585,0.666660189253729
150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,160,161.28071975708008,0.5658972623055442
378,378,378,378,378,378,1-6561,23,10,1-6561,65,19,0,19,36.72708547115326,0.5650320841715886
314,314,314,314,314,314,1-3139,7,8,1-3139,93,11,0,44,52.05219793319702,0.5597010530451293
251,251,251,251,251,251,1-7268,15,17,1-7268,70,35,0,4,38.732017993927,0.5533145427703857
236,236,236,236,236,236,1-7024,18,11,1-7024,498,70,0,217,272.46197617053986,0.5471124019488752
128,128,128,128,128,128,1-19286,2,12,1-19286,40,5,0,18,21.79408097267151,0.5448520243167877
234,234,234,234,234,234,MLG29,2,12,MLG29,164,35,0,57,88.18125641345978,0.5376905878869499
380,380,380,380,380,380,1-7004,19,6,1-7004,381,26,0,184,197.6728277206421,0.5188263194767508
282,282,282,282,282,282,1-1608,4,14,1-1608,307,54,0,107,153.8314813375473,0.5010797437705123
224,224,224,224,224,224,1-9227,7,8,1-9227,801,59,0,364,398.6136374473572,0.49764499057098277
183,183,183,183,183,183,1-9496,2,18,1-9496,39,6,0,14,19.062062978744507,0.4887708456088335
384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,40,62.32017993927002,0.486876405775547
340,340,340,340,340,340,1-3362,19,6,1-3362,117,19,0,39,55.38717544078827,0.47339466188707924
375,375,375,375,375,375,MLG14,21,7,MLG14,232,77,0,30,104.99013495445251,0.45254368514850224
91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,7,8.531031489372253,0.4490016573353818
260,260,260,260,260,260,1-0129,23,10,1-0129,142,29,0,37,63.52116644382477,0.447332158055104
272,272,272,272,272,272,1-1570,23,10,1-1570,142,28,0,38,63.45417094230652,0.44686035874863744
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,22.598026990890503,0.4430985684488334
517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,140,134.62062978744507,0.4356654685677834
407,407,407,407,407,407,1-8421,23,10,1-8421,109,7,0,43,47.11919343471527,0.4322861783001401
324,324,324,324,324,324,1-6734,14,2,1-6734,44,17,0,2,18.8660089969635,0.42877293174917047
307,307,307,307,307,307,1-5530,12,13,1-5530,7,3,0,0,3.0,0.42857142857142855
138,138,138,138,138,138,1-5515,4,14,1-5515,29,3,0,10,12.330044984817505,0.4251739649937071
402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,7.598026990890503,0.4221126106050279
153,153,153,153,153,153,1-1350,4,14,1-1350,195,16,0,71,82.24331939220428,0.4217606122677143
80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,6.732017993927002,0.4207511246204376
333,333,333,333,333,333,1-11329,13,19,1-11329,14,4,0,2,5.866008996963501,0.41900064264025005
337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,8,10.464035987854004,0.41856143951416014
320,320,320,320,320,320,MLG13,7,8,MLG13,140,25,0,36,58.58816194534302,0.4184868710381644
261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,12,14.196053981781006,0.41753099946414723
12,12,12,12,12,12,MLG84,20,4,MLG84,63,16,0,11,26.263049483299255,0.4168738013222104
154,154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,5,11.665022492408752,0.41660794615745544
223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,13,14.129058480262756,0.4155605435371399
