Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,47,0,18,49.93731901049614,0.5095644796989403
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,21,0,13,23.1213970631361,0.4446422512141558
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,31,0,5,31.81592194736004,0.4078964352225646
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,50,0,24,53.916425347328186,0.38511732390948705
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,63,0,19,66.10050339996815,0.3573000183782062
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,16,1-7005,285,77,0,142,100.1721833050251,0.3514813449299126
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,6.489553168416023,0.3415554299166328
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,15,1-3523,543,173,0,62,183.11743214726448,0.3372328400502108
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,15,0,1,15.163184389472008,0.336959653099378
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,7,25.142290726304054,0.3142786340788007
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,22,21.59005656838417,0.3040853037800587
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,111,74.11346723139286,0.30250394788323615
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,15,1-7866,318,91,0,13,93.1213970631361,0.2928345819595475
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,6,1-9963,116,31,0,13,33.1213970631361,0.28552928502703534
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,37,0,12,38.95821267366409,0.28230588893959485
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,12,19.958212673664093,0.2811015869530154
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,6,1-3584,26,6,0,7,7.142290726304054,0.27470348947323286
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,16,1-3052,166,37,0,50,45.15921947360039,0.2720434908048216
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,30,0,5,30.81592194736004,0.27031510480140386
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,34,21.548269242048264,0.26278377124449104
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.163184389472008,0.2601990243420005
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,1,4.163184389472008,0.2601990243420005
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,34,0,11,35.795028284192085,0.2575181890949071
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,28,0,12,29.958212673664093,0.25605309977490676
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,14,0,5,14.815921947360039,0.25544693012689723
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,6,1-9270,128,29,0,20,32.263687789440155,0.2520600608550012
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,8,MLG57,629,132,0,162,158.43587109446526,0.2518853276541578
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,11,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,17,1-7608,4,1,0,0,1.0,0.25
