Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,5,1-9379,58,29,0,17,35.66708627343178,0.6149497633350307
282,282,282,282,282,282,1-1608,4,3,1-1608,307,62,0,192,137.2988567352295,0.4472275463688257
250,250,250,250,250,250,1-9333,6,7,1-9333,102,42,0,5,43.960907727479935,0.4309892914458817
378,378,378,378,378,378,1-6561,23,19,1-6561,65,19,0,15,24.882723182439804,0.3828111258836893
345,345,345,345,345,345,1-1131,21,11,1-1131,138,45,0,18,52.059267818927765,0.37724107115165045
414,414,414,414,414,414,1-8285,4,3,1-8285,72,19,0,18,26.059267818927765,0.36193427526288563
149,149,149,149,149,149,MLG58,12,2,MLG58,71,20,0,14,25.490541636943817,0.3590217131963918
346,346,346,346,346,346,MLG32,11,14,MLG32,52,13,0,14,18.490541636943817,0.3555873391719965
419,419,419,419,419,419,1-6692,1,13,1-6692,71,13,0,31,25.157627910375595,0.3543327874700788
375,375,375,375,375,375,MLG14,21,11,MLG14,232,64,0,42,80.47162491083145,0.3468604522018597
526,526,526,526,526,526,1-5002,10,9,1-5002,45,10,0,14,15.490541636943817,0.3442342585987515
438,438,438,438,438,438,MLG10,10,9,MLG10,60,3,0,45,20.648169547319412,0.3441361591219902
331,331,331,331,331,331,MLG75,17,5,MLG75,185,46,0,45,63.64816954731941,0.34404415971524005
141,141,141,141,141,141,MLG45,1,13,MLG45,70,17,0,18,24.059267818927765,0.34370382598468235
322,322,322,322,322,322,1-0296,11,14,1-0296,41,12,0,5,13.960907727479935,0.34050994457268136
189,189,189,189,189,189,1-9156,6,7,1-9156,268,72,0,47,90.43253263831139,0.3374348232772813
153,153,153,153,153,153,1-1350,4,3,1-1350,195,44,0,52,64.39344036579132,0.3302227711066222
234,234,234,234,234,234,MLG29,2,6,MLG29,164,35,0,45,52.64816954731941,0.3210254240690208
399,399,399,399,399,399,MLG60,1,11,MLG60,47,11,0,10,14.92181545495987,0.31748543521191214
500,500,500,500,500,500,1-0292,9,1,1-0292,99,20,0,29,31.37326481938362,0.3169016648422588
381,381,381,381,381,381,1-2335,1,13,1-2335,145,25,0,53,45.78562191128731,0.3157629097330159
479,479,479,479,479,479,1-9286,11,14,1-9286,81,20,0,14,25.490541636943817,0.31469804490054093
166,166,166,166,166,166,MLG40,11,14,MLG40,51,14,0,5,15.960907727479935,0.3129589750486262
404,404,404,404,404,404,1-4682,4,18,1-4682,16,3,0,5,4.960907727479935,0.3100567329674959
131,131,131,131,131,131,1-9283,11,14,1-9283,235,46,0,68,72.66834509372711,0.30922700039883877
415,415,415,415,415,415,1-1957,18,20,1-1957,47,11,0,9,14.529633909463882,0.30914114700986983
452,452,452,452,452,452,1-8529,17,5,1-8529,56,16,0,3,17.17654463648796,0.3067240113658564
471,471,471,471,471,471,1-9794,6,7,1-9794,46,9,0,13,14.09836009144783,0.30648608894451806
483,483,483,483,483,483,1-9491,1,13,1-9491,80,19,0,14,24.490541636943817,0.30613177046179774
540,540,540,540,540,540,1-5413,3,8,1-5413,39,8,0,10,11.92181545495987,0.30568757576820177
203,203,203,203,203,203,1-1250,17,5,1-1250,34,10,0,1,10.392181545495987,0.3056523983969408
412,412,412,412,412,412,1-6858,5,15,1-6858,23,7,0,0,7.0,0.30434782608695654
184,184,184,184,184,184,1-8074,12,2,1-8074,145,29,0,38,43.902898728847504,0.30277861192308625
186,186,186,186,186,186,72-11994,3,8,72-11994,8,2,0,1,2.392181545495987,0.29902269318699837
525,525,525,525,525,525,1-3175,13,16,1-3175,6,1,0,2,1.7843630909919739,0.2973938484986623
490,490,490,490,490,490,1-3551,16,23,1-3551,6,1,0,2,1.7843630909919739,0.2973938484986623
270,270,270,270,270,270,1-1390,14,21,1-1390,98,26,0,8,29.137452363967896,0.29732094248946833
382,382,382,382,382,382,1-18558,22,12,1-18558,307,57,0,87,91.11979445815086,0.29680714807215264
537,537,537,537,537,537,1-4494,1,14,1-4494,16,2,0,7,4.745270818471909,0.2965794261544943
429,429,429,429,429,429,1-6693,2,6,1-6693,98,20,0,23,29.0201755464077,0.2961242402694663
318,318,318,318,318,318,1-2324,11,14,1-2324,25,7,0,1,7.392181545495987,0.29568726181983945
421,421,421,421,421,421,1-8398,6,7,1-8398,54,3,0,33,15.941991001367569,0.2952220555808809
281,281,281,281,281,281,1-9995,3,8,1-9995,24,0,0,18,7.059267818927765,0.2941361591219902
509,509,509,509,509,509,1-18935,22,12,1-18935,30,6,0,7,8.745270818471909,0.29150902728239697
446,446,446,446,446,446,1-3534,19,10,1-3534,279,56,0,64,81.09961891174316,0.2906796376764988
268,268,268,268,268,268,MLG44,20,18,MLG44,59,14,0,8,17.137452363967896,0.2904652943045406
159,159,159,159,159,159,1-10696,1,13,1-10696,24,5,0,5,6.960907727479935,0.2900378219783306
386,386,386,386,386,386,MLG68,17,5,MLG68,642,92,0,240,186.12357091903687,0.2899121042352599
294,294,294,294,294,294,1-3509,13,16,1-3509,35,7,0,8,10.137452363967896,0.2896414961133684
121,121,121,121,121,121,1-7070,18,20,1-7070,129,35,0,6,37.35308927297592,0.28955883157345674
562,562,562,562,562,562,1-0003,2,6,1-0003,17,1,0,10,4.921815454959869,0.28951855617411
558,558,558,558,558,558,1-0055,10,9,1-0055,18,4,0,3,5.176544636487961,0.28758581313822007
555,555,555,555,555,555,1-3646,13,16,1-3646,7,2,0,0,2.0,0.2857142857142857
503,503,503,503,503,503,1-9076,3,8,1-9076,9,1,0,4,2.5687261819839478,0.28541402022043866
253,253,253,253,253,253,1-4649,12,2,1-4649,244,64,0,14,69.49054163694382,0.28479730179075335
517,517,517,517,517,517,1-18028,10,9,1-18028,309,47,0,104,87.78688073158264,0.2840999376426623
393,393,393,393,393,393,1-7819,4,3,1-7819,59,14,0,7,16.74527081847191,0.28381814946562556
520,520,520,520,520,520,1-2034,2,6,1-2034,16,1,0,9,4.5296339094638824,0.28310211934149265
266,266,266,266,266,266,1-2103,12,2,1-2103,26,5,0,6,7.353089272975922,0.2828111258836893
477,477,477,477,477,477,1-9055,3,8,1-9055,12,3,0,1,3.392181545495987,0.28268179545799893
368,368,368,368,368,368,1-5197,20,18,1-5197,72,19,0,3,20.17654463648796,0.28022978661788833
163,163,163,163,163,163,1-9137,3,8,1-9137,111,29,0,5,30.960907727479935,0.27892709664396337
275,275,275,275,275,275,1-3216,4,3,1-3216,5,1,0,1,1.392181545495987,0.27843630909919737
313,313,313,313,313,313,1-7521,20,18,1-7521,10,2,0,2,2.784363090991974,0.27843630909919737
284,284,284,284,284,284,1-4136,1,13,1-4136,5,1,0,1,1.392181545495987,0.27843630909919737
7,7,7,7,7,7,1-8767,3,8,1-8767,48,0,0,34,13.334172546863556,0.27779526139299077
246,246,246,246,246,246,MLG56,4,3,MLG56,511,89,0,135,141.94450864195824,0.2777779034089202
499,499,499,499,499,499,1-8627,10,14,1-8627,25,3,0,10,6.921815454959869,0.27687261819839476
174,174,174,174,174,174,MLG38,20,13,MLG38,77,17,0,11,21.313997000455856,0.27680515585007603
272,272,272,272,272,272,1-1570,23,19,1-1570,142,23,0,41,39.079443365335464,0.2752073476432075
472,472,472,472,472,472,1-9518,4,3,1-9518,22,6,0,0,6.0,0.2727272727272727
25,25,25,25,25,25,1-9607,12,2,1-9607,19,4,0,3,5.176544636487961,0.2724497177098927
557,557,557,557,557,557,1-9806,18,20,1-9806,8,1,0,3,2.176544636487961,0.2720680795609951
552,552,552,552,552,552,MLG46,10,9,MLG46,17,3,0,4,4.568726181983948,0.26874859894023223
244,244,244,244,244,244,MLG57,3,8,MLG57,629,78,0,231,168.59393700957298,0.26803487600886006
467,467,467,467,467,467,1-13247,1,13,1-13247,29,5,0,7,7.745270818471909,0.26707830408523825
258,258,258,258,258,258,1-9516,7,4,1-9516,76,12,0,21,20.235812455415726,0.2662606902028385
67,67,67,67,67,67,1-7481,7,4,1-7481,33,6,0,7,8.745270818471909,0.26500820662036084
487,487,487,487,487,487,1-6900,1,13,1-6900,67,13,0,12,17.706178545951843,0.2642713215813708
310,310,310,310,310,310,1-4855,16,23,1-4855,22,5,0,2,5.784363090991974,0.2629255950450897
14,14,14,14,14,14,1-6098,2,6,1-6098,1327,179,0,430,347.6380645632744,0.26197291979146525
383,383,383,383,383,383,1-8551,7,4,1-8551,38,6,0,10,9.92181545495987,0.26110040670947027
196,196,196,196,196,196,1-9646,6,7,1-9646,105,27,0,1,27.392181545495987,0.26087791948091416
63,63,63,63,63,63,1-7066,7,4,1-7066,23,6,0,0,6.0,0.2608695652173913
320,320,320,320,320,320,MLG13,7,4,MLG13,140,25,0,27,35.58890172839165,0.2542064409170832
133,133,133,133,133,133,1-8576,17,5,1-8576,55,12,0,5,13.960907727479935,0.2538346859541806
206,206,206,206,206,206,1-9752,7,4,1-9752,22,4,0,4,5.568726181983948,0.25312391736290674
311,311,311,311,311,311,1-20578,18,10,1-20578,19,4,0,2,4.784363090991974,0.2518085837364197
408,408,408,408,408,408,MLG53,8,22,MLG53,91,22,0,2,22.784363090991974,0.2503776163845272
119,119,119,119,119,119,1-5929,21,11,1-5929,4,1,0,0,1.0,0.25
502,502,502,502,502,502,1-20012,20,18,1-20012,12,3,0,0,3.0,0.25
147,147,147,147,147,147,1-17657,20,18,1-17657,8,2,0,0,2.0,0.25
495,495,495,495,495,495,MLG08,17,5,MLG08,107,18,0,22,26.627994000911713,0.24885975701786647
289,289,289,289,289,289,1-1592,8,22,1-1592,32,6,0,5,7.960907727479935,0.24877836648374796
48,48,48,48,48,48,1-0405,2,6,1-0405,64,1,0,38,15.902898728847504,0.24848279263824224
300,300,300,300,300,300,1-4020,4,22,1-4020,37,8,0,3,9.17654463648796,0.24801471990508003
94,94,94,94,94,94,1-3083,11,14,1-3083,78,15,0,11,19.313997000455856,0.24761534615969047
337,337,337,337,337,337,1-18613,10,9,1-18613,25,5,0,3,6.176544636487961,0.24706178545951843
539,539,539,539,539,539,1-9436,1,2,1-9436,21,4,0,3,5.176544636487961,0.24650212554704576
124,124,124,124,124,124,1-8427,15,17,1-8427,189,5,0,106,46.571243822574615,0.24640869747393976
319,319,319,319,319,319,1-3584,22,7,1-3584,26,6,0,1,6.392181545495987,0.24585313636523026
413,413,413,413,413,413,1-8314,18,20,1-8314,36,8,0,2,8.784363090991974,0.24401008586088815
360,360,360,360,360,360,1-6611,21,11,1-6611,89,15,0,17,21.667086273431778,0.24345040756664918
340,340,340,340,340,340,1-3362,19,10,1-3362,117,13,0,39,28.29508027434349,0.24183829294310677
